SMILES,QED
N#CN1CCC(c2ccc3c(c2)OCC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,0.6773318024604852
N#CN1CCC(c2ccc3c(c2)CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,0.6773318024604852
CCc1nnc2ccc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cn12,0.6772864686732145
O=C1CCC(N2Cc3cc(-c4ccc5nc(F)cn5n4)ccc3C2=O)C(=O)N1,0.6772136778950338
COc1ccc2scc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2c1,0.6772054835637368
N#CN1CCC(c2c(C3CCC(=O)NC3=O)ccc3ccccc23)C1,0.677183829489339
O=C1CCC(NC(=O)c2ccc(-c3noc(C4CCCN4)n3)cc2)C(=O)N1,0.6771228315417547
CCC(=O)NCc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.676985398218658
Nc1c(C(=O)NC2CCC(=O)NC2=O)nc2ccc(C(F)(F)F)cn12,0.6769345593871837
O=C1CCC(n2cc(-c3ccc4ccc(=O)[nH]c4c3)nn2)C(=O)N1,0.6767762777709193
CC(=O)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.6767663082482009
O=C1CCC(N2C(=O)c3cccc(-c4cc5cccnc5s4)c3C2=O)C(=O)N1,0.6767531340593592
Cn1c(SCC2CCC(=O)NC2=O)nc2cccnc21,0.6767102522081865
O=C1CC(c2cccc(NC(=O)c3csc4cccc(F)c34)c2)CC(=O)N1,0.6765741019343806
O=C1CCC(N2Cc3ccc(-c4cnn5ccc(Cl)cc45)cc3C2=O)C(=O)N1,0.6764208601110429
O=C1CCC(NC(=O)c2cc3c(nc2O)CCCC3)C(=O)N1,0.6763998641457946
Cc1cc(NC2CCOc3ccccc3C2)ccc1C(=O)NC1CCC(=O)NC1=O,0.6763148495829707
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)n1C,0.6762307790568179
COC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCN1,0.6762105071111219
Cn1c(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc2ccccc21,0.6760365212789573
O=C1CCC(NCc2ccc3c(c2)OCC(=O)N3)C(=O)N1,0.6759249038065716
CN(c1c(Cl)nc2cccn2c1Cl)C1CCC(=O)NC1=O,0.6755846474102829
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2cnccc2c1=O,0.6755626157890959
Cc1ccc(NC(=O)CN(C)C2=CC(=O)N(C3CCC(=O)NC3=O)C2=O)cc1Cl,0.6754950943625824
CCCN(CC1CC1)S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.6753334225522432
O=C1CCC(N2Cc3c(C(=O)NCc4noc(C(F)(F)F)n4)cccc3C2=O)C(=O)N1,0.6752564329414957
O=C1CCN(c2ccc(-c3c[nH]c4c(S(=O)(=O)F)cccc34)cc2)C(=O)N1,0.6751266176226288
O=C1CCN(c2ccc(-c3c[nH]c4ccc(S(=O)(=O)F)cc34)cc2)C(=O)N1,0.6751266176226288
O=C1CCN(c2ccc(-c3c[nH]c4c(S(=O)(=O)F)cccc34)cc2)C(=O)N1,0.6751266176226288
O=C1CCC(n2c(=O)[nH]c3cnccc32)C(=O)N1,0.6750649981132948
CC(=O)Nc1c(C(=O)NC2CCC(=O)NC2=O)ccc2nccn12,0.6748884466935864
COCC(C)(C)C(=O)N1CCCCC1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.674809011802297
CCn1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0.6746242258400874
CC(C)(O)c1nnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)[nH]1,0.6744627648235623
NCc1cccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.6742906568380628
NCc1cccc(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.6742906568380627
CC(CO)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.6742735110928467
O=C1CCC(NC(=O)c2ccc3nc[nH]c3c2)C(=O)N1,0.6741867387056161
O=C1CCC(NC(=O)c2ccc3nc[nH]c3c2)C(=O)N1,0.6741867387056161
O=C1CCC(NC(=O)c2c[nH]c3ncccc23)C(=O)N1,0.6741867387056161
O=C1CCC(NC(=O)c2cc3cccnc3[nH]2)C(=O)N1,0.674186738705616
O=C1CCC(NC(=O)c2ccc3nc[nH]c3c2)C(=O)N1,0.674186738705616
O=C1CCC(NC(=O)c2ccc3cc[nH]c3n2)C(=O)N1,0.674186738705616
O=C1CCC(NC(=O)c2ccnc3[nH]ccc23)C(=O)N1,0.674186738705616
O=C1CCC(NC(=O)c2cccc3c2CCC(=O)N3)C(=O)N1,0.6741019540650417
CC(C)(C)c1cc(C(=O)NC2CCC(=O)NC2=O)n[nH]1,0.6740498071747124
CC(C)(C)c1cc(C(=O)NC2CCC(=O)NC2=O)n[nH]1,0.6740498071747124
O=C1CCC(N2Cc3c(cccc3-c3c[nH]c4ccc(F)cc34)C2=O)C(=O)N1,0.6739755180562522
Cc1nc(=O)[nH]c2ccc(C(=O)NC3CCC(=O)NC3=O)c(C)c12,0.6739337290541488
COc1ccc2[nH]cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2c1,0.6738726327535418
CCCNc1ccc2cccc(-c3cn(C4CCC(=O)NC4=O)nn3)c2n1,0.6736964723681443
COC1CN(c2ncc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,0.6733888974216461
O=C1CCC(NC(=O)c2nncc3c2COC3)C(=O)N1,0.6732160616617466
Cc1nn(C)c2ncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc12,0.6731557396430886
CC(C)CNc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nnn2c1,0.673082941769349
O=C1CCC(N2C(=O)c3ccc(-c4ccc5[nH]ccc5c4)cc3C2=O)C(=O)N1,0.6730763792951548
O=C1CCC(NC(=O)c2cc(Br)cc3c(=O)[nH]ccc23)C(=O)N1,0.6729108182557529
COCCn1ccc(CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.6728791445028419
CC1(C(=O)NC2CCC(=O)NC2=O)NCCc2ccsc21,0.6728652627517516
CC1CNc2c(C(=O)NC3CCC(=O)NC3=O)ccn2C1,0.6728499780325026
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCCCC4C(=O)O)cc3C2=O)C(=O)N1,0.6728485745575427
O=C1CCC(N2Cc3c(cccc3-n3cc(-c4cccnc4)nn3)C2=O)C(=O)N1,0.6728105834775108
O=C1CCC(N2Cc3cc(-n4cc(-c5cccnc5)nn4)ccc3C2=O)C(=O)N1,0.6728105834775108
O=C1CCC(N2Cc3cc(-c4cncc(-n5cncn5)c4)ccc3C2=O)C(=O)N1,0.6728105834775107
O=C1CCC(N2Cc3cc(-n4cc(-c5cccnc5)nn4)ccc3C2=O)C(=O)N1,0.6728105834775107
CCn1ncc2c(C(=O)NC3CCC(=O)NC3=O)cc(-c3ccccc3)nc21,0.6727393627912979
CC1(C)CC(C(=O)NCc2occc2C(=O)NC2CCC(=O)NC2=O)C1,0.672736056115143
O=C1CCC(NC(=O)c2cc3c([nH]c2=O)CC2(CC3)CC2)C(=O)N1,0.6725659033134482
O=C1CCC(c2ccc(Nc3ccnc(-c4cccc(F)c4)c3)cc2)C(=O)N1,0.6722254464289931
O=C1CCC(N2Cc3ccc(-c4cncc(Cn5ccnc5)c4)cc3C2=O)C(=O)N1,0.6721038810104543
O=C1CCC(NC(=O)c2ccccc2-n2ncc(-c3ccccc3)n2)C(=O)N1,0.6719238945036309
O=C1CCC(NC(=O)c2cncc(-c3ccc(-n4cccn4)cc3)c2)C(=O)N1,0.6719238945036308
CC(C)c1cn[nH]c1C(=O)NC1CCC(=O)NC1=O,0.6717496772683874
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c(O)c1,0.6715650352680986
CC(C)(CN)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6715292574908953
CC(C)C(N)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.671461488533917
O=C(O)CNc1ccc2c(c1F)CN(C1CCC(=O)NC1=O)C2=O,0.6714201117202869
CC(C(=O)NS(C)(=O)=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6713880032496242
CNC(=O)NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6713853222744119
Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.6713828615512666
O=C1CCC(NC(=O)c2cccc3c2CCN3)C(=O)N1,0.6712596935561986
O=C1CCC(Oc2ncccn2)C(=O)N1,0.6708050853215048
CC(C)CNC(=O)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0.6707756847264688
N#Cc1nc2ccccc2cc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.6707119414875106
O=C1CCC(N2Cc3c(cccc3-c3[nH]nc4ncccc34)C2=O)C(=O)N1,0.6707011261901563
N#Cc1n[nH]c2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.6705200814753118
Cc1nc(C(=O)NC2CCC(=O)NC2=O)nc(N(C)C)n1,0.6704855691935806
CC1(C)Cc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2C1,0.6703550992977567
O=C1CCC(N2Cc3cc(OCC(=O)N4CCN(c5ccccc5)CC4)ccc3C2=O)C(=O)N1,0.6702572293644264
CSc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.6700562399658045
CC1(C)NC(c2cccc(Cl)c2)c2cc(C(=O)NC3CCC(=O)NC3=O)sc21,0.6699728654127901
O=C1CCC(N2Cc3cc(NCc4cccc5occc45)ccc3C2=O)C(=O)N1,0.6697703626841356
COCCc1ccc2c(N)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0.6694804498542262
O=C1CCC(N2Cc3ccc(CNC(=O)NC4CCCCC4)cc3C2=O)C(=O)N1,0.6694082573259075
Cc1ccc(S(=O)(=O)NCC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.6693680470919838
O=C1CCC(N2Cc3c(NCC4(C(=O)O)CC4)cccc3C2=O)C(=O)N1,0.6690729793349272
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CN5C4CCC(=O)NC4=O)cc3C2=O)C(=O)N1,0.6690138582036804
O=C1CCN(c2ccc(-c3nc4cccc(S(=O)(=O)F)c4[nH]3)cc2)C(=O)N1,0.6689989079196074
O=C1CCN(c2ccc(-c3c[nH]c4c(S(=O)(=O)F)cncc34)cc2)C(=O)N1,0.6689989079196074
O=C1CCN(c2ccc(-c3cc(S(=O)(=O)F)c4c[nH]nc4c3)cc2)C(=O)N1,0.6689989079196074
CC(C)(C)c1ccc2oc3cc(C(=O)NC4CCC(=O)NC4=O)ccc3c2c1,0.668986692126405
O=C1CCN(c2ccc(F)c(-c3cc4cncc(S(=O)(=O)F)c4o3)c2)C(=O)N1,0.6688758988813628
O=C1CCC(N2Cc3ccc(CNC(=O)C(F)(F)c4ccc(Cl)cc4)cc3C2=O)C(=O)N1,0.6687447277553064
O=C1CCN(c2ccc(-n3c(=O)[nH]c4ccc(N5CCOCC5)nc43)cc2)C(=O)N1,0.6686044076934979
O=C1CCC(NC(=O)c2ccccc2C(=O)O)C(=O)N1,0.6682758102580676
COc1ccc(C=CC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.6676380660831016
O=C1CCC(N2Cc3c(cccc3-n3cc(-c4cnsc4)nn3)C2=O)C(=O)N1,0.6675694998396473
C=CCOc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.6674966852447911
O=C1CCC(N2Cc3ccc(NC(=O)C4CCN(Cc5ccccc5)CC4)cc3C2=O)C(=O)N1,0.6674905865790226
CNc1cc(F)cc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.6674531584847674
Cc1nn(-c2ccc(F)cc2)c2nc(C(=O)NC3CCC(=O)NC3=O)ccc12,0.6674110923982725
O=C1CCC(N2Cc3ccc(-c4ccn5ncc(Cl)c5n4)cc3C2=O)C(=O)N1,0.6673656976244339
O=C1CCC(N2Cc3ccc(NC(=O)C4CCNCC4)cc3C2=O)C(=O)N1,0.6672351718046029
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCNC1,0.6672351718046028
O=C1CCC(NC(=O)c2cc(Cl)ccc2OCC(=O)N2CCOCC2)C(=O)N1,0.6672199225877082
O=C1CCC(Sc2cc(Cl)nc3ccnn23)C(=O)N1,0.6671850189928608
O=C1CCC(N2Cc3cc(-c4ccn5ncnc5n4)ccc3C2=O)C(=O)N1,0.6670085670344026
N#CN1CCCC(c2ccc3c(c2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,0.6669989732820029
O=C1CCC(NC(=O)c2ccc(Oc3ncc(C(F)(F)F)cc3Br)cc2)C(=O)N1,0.6669268657520612
O=C(O)CN(CC1CC1)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6668968026257311
O=C1CCC(N2C(=O)c3ncccc3S2(=O)=O)C(=O)N1,0.6668884757213797
O=C1CCC(c2cccc(NC(=O)c3ccc4nnc(C5CC5)n4c3)c2)C(=O)N1,0.6667102237721538
Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.6664752502883321
O=C1CCC(NC(=O)c2nc(CS(=O)(=O)c3ccccc3)no2)C(=O)N1,0.6664126178189409
CC(=O)N1Cc2nn(C)c(C(=O)NC3CCC(=O)NC3=O)c2C1,0.6660251990156644
CC1CC1Nc1ncc(C(=O)NC2CCC(=O)NC2=O)cn1,0.6657215959971882
Cc1nc2cc(F)ccc2cc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)s1,0.6654068624464721
CCOc1cc(C(=O)NC23CC(C2)C(=O)NC3=O)cc(OCC)c1OCC,0.6653619747733517
CC(C)c1nc2cnccn2c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.6653120142820861
O=C1CCC(NC(=O)c2cn(CCO)nc2-c2cccs2)C(=O)N1,0.6652984805740472
O=C1CCC(NC(=O)c2cc3cc(OCc4ccccc4)ccc3o2)C(=O)N1,0.6651819090503314
O=C1CCC(c2ccc(NS(=O)(=O)c3cnn4ccccc34)cc2)C(=O)N1,0.664967137712578
O=C1CCC(NC(=O)c2[nH]ncc2C(F)(F)F)C(=O)N1,0.6648752440467305
O=C1CCC(NC(=O)c2cn[nH]c2C(F)(F)F)C(=O)N1,0.6648752440467305
O=C1CCC(NC(=O)c2cn[nH]c2C(F)(F)F)C(=O)N1,0.6648752440467305
O=C1CCC(NC(=O)c2cc3c(s2)C(=O)NCCC3)C(=O)N1,0.6647784176329034
Cc1cc(=O)c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2o1,0.6647079284183522
Cc1nc2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2n1,0.6645815617979036
O=C1CCC(NC(=O)c2ccc(N3CCNCC3)c(F)c2)C(=O)N1,0.6645599020069357
CNC(=O)C1CCNc2nc(C3CCC(=O)NC3=O)c(Br)cc21,0.6643644919561689
CCC1CN(C(=O)Cc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CCN1,0.6642988156205938
O=C(O)CN(CC1CCC1)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6642620449967058
O=C1CCC(NC(=O)c2cscc2NCCC2CCOCC2)C(=O)N1,0.6642605447879603
O=C1CCC(N2C(=O)c3cccc(OCC(=O)N4CCOCC4)c3C2=O)C(=O)N1,0.6638088377242907
CC(C)(N)CCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6637657938726677
CN(Cc1ccc2c(ccn2C)c1)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6637104317108896
O=C1CCC(N2Cc3cc(NC(=O)c4cc[nH]c(=O)c4)ccc3C2=O)C(=O)N1,0.6636907528322326
Cn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c2cc(F)ccc21,0.6633939647369844
O=C1CCN(c2ccc(C(=O)NC3CCc4cnnc(S(=O)(=O)F)c4C3)cc2)C(=O)N1,0.6632564427974208
CCOc1ccc(SCC2CCC(=O)NC2=O)cc1,0.6631198063242291
Cc1nn(-c2ccccc2)cc1-c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6626877623681848
NS(=O)(=O)c1cccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0.662470939200591
COc1ccc(C(=O)Nc2cc(C)c(C(=O)NC3CCC(=O)NC3=O)s2)cc1,0.6619551443682645
CC(=O)c1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.6614783757112991
O=C1CCC(c2ccc(NC(=O)c3cnc4n3-c3ccccc3CC4)cc2)C(=O)N1,0.6614054066106614
CC1Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2NC1=O,0.6613927820555333
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nc2cn[nH]c12,0.6613148640013875
COCC(O)CCc1cn(C2CCC(=O)NC2=O)nn1,0.6613022048964662
O=C1CCC(NC(=O)c2ccn(CCn3ccnn3)n2)C(=O)N1,0.6612935722918146
O=C1CCC(c2cncc(NC(=O)c3c(F)cccc3-n3ccnc3)c2)C(=O)N1,0.6611410252635478
NC1(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.6611290097340766
O=C1CCC(N2Cc3cc(-c4nc5ncc=5cc[nH]4)ccc3C2=O)C(=O)N1,0.6611027269224662
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)c(=O)[nH]c2n1,0.6609647592097465
CCC1NCCN1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6608881404389487
O=C1CCC(NC(=O)c2cnc(O)c(Cl)c2)C(=O)N1,0.6608873588853924
O=C1CCC(NC(=O)c2cccc3c(=O)n(-c4ccccc4)ncc23)C(=O)N1,0.6607556296040473
O=C1CCC(c2ccc(NS(=O)(=O)c3cccc4cnccc34)cc2)C(=O)N1,0.660724837834986
O=C1CCC(NC(=O)c2ncn3c2COc2ccc(O)cc2-3)C(=O)N1,0.6606771418114449
COCCN(C(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C1CCC(=O)NC1=O,0.6603283941890277
O=C1CCC(c2ccc(NC(=O)c3ccc4nn(C(F)F)cc4c3)cc2)C(=O)N1,0.6603243980935773
CC1CCCN1C(=O)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.6601652095281776
O=C1CCC(N2C(=O)c3cccc(NCCc4c[nH]cn4)c3C2=O)C(=O)N1,0.6599131022278693
Nc1nc2c(C(=O)NC3CCC(=O)NC3=O)ccnc2s1,0.6598315932562275
N#CN1CCCC(c2cccc3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,0.6598206321001674
Nc1cnc(C(=O)NC2CCC(=O)NC2=O)c(Br)c1,0.6597067266056226
CCC1(c2ccc(NC(=O)C(C)Cl)cc2)CCC(=O)NC1=O,0.6596638101233744
CC(CO)Nc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0.659435049175075
Cc1conc1-c1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.6594349741441772
O=C1CCC(NC(=O)c2sccc2S(=O)(=O)N2CCOCC2)C(=O)N1,0.6593358069220316
O=C1CNN(C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)C(=O)N1,0.6592471762388835
CCOc1ncc(C2CCNCC2)cc1C(=O)NC1CCC(=O)NC1=O,0.6592366445464081
CNc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0.6591721626035103
N#CN1CCC(c2c(-c3ccc(N4CCC(=O)NC4=O)cc3)[nH]c3ccccc23)C1,0.6589974444038325
CC1(C)CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4)cc2)CC1,0.658985296483312
N#CN1CCCC(c2ccn3cc(-c4ccc(N5CCC(=O)NC5=O)cc4)nc3n2)C1,0.6589652925463565
N#CN1CCCC(c2nnc3ccc(-c4ccc(N5CCC(=O)NC5=O)cc4)cn23)C1,0.6589652925463565
CC(C)n1nc(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c2c1CCCC2,0.6588335116982451
O=C1CCC(c2cccc(Nc3ccnc(-c4cc(Cl)ccn4)n3)c2)C(=O)N1,0.6587309267779535
CC(C)(C)n1nnc(=O)n1C1CCC(=O)NC1=O,0.6586505945772967
O=C1CCC(NC(=O)c2cnn(-c3cccc(-n4cccn4)c3)c2)C(=O)N1,0.6585561633686908
O=C1CCC(NC(=O)c2ccc(NCCc3ccccn3)c(Cl)c2)C(=O)N1,0.6584803384330912
CC(NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C(C)(C)O,0.6582962509782725
Cn1nc2ccc(NCc3cccc(N4CCC(=O)NC4=O)c3)cc2c1N,0.6582201702893224
CC1CN(Cc2cccc(Cl)c2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CCN1C,0.6581804584724058
O=C1CCC(c2cccc(NC(=O)c3cnc(-c4ccsc4)s3)c2)C(=O)N1,0.6580403071968908
O=C(CCCC1CCCO1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6579754990186675
O=C1CCC(N2Cc3c(cccc3-c3ccc4nccc(O)c4c3)C2=O)C(=O)N1,0.6578957272418015
O=C1CCC(c2ccc(NC(=O)c3cccc(Cn4cccn4)c3)cc2)C(=O)N1,0.6574593187469674
O=C1CCC(NC(=O)c2ccccc2NS(=O)(=O)C(F)(F)F)C(=O)N1,0.6573791436996902
Nc1cc2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc2cn1,0.6573682123860691
Cn1ccc2cc(CNc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc21,0.6572829861713654
O=C(O)Cn1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.6572570616043903
O=C1CCC(N2Cc3cc(NCc4cccc5ncccc45)ccc3C2=O)C(=O)N1,0.6571817273664646
O=C1CCC(N2Cc3ccc(NCc4ccc5ccccc5n4)cc3C2=O)C(=O)N1,0.6571817273664646
O=C1CCC(N2Cc3cc(NCc4ccc5cnccc5c4)ccc3C2=O)C(=O)N1,0.6571817273664646
CN1CCc2c(sc(N)c2C(=O)NC2CCC(=O)NC2=O)C1,0.6571261552754171
CC(=O)c1csc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.6570169086406654
CC(Cc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.6570079309228879
Cc1nc2cccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2n1,0.6569777784830269
O=C1CCC(NS(=O)(=O)c2nncs2)C(=O)N1,0.6569370529149599
O=C(O)CN(Cc1ccccc1)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6568279769663105
O=C1CCC(NC(=O)c2cc3c([nH]c2=O)CCCC3)C(=O)N1,0.656793957976059
CCC1(c2ccc(NC(=O)CC3CCC(=O)NC3=O)cc2)CCC(=O)NC1=O,0.6566964276832502
Cn1c(=O)cc(C2CCNCC2)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.6564006278161629
O=C1NC(=O)C2(c3ccc(NCC4CC5C=CC4C5)cc3)CCCC12,0.6563240552641629
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2n1,0.6562787361497104
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2nn[nH]c12,0.6562787361497103
COc1n[nH]c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0.6562787361497103
O=C1CCC(NC(=O)c2onc(-c3c[nH]nn3)c2C(F)(F)F)C(=O)N1,0.6560644442886804
O=C1CCC(NC(=O)c2ccc(OCc3ccc4conc4c3)cc2)C(=O)N1,0.6557191593261047
CSc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6556733635850547
O=C1CCC(c2ccc(OCc3nc(Cn4ccnc4)no3)cc2)C(=O)N1,0.6556175240495221
CCC1CCc2nc(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)sc2C1,0.6553643217038347
Cc1cnn(-c2ccnc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)n2)c1,0.6552164622062119
Cc1ccn(-c2cncc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)n2)n1,0.6552164622062118
Cc1cc(N2CCC(=O)NC2=O)ccc1C(=O)NC1CCC(=O)NC1=O,0.6549235308408157
Cc1nc(-c2ccccn2)[nH]c(=O)c1C(=O)NC1CCC(=O)NC1=O,0.6548894254165388
O=C1CCC(Nc2ccc(NC(=O)C3CCc4nnnn4CC3)cc2)C(=O)N1,0.6546037121362503
O=C1CCC(NC(=O)c2ccc(C(F)C(F)(F)F)cc2)C(=O)N1,0.6545665727786851
Cc1ccc(F)c(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.6543371028895273
O=C1CCC(NC(=O)c2nnc3cccnn23)C(=O)N1,0.6541657801071507
O=C1CCC(NC(=O)c2nnn3ncccc23)C(=O)N1,0.6541657801071505
O=C1CCC(NC(=O)c2cnn3ncnc3c2)C(=O)N1,0.6541657801071505
O=C1CCC(NC(=O)c2ncnn3ccnc23)C(=O)N1,0.6541657801071505
O=C1CCC(NC(=O)c2coc(S(=O)(=O)Nc3ccccc3)c2)C(=O)N1,0.6538392594370807
O=C1CCN(C2CCCc3c(cccc3S(=O)(=O)F)C2)C(=O)N1,0.6536835424561108
O=C1CCC(n2ncc3c(OS(=O)(=O)F)cccc32)C(=O)N1,0.653496451421992
CC(=O)c1ccc(C2=NOC3(CCC(=O)NC3=O)C2)cc1,0.6534095917498326
N#CN1CCC(c2ccc(NC3CCC(=O)NC3=O)cc2)CC1,0.6534051610345638
N#CN1CCCC(c2ccc(NC3CCC(=O)NC3=O)cc2)C1,0.6534051610345638
O=C1CCC(N2CC3(CCOCC3)Oc3cc(N4CCNCC4)ccc3C2=O)C(=O)N1,0.6531593368180222
O=C1CCC(NC(=O)c2nnc(-c3ccns3)[nH]2)C(=O)N1,0.6531429719005662
O=C1CCC(NC(=O)c2cc(-c3nn[nH]n3)cs2)C(=O)N1,0.6531429719005661
O=C1CCC(NC(=O)c2cccc(C3CCC(=O)NC3=O)c2)C(=O)N1,0.6530750051260962
O=C1CCC(NC(=O)c2cn3ccc(CO)cc3n2)C(=O)N1,0.6528976464391076
N#Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2nc[nH]c2c1,0.6528326768817915
O=C1CCC(N2Cc3cc(CNC(=O)NCC(F)(F)F)ccc3C2=O)C(=O)N1,0.6526253416199955
NC1COCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.6526198998217018
