SMILES,QED
O=C1CCC(N2Cc3ccc(NC(=O)C4CCN(Cc5ccccc5)CC4)cc3C2=O)C(=O)N1,0.6674905865790226
CCC1(c2ccc(C3CN(C#N)CCC3=O)cc2)CCC(=O)NC1=O,0.6673000104448227
O=C1CCC(c2ccc(NC(=O)CCc3ccc4c(c3)C(=O)N(C3CCC3)C4)cc2)C(=O)N1,0.6672893149986936
O=C1CCC(NC(=O)c2cccc3c2NCCO3)C(=O)N1,0.6672892771900932
Cc1nc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(C)n2ncnc12,0.6671688075049448
Cc1c(C(=O)NC2CCC(=O)NC2=O)cn2nc(-c3ccccc3)nc2c1F,0.6670626682807079
N#CN1CCC(c2ccc3c(c2)CC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)CC1,0.6669989732820029
N#CN1CCC(c2cccc(-c3ccn(C4CCC(=O)NC4=O)n3)c2)CC1,0.6666781717372211
N#CN1CCCC(c2cccc(-c3cnn(C4CCC(=O)NC4=O)c3)c2)C1,0.6666781717372211
O=C1CCC(NC(=O)c2nn(C3CCCNCC3)cc2F)C(=O)N1,0.6666672505677488
O=C1CCN(c2cccc(-c3ccc4cc(OS(=O)(=O)F)cnn34)c2)C(=O)N1,0.6666235816144805
O=C1CCC(N2Cc3c(NC(=O)c4ccc(OCC(F)(F)F)cc4)cccc3C2=O)C(=O)N1,0.6665970039969238
O=C1CCC(N2Cc3c(OCC(=O)Nc4ccccc4C(F)(F)F)cccc3C2=O)C(=O)N1,0.6661776187248986
C=Nc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cccc(F)c12,0.665979143016706
COC(=O)c1cc(-c2cc(C3CCCCN3)nc(N3CCC(=O)NC3=O)c2)n[nH]1,0.6659293549474771
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-n1cccn1,0.6658579848355604
Cc1cc(N)c(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.6657490448055149
CN(C)Cc1c(C(=O)NC2CCC(=O)NC2=O)c2c(n1C)CCCN2,0.6655514557234747
CC1OCCc2nc(C(=O)NC3CCC(=O)NC3=O)cc(=O)n21,0.6654873444878123
O=C1CCC(NC(=O)c2ccn(C3CCCNCC3)n2)C(=O)N1,0.665419952056439
O=C1CCC(n2nnnc2CNC(=O)Nc2cccc(Cl)c2Cl)C(=O)N1,0.6653870947237546
O=C1CCC(Oc2ccc(CNC(=O)NCc3cccnc3)cc2)C(=O)N1,0.6653479593254863
O=C1CCC(NC(=O)c2ncccc2C2CCNC2)C(=O)N1,0.6653099347035685
N#Cc1nc2c(c(C(=O)NC3CCC(=O)NC3=O)n1)CCOC2,0.6652753795936719
CCn1nc(C(=O)Nc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1C,0.6650405737446103
Cc1ccc(NC(=O)CCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C(C)(C)C,0.6650251968468119
Cc1nc(C2CCC(=O)NC2=O)cn1-c1ccccc1C1CCN(C#N)C1,0.6649693954318815
O=C1CCC(NC(=O)c2cc(Br)c(O)c(C(F)(F)F)c2)C(=O)N1,0.6649491495757454
COc1ccc(OC)c(CNc2cccc3c2CN(C2CCC(=O)NC2=O)N(C)C3=O)c1,0.6649328788996315
O=C1CCC(NC(=O)c2n[nH]cc2C(F)(F)F)C(=O)N1,0.6648752440467305
O=C1CCC(NC(=O)c2c[nH]nc2C(F)(F)F)C(=O)N1,0.6648752440467305
O=C1CCC(N2C=Cc3cccc(-c4cccc5[nH]c(=O)ccc45)c3C2)C(=O)N1,0.6648563831412785
O=C1CCC(N2Cc3cc(C4CCCCCC4)ccc3C2=O)C(=O)N1,0.6648551599047516
CC(C)(C)Oc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)c2ccsc2c1,0.6648333048694162
O=C1CCC(N2Cc3c(NC(=O)NC4CCc5ccccc54)cccc3C2=O)C(=O)N1,0.664718890426684
Cc1ccc(CCNc2ccnc(C(=O)NC3CCC(=O)NC3=O)c2)c(C)c1,0.6647177784853823
O=C1CCC(c2ccc(NC3CCCCCC3)cc2)C(=O)N1,0.6646587066564172
O=C1CCC(NC(=O)c2occc2C2(O)CCOCC2)C(=O)N1,0.6641058075825453
O=C1CCC(N2Cc3c(cccc3C(F)(F)Cl)C2=O)C(=O)N1,0.66399451448969
O=C1CCC(NC(=O)c2ccc3c(n2)CCCN3)C(=O)N1,0.6638096828723403
Cc1cccc2c1nc(C1CCN(C#N)C1)n2C1CCC(=O)NC1=O,0.663692097832568
O=C1CCC(N2Cc3c(NC(=O)c4cccc(=O)[nH]4)cccc3C2=O)C(=O)N1,0.6636907528322328
N#CN1CCC(c2ccc3ncnc(-c4ccc(N5CCC(=O)NC5=O)cc4)c3c2)C1,0.6636865454157547
CSc1cc2c(cc1C)CN(C1CCC(=O)NC1=O)C2=O,0.6636831273493422
CC(C)NCc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)oc2n1,0.6633227670633681
N#Cc1ccccc1C1N=C(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CO1,0.6632707328744951
O=C1CCC(N2Cc3cc(-c4cccc(NC5CCNCC5)c4)ccc3C2=O)C(=O)N1,0.6630648345001023
Nc1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(F)ccc2n1,0.6630355714669993
CC(=O)NCc1ccc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0.6629775111798746
CC1CNCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.6628819775803015
CC(C)C(C)(C)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6627685624960227
CCSc1cccc2nncc(NC3CCC(=O)NC3=O)c12,0.6624779695341125
O=C1CCC(NC(=O)c2cc(Cl)c(NC(=O)Cc3ccccc3)s2)C(=O)N1,0.6624534046749319
O=C1CCC(NC(=O)c2ccc(-c3nc4nccn4cc3Cl)s2)C(=O)N1,0.662393202927321
Cc1nc2c(F)cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc2s1,0.6621939058748052
O=C1CCC(NC(=O)c2ccccc2N2CCNCC2)C(=O)N1,0.6621641341189609
O=C1CCC(Oc2ccc(S(=O)(=O)F)cc2)CC(=O)N1,0.662080481302563
Cc1[nH]ncc1C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6618764253217454
CC1(CCCN)CC(=O)N(C2CCC(=O)NC2=O)C1=O,0.6618528597969696
N#CN1CCCC(c2cc(-c3cn(C4CCC(=O)NC4=O)cn3)cs2)C1,0.6618133563395828
N#CN1CCCC(c2ccc(C(=O)Nc3cccc(C4CNC(=O)NC4=O)c3)cc2)C1,0.6616347285206999
O=C1CCC(c2ccc(S(=O)(=O)F)c(N3CCCCC3)c2)C(=O)N1,0.6615764162674553
O=C1CCC(NC(=O)c2c(C(F)F)nn3cn[nH]c23)C(=O)N1,0.6615620736421025
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1NS(C)(=O)=O,0.6615353141345635
O=C1CCC(Cn2cccc3cc(S(=O)(=O)F)nc2-3)C(=O)N1,0.6614734510315483
O=C1CCC(NC(=O)c2cnn3c2CCCO3)C(=O)N1,0.6610382777880932
O=C1CCC(c2ccc(NC(=O)CCc3ccc4c(c3)CNCCO4)cc2)C(=O)N1,0.6609791753250208
O=C1CCC(NC(=O)c2ccc(NC(=O)Cc3ccc4c(c3)CCC4)cc2)C(=O)N1,0.6609667802313793
CC(C)CCNC(=O)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0.6609293150447152
Cc1[nH]c(=O)cc(Cl)c1C(=O)NC1CCC(=O)NC1=O,0.6608380542373526
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)N4CCC4)cc3C2=O)C(=O)N1,0.6608232050999947
O=C1CCC(N2Cc3cc(NC(=O)C4CCNC4)ccc3C2=O)C(=O)N1,0.6607851981885516
O=C1CCC(NC(=O)c2ccc3c(c2)nnn3C2CCNCC2)C(=O)N1,0.6606904292368135
N#CN1CCC(c2cn(-c3ccc4c(c3)C(=O)NC4=O)cn2)C1,0.6606526283667814
N#CN1CCC(c2cc3c(c(NC(=O)c4ccc(N5CCC(=O)NC5=O)cc4)c2)C(=O)CC3)CC1,0.6606389729367261
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C1CCNCC1,0.6606355254990876
O=C1CCC(N2Cc3cc(CNc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,0.6606305368086205
O=C1CCC(N2Cc3ccc(NCc4ccc5ccccc5c4)cc3C2=O)C(=O)N1,0.6606305368086205
NC1CC(c2cnc(N3CCCC3)c(C(=O)NC3CCC(=O)NC3=O)c2)C1,0.6605661382529081
Cc1nc(C2CCNCC2)ncc1C(=O)NC1CCC(=O)NC1=O,0.6605137071532482
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cccc(N5CCCOC5)c4)cc3C2=O)C(=O)N1,0.6602812572561096
NC(=O)c1ccn(-c2cn(C3CCC(=O)NC3=O)nn2)c(=O)c1,0.6602364478287057
O=C(O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6600621602530192
Cc1ccc(C(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C2CCCC2)nn1,0.6600110994959003
O=C1CCC(NC(=O)c2sccc2CNC2COc3c(F)cccc32)C(=O)N1,0.65996171828618
CCC1(c2ccc(NC(=O)c3cc(C(F)(F)F)c[nH]c3=O)cc2)CCC(=O)NC1=O,0.6599477476837067
O=C1CCC(N2Cc3c(CN4CC=CC4)cccc3C2=O)C(=O)N1,0.6597663585456145
COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c(C)n[nH]c(=O)c12,0.6597624106129866
O=C(C=Cc1cnco1)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.6596547470140054
O=C1CCC(NC(=O)c2coc(C3CCCNC3)n2)C(=O)N1,0.6594322135359167
CC(C)(C)c1cccc2c1nccc1c(C(=O)NC3CCC(=O)NC3=O)nn2-1,0.6593052790834262
CC(C)(CCN)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.658972784475121
COc1cc(CN)ccc1C(=O)NC1CCC(=O)NC1=O,0.6589714568410145
N#CN1CCC(c2ccccc2-c2cn(C3CCC(=O)NC3=O)nn2)C1,0.6586700438219857
N#CN1CCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,0.6586700438219857
N#CN1CCC(c2ccccc2-c2cn(C3CCC(=O)NC3=O)nn2)C1,0.6586700438219857
N#CN1CCC(c2ccccc2-c2cnnn2C2CCC(=O)NC2=O)C1,0.6586700438219856
N#CN1CCC(c2ccc(-c3cnn(C4CCC(=O)NC4=O)c3)nc2)C1,0.6586700438219856
N#CN1CCC(c2cccc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)C1,0.6586700438219856
N#CN1CCC(c2cccc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)C1,0.6586700438219855
N#CN1CCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,0.6586700438219855
CCn1cc(C(=O)NC2CCC(=O)NC2=O)nn1,0.6585202832134162
CCn1cc(C(=O)NC2CCC(=O)NC2=O)nn1,0.658520283213416
CC1CC(NC(=O)c2c3cc[nH]c3nn2C)C(=O)NC1=O,0.6583158947070833
Nc1snc(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.6583062584776117
O=C1CC(C2=CC(N3Cc4ccc(CNc5ccc6c(c5)C(=O)CC6)cc4C3=O)C=C2)CC(=O)N1,0.6582432173556393
O=C1CCC(N2Cc3cc(CNC(=O)c4ncncc4Br)ccc3C2=O)C(=O)N1,0.6581098779486826
O=C1CCC(N2Cc3cc(-c4cnc5cccc(O)c5c4)ccc3C2=O)C(=O)N1,0.6578957272418016
CSc1cc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2cn1,0.6578676034538121
N#CN1CCC(c2ccc3cc(-c4cc(N5CCC(=O)NC5=O)n[nH]4)ccc3c2)C1,0.6578648191119221
CN(c1c(F)cc(C(F)(F)F)c2c1CCO2)C1CCC(=O)NC1=O,0.6575691046990246
O=C1CCC(c2ccc(NC(=O)c3nccn3Cc3ccccc3)cc2)C(=O)N1,0.6574593187469674
N#CN1CCCC(c2cccc(Cc3ccn(C4CCC(=O)NC4=O)c3)c2)C1,0.6573715608988917
O=C1CCC(N2Cc3c(CNc4ccc5cccnc5c4)cccc3C2=O)C(=O)N1,0.6571817273664649
O=C1CCC(N2Cc3ccc(NCc4cc5ccccc5cn4)cc3C2=O)C(=O)N1,0.6571817273664649
O=C1CCC(N2Cc3ccc(CNc4ccc5ccccc5n4)cc3C2=O)C(=O)N1,0.6571817273664646
O=C1CCC(N2Cc3ccc(NCc4cc5ccccc5cn4)cc3C2=O)C(=O)N1,0.6571817273664646
O=C1CCC(NC(=O)c2cnn3c(-c4ccccn4)ccnc23)C(=O)N1,0.657152117957196
O=C1CCC(Nc2ccc(NC(=O)c3ccnc(C4CCCCC4)n3)cc2)C(=O)N1,0.6569270572282929
CNCc1cc(=O)n(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.6568981594216768
N#CN1CCC(c2csc3ccnc(-c4ccc(N5CCC(=O)NC5=O)cc4)c23)C1,0.6568654427407944
O=C1CCC(NC(=O)c2cc3c([nH]c2=O)CCCC3)C(=O)N1,0.656793957976059
O=C1CCC(N2Cc3c(NC4CCNC4=O)cccc3C2=O)C(=O)N1,0.6566477309805583
O=C1CCC(Nc2ccc(NC(=O)c3cn(CC(F)(F)F)nn3)cc2)C(=O)N1,0.6562199960854639
O=C1CCC(N2C(=O)c3cccc(C(F)Cl)c3C2=O)C(=O)N1,0.6561820871477358
Cc1c(-c2ccc3c(-c4ccccc4)c2CCC3)cccc1N1CCC(=O)NC1=O,0.656111544011088
N#CN1CCC(c2ccc3ccc(-c4ccc(N5CCC(=O)NC5=O)cc4)cc3c2)C1,0.6560337046697563
Nc1cc(C(=O)NC2CCC(=O)NC2=O)c2ncccc2n1,0.6559837093555952
NCc1ccc(CNC2CCC(=O)NC2=O)cc1,0.6558819077202647
Cn1nccc1-c1cncc2ccc(C(=O)NC3CCC(=O)NC3=O)nc12,0.6558427391948823
O=C1CCC(c2cccc(NC(=O)CCc3snc4c3NCCCC4)c2)C(=O)N1,0.6557800728233477
O=C1CCC(N2Cc3ccc(Nc4ccc(C5CCNCC5)nc4)cc3C2=O)C(=O)N1,0.6557237045507448
O=C1CCC(NC(=O)c2cc3c([nH]2)OCCC3)C(=O)N1,0.6557210239922144
N#CN1CCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)s2)C1,0.6556707364841471
Cc1nn(C)c2c(C(=O)OC3CCC(=O)NC3=O)cccc12,0.6555845824455233
O=C1CCC(NC(=O)c2cc3c(s2)OCCNCC3)C(=O)N1,0.6555612078148747
N#CN1CCC(c2cn(-c3cccc(C4CCC(=O)NC4=O)c3)nn2)C1,0.6555587961031927
NCCCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.6553378569264446
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4cn[nH]c4)cc3C2=O)C(=O)N1,0.6553135623352724
CCCC#Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6551812580543162
CC(C)COc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c(=O)[nH]cnc12,0.6551093964634271
O=C1CC(NC(=O)OCc2coc(C3CCNCC3)n2)C(=O)N1,0.6550542583639509
N#CN1CCCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,0.6550095173242961
N#CN1CCCC(c2ccc(-c3cnnn3C3CCC(=O)NC3=O)cc2)C1,0.6550095173242961
N#CN1CCCC(c2ccccc2-c2cn(C3CCC(=O)NC3=O)nn2)C1,0.6550095173242961
N#CN1CCCC(c2cccc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)C1,0.6550095173242961
N#CN1CCC(c2cccc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)CC1,0.6550095173242961
N#CN1CCCC(c2ccccc2-c2cn(C3CCC(=O)NC3=O)nn2)C1,0.6550095173242961
N#CN1CCCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,0.6550095173242961
N#CN1CCCC(c2ccc(-c3cn(C4CCC(=O)NC4=O)nn3)cc2)C1,0.6550095173242961
CC1(C(=O)Nc2cc3c(cc2F)CN(C2CCC(=O)NC2=O)C3=O)CCNC1,0.654853805882643
COc1cn(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2ccccc12,0.6547531557224809
O=C1CCC(NC(=O)c2csc(C3CCOCNC3)n2)C(=O)N1,0.6546699167658604
COc1ccc(OCc2cccs2)c(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.6543878842128843
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)cc3)nc3cccnc23)C(=O)N1,0.6543307180377776
O=C1CCC(N2Cc3cc(NC(=O)c4ccn5cccc5c4)ccc3C2=O)C(=O)N1,0.6542774142008637
CC(C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1cccc(O)n1,0.6541472508605575
C=C(NC1(C(=O)O)CCC1)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6539335104064306
CC1Oc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c21,0.6538428483206086
O=C1CC(c2cccc(NC(=O)CBr)c2)CC(=O)N1,0.6538176437239568
O=C1CCC(N2C(=O)c3cccc(Nc4ccnc5ccccc45)c3C2=O)C(=O)N1,0.6537448829778839
O=C1CCC(N2Cc3ccc(Nc4nnc5ccccc5n4)cc3C2=O)C(=O)N1,0.6535261793987888
O=C1CCC(n2ccc3c(OS(=O)(=O)F)nccc32)C(=O)N1,0.653496451421992
N#CN1CCCC(c2ncc(-c3ccc(C4CCC(=O)NC4=O)cc3)s2)C1,0.6534198960218903
N#CN1CCCC(c2ccc3c(c2)CCN3C2CCC(=O)NC2=O)C1,0.653400573197224
N#CN1CCCC(c2ccc3c(c2)CCN3C2CCC(=O)NC2=O)C1,0.653400573197224
O=C1CCC(NC(=O)c2ocnc2CNC(=O)c2ccccc2)C(=O)N1,0.6533811510942844
O=C1CCC(NC(=O)c2ccc(CNC(=O)c3cccnc3)o2)C(=O)N1,0.6533811510942844
O=C1CCC(NC(=O)C2=Cc3c2c(=O)[nH]c2cccc(Br)c32)C(=O)N1,0.6533761405273238
CC(=O)Nc1ccnc(C(=O)NC2CCC(=O)NC2=O)c1,0.6532231575803512
Cc1n[nH]c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.6532134970025923
Cc1n[nH]c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0.6532134970025922
Cc1nc(Cl)[nH]c1C(=O)NC1CCC(=O)NC1=O,0.6532134970025922
COc1cccc(Cn2ccc3cccc(C(=O)NC4CCC(=O)NC4=O)c32)c1,0.6530042314931251
CCNC(=O)c1oc(C2CCC2)nc1C(=O)NC1CCC(=O)NC1=O,0.652916765846143
N#Cc1nc2[nH]ccc2cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6528326768817914
O=C1CCC(NC(=O)c2cc3c(=O)[nH]ccc3o2)C(=O)N1,0.6526948551428678
N#CN1CCCC(c2cccc3c2CN(C2CCC(=O)NC2=O)C3)C1,0.6526540109551877
O=C1CCC(NC(=O)c2cccc3c2CNC3)C(=O)N1,0.652609100044835
O=C1CCC(NC(=O)c2nc(C3CCCCN3)ncc2-c2cncs2)C(=O)N1,0.6524059921323477
O=Nc1c(C(=O)NC2CCC(=O)NC2=O)ccc(Cl)c1Cl,0.6523829290683194
O=C(O)CN1Cc2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0.6523803714173164
CCC1CCN(Cc2ccc(Oc3cccc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,0.6521874621735647
CC(CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)CC(=O)O,0.6519914325675261
O=C1CCC(NC(=O)c2c(C3CCCNC3)nc3ccncn23)C(=O)N1,0.6519623695516954
O=C1CCC(Cc2ccc(NC(=O)CCl)cc2)C(=O)N1,0.6519311680911809
O=C1CCC(n2cnc(-c3ccc(OS(=O)(=O)F)cc3)c2)C(=O)N1,0.6519033742426245
O=C1CCC(n2ccc(-c3cccc(OS(=O)(=O)F)c3)n2)C(=O)N1,0.6519033742426243
O=C1CCC(NC(=O)c2n[nH]c3c2CCCC3)C(=O)N1,0.6518750013326241
O=C1CCC(CSc2cc(C3CCCNC3)ns2)C(=O)N1,0.6518361329535073
Cc1cccc2oc(C(=O)Nc3ccc(C4CCNC(=O)NC4=O)cc3)cc12,0.6518224434958169
CCOC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.6518103154581023
N#CN1CCC(c2cccc3c2CCN3C2CCC(=O)NC2=O)C1,0.6516649549281505
O=C1CCC(NC(=O)c2csc(CNC(=O)c3ccc4c(c3)CCC4)c2)C(=O)N1,0.6515952823161779
COCc1cnnc(C(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)c1,0.6515763994421168
N#CN1CCCC(c2ccn(Cc3ccn(C4CCC(=O)NC4=O)c3)n2)C1,0.6512300467678532
N#CN1CCCC(c2cnn(Cc3ccn(C4CCC(=O)NC4=O)c3)c2)C1,0.6512300467678532
CC1(C)CNCCC1(C)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.6509600487963633
O=C1CCC(n2cc(-c3ccc4cc3C=CC=Cc3ccccc3CO4)nn2)C(=O)N1,0.6509054239776663
N#CN1CCCC(c2cccc(Cn3ccc(C4CCC(=O)NC4=O)n3)c2)C1,0.650899285754923
O=C1CCC(Nc2ccnc(SC3CCCC3)n2)C(=O)N1,0.6508365777955971
N#CN1CCCC(c2cc(-c3cn(C4CCC(=O)NC4=O)nn3)cs2)C1,0.650643473658517
N#CN1CCCC(c2csc(-c3cn(C4CCC(=O)NC4=O)nn3)c2)C1,0.650643473658517
CC(C)Oc1c(C2CCCN2)cnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.6505756658821511
O=C1CCC(NC(=O)c2ncsn2)C(=O)N1,0.6504680185835474
O=C1CCC(NS(=O)(=O)c2ccc3c(c2)NCCO3)C(=O)N1,0.6502445529079182
Cc1ccc(NC(=O)COc2cc3c(cn2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Cl,0.6500585085404833
O=C1CCC(c2cccc(NC(=O)c3nc(OCC4CCCC4)c[nH]3)c2)C(=O)N1,0.6499825879823274
COC(=O)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)co1,0.6499681951181121
Cc1ccccc1CNC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6498276076620587
CC(C)(N)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.6498160103286391
O=C1CCC(N2C(=O)c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3C2=O)C(=O)N1,0.6497316469889918
COc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CCC2,0.6495991868664693
Cc1c(F)c(C(=O)NC2CCC(=O)NC2=O)n(C)c1O,0.6493925336339121
O=C1CCC(N2Cc3cc(Nc4ccnc(N5CCNC5)c4)ccc3C2=O)C(=O)N1,0.6493486718209411
O=C1CCC(n2cnc3ccc(S(=O)(=O)F)cc32)C(=O)N1,0.649150055278247
O=C1CCC(n2cnc3ccc(S(=O)(=O)F)cc32)C(=O)N1,0.6491500552782469
O=C1CCC(n2ncc3cccc(S(=O)(=O)F)c32)C(=O)N1,0.6491500552782469
O=C1CCC(n2cnc3cc(S(=O)(=O)F)ccc32)C(=O)N1,0.6491500552782469
COc1ccc(CNC(=O)CCn2cccn2)cc1OC1CCC(=O)NC1=O,0.6488306719657135
O=C1CC(c2ccc(NC(=O)CCl)cc2)CC(=O)N1,0.6487822319021649
CCNC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6487815269096867
O=C1CCC(Nc2ccc(C3C#CCC3)cc2)C(=O)N1,0.6487673263179404
N#CN1CCCC(c2ccc3c(c2)nnn3C2CCC(=O)NC2=O)C1,0.6487007554303964
O=C1CCC(N2CCn3ccnc32)C(=O)N1,0.6483301249500323
O=C1CCC(N2Cc3cc(C(=O)NCC4CCCCN4)ccc3C2=O)C(=O)N1,0.6482837624514222
N#CN1CCC(c2cccc3c2OCC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,0.6481671282265684
CCC1(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCNC1,0.6477390627249868
Cc1oc(C2CCN(C#N)C2)c2c1C(NC(=O)c1cccc(N3CCC(=O)NC3=O)c1)C(=O)CC2,0.6477281958782296
O=C1CCC(N2Cc3cc(C4CNCNC4)ccc3C2=O)C(=O)N1,0.6476130653526306
O=C1CCC(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0.647581787386174
O=C1CCC(n2ccc(-c3nccnc3S(=O)(=O)F)c2)C(=O)N1,0.6472422170068246
O=C1CCC(n2cnc(-c3ccc(S(=O)(=O)F)cc3)n2)C(=O)N1,0.6472422170068246
O=C1CCC(NC(=O)c2ccc3c(S(=O)F)cccc3c2)C(=O)N1,0.6471711773705121
COCc1cc(Cc2nnoc2C(=O)NC2CCC(=O)NC2=O)on1,0.6471291418837741
O=C1CCC(NC(=O)c2nocc2CNC(=O)c2ccc(Cl)cc2)C(=O)N1,0.6469421877608245
CC1(C(=O)NCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)CCCCO1,0.6468738486827315
O=C1CCC(NC(=O)c2ccnc(C3CCNCC3)n2)C(=O)N1,0.6465455257682393
O=C1CCC(NC(=O)c2nccnc2C2CCCNC2)C(=O)N1,0.6465455257682392
Cc1cccc(O)c1SCC1CCC(=O)NC1=O,0.6462836118271705
O=C(O)COc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1F,0.6462061414250674
O=C1CCC(N2Cc3ccc(NCc4nc5ccccn5n4)cc3C2=O)C(=O)N1,0.6460984935283793
O=C1CCC(n2cc(-c3ccc(S(=O)(=O)F)s3)nn2)C(=O)N1,0.6460894807866628
O=C1CCC(n2cnc(-c3csc(S(=O)(=O)F)n3)c2)C(=O)N1,0.6460894807866628
COc1cc2ccccc2cc1-c1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0.6460575032698957
O=C(CCCc1ccccc1)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.6460112211481374
O=C1CCC(N2Cc3c(C(=O)NC4CCNCC4)cccc3C2=O)C(=O)N1,0.645828946075077
O=C1CCC(N2Cc3ccc(C(=O)NC4CCCNC4)cc3C2=O)C(=O)N1,0.6458289460750768
O=C1NCC(c2ccc(NC(=O)c3nccc4c3CNCC4)cc2)C(=O)N1,0.6457221148769112
O=C1CCC(N2Cc3c(NC(=O)c4cccc5ccccc45)cccc3C2=O)C(=O)N1,0.6457133215333671
O=C1CCC(N2Cc3ccc(NC(=O)c4cccc5ccccc45)cc3C2=O)C(=O)N1,0.6457133215333671
O=C1CCC(N2Cc3c2ccc(S(=O)(=O)F)c3-c2ccncc2)C(=O)N1,0.6456262288983363
