SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCN(c2cccc(C(=O)N3CC4OCc5cnnn5C4C3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(c2ccc(NC(=O)C3=COc4ccccc4O3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)no1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-c4cc(C(F)(F)F)ccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-c4ccc(C(F)(F)F)cn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(Cl)c(Cl)c3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cccc(COC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
CC(=O)Nc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
O=C1CCN(C2CCc3cc(-c4ccccc4)c(S(=O)(=O)F)cc3C2)C(=O)N1,1,smilesrnn_approach_2,1
O=C1CCC(N2Cc3cc(-c4sncc4CO)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)cs2)C(=O)N1,0,smilesrnn_approach_2,0
CC1Cc2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)c2O1,0,smilesrnn_approach_2,0
Cc1ccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
O=C1CC(c2ccc(NS(=O)(=O)N3CCCC3)cc2)CC(=O)N1,0,smilesrnn_approach_2,0
CC1CCC(C)N1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CC(C)(CF)c1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
Cc1nc(NC2CCC(=O)NC2=O)c2ccccc2n1,0,smilesrnn_approach_2,0
Cc1cnc(NC2CCC(=O)NC2=O)c2cnccc12,0,smilesrnn_approach_2,0
Cc1ccc2ncc(NC3CCC(=O)NC3=O)nc2c1,0,smilesrnn_approach_2,0
CC1(C)CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sc3ccccc3c2Br)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sc3ccccc3c2Br)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(Cl)c(OC(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1F,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2csc(-c3cc(Cl)ccc3Cl)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1oc(-c2ccc(N(C)C)cc2)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC1(C)CC(=O)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nc(N3CCCC3)ccc2Cl)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc(N3CCCC3)c(Cl)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnnc(C3CCCC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1Cl,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2snc3ccc(OC(F)(F)F)cc23)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc(-c2ccc3c(c2)OCO3)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
Nc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Nc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
Nc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_2,0
Nc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
Nc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Nc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
Nc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Cl)cc(F)c2OC2CCCC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NS(=O)(=O)c2ccc(-c3cccnc3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CCC(C)n1nc(C)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3C(F)(F)F)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(-c3ccc(C(=O)NC4CCCC4)cc3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cs1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cccc(OC(F)(F)F)c4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nc3ncccc3cc2Cl)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3cc(Cl)cnc3cn2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nc(C2CCCOC2)sc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nc(C)c(Br)c(NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
O=C1CCN(c2cc3c(c(S(=O)(=O)F)c2)OCO3)C(=O)N1,1,smilesrnn_approach_2,1
CCOc1cccc2nc(C(=O)NC3CCC(=O)NC3=O)c(C)nc12,0,smilesrnn_approach_2,0
CNc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
CNc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncn1,0,smilesrnn_approach_2,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2F)n1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(-c3cccc4c3CCCC4=O)cs2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(OCc3ccccn3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CN(c1cc(F)cc(Cl)c1C(=O)NC1CCC(=O)NC1=O)C1CCC1,0,smilesrnn_approach_2,0
C=CC(=O)Nc1c(-c2cccc(N3CCC(=O)NC3=O)c2)nc2n1CCCC2,1,smilesrnn_approach_2,1
O=C1CCC(NC(=O)c2sc(CC3CCCCC3)nc2Cl)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)COc2ccccc2O1,0,smilesrnn_approach_2,0
Cc1cc(Br)cc2oc(C(=O)NC3CCC(=O)NC3=O)cc12,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2c(Br)cccc12,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccc(Br)cc12,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2c(Br)cccc12,0,smilesrnn_approach_2,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2ccccc21,0,smilesrnn_approach_2,0
Cc1cnc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)o1,0,smilesrnn_approach_2,0
Cc1cnc(-n2cncc2C(=O)NC2CCC(=O)NC2=O)cc1Cl,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(N3CCCC3)cccc2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)C3COCCO3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cc2c(n1)CCCC2,0,smilesrnn_approach_2,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cc2c(n1)CCCC2,0,smilesrnn_approach_2,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1ncc2c1CCCC2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2coc3ccccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccc(C(F)(F)F)nc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4ccnc(N5CCCC5)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN(Cc1cccs1)C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
COc1c(C(=O)NC2CCC(=O)NC2=O)noc1-c1ccc(Cl)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccn(-c3ccccc3)c(=O)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2csc(-c3cc(Cl)ccc3Cl)n2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ccnc3ccccc23)C(=O)N1,0,smilesrnn_approach_2,0
COCCn1c(C)cc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,smilesrnn_approach_2,0
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0,smilesrnn_approach_2,0
CC(C)c1ccccc1Oc1ccccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C)c1ccc(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1,0,smilesrnn_approach_2,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(Cl)cc21,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)Cc3cnc4n3CCCCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3c2CCCCO3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3=COc4cc(F)ccc4O3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCCn4c3cccc4=O)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccnc2Oc2ccc(Cl)c(F)c2)C(=O)N1,0,smilesrnn_approach_2,0
CCC(CC)NCc1ncoc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
CC(C)(C)c1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cc(C(F)(F)F)cs4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cc5c(cc4F)C(=O)CC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)s1,0,smilesrnn_approach_2,0
Cn1cc(Cl)c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3nc4n(c3o2)CCCCC4)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CC(C)(C)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc(COc3ccccc3)s2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2csc(C3COc4ccccc4C3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(C4OCCO4)nc3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)Cc1nn[nH]c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
COc1ccc(OC)c2nc(C(=O)NC3CCC(=O)NC3=O)ccc12,0,smilesrnn_approach_2,0
Cc1cccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)n1,0,smilesrnn_approach_2,0
CN(c1nccc(NCC(F)(F)F)n1)C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1nc(NC2CCC(=O)NC2=O)c2cc(C)oc2n1,0,smilesrnn_approach_2,0
CN1Cc2c(NCc3ccccc3)cccc2C(=O)N1C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(Nc2cc(Br)c3cncn3n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(N2Cc3c(C(=O)NC4CCCCC4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(C(O)c3ccccc3Br)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3(c4ccccn4)CCCO3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CS(=O)(=O)c1ccc(C23CC(C2)C(=O)NC3=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3c(C(F)(F)F)cccn23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nn3ccccc23)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CC(C)(C)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)CN3CCc4ccsc4C3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc4c3C2CN(C(=O)C2CCC2)C4)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cc(C5CC5)nc(C5CC5)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0,smilesrnn_approach_2,0
CC(n1nccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(F)(F)F,0,smilesrnn_approach_2,0
O=C1CCC(NS(=O)(=O)c2ccc3scnc3c2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CCc2ccc3c(c2O1)CN(C1CCC(=O)NC1=O)C3=O,0,smilesrnn_approach_2,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccccc1Cl,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccnc3c(Br)cccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Br)c3cccnc3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3nccc(Br)c3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3cc(Br)cnc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(N3CCCCC3=O)cc2F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(N2C(=O)c3cccc(N4CCCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(=O)N1CC(c2ccc3c(O)ccnc3n2)C(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C)COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cn(CC3CC3)nc2-c2cccs2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2cncc2NC(=O)COc2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
N#CC1(c2cccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)CC1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NCC4CCOC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc2c1OCC2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncccc2C(F)F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4cccnc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)OCCCO4)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(F)c3c(c2)CCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3c(cnn3C3CC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncnc3c2ccn3C2CC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncsc2C2CCCOC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(S(=O)c2ccc(F)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(C3(F)COC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC5(CC5)C4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CCC1(c2ccc(NC(=O)C(C)C3CCCC3)cc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCNc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_2,0
CC1(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_2,0
CC1(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_2,0
NCCCN1CCC2=Cc3ccccc3N(C3CCC(=O)NC3=O)C2C1,0,smilesrnn_approach_2,0
Cc1nn2c(C)csc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2)cc1,0,smilesrnn_approach_2,0
CC(C)(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2CCc3cccc(Cl)c3C2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)C(C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CNC(=O)c1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
CCCn1cnc2c(NC3CCC(=O)NC3=O)ncnc21,0,smilesrnn_approach_2,0
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(NC(=O)Cc4ccccc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN(C)C(=O)c1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3C3CCNCC3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(C)c(C(=O)NC2CCC(=O)NC2=O)cc1F,0,smilesrnn_approach_2,0
CN(C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CC1,0,smilesrnn_approach_2,0
CC(C)c1ccccc1Oc1ccc(C(=O)NC2CCC(=O)NC2=O)nc1,0,smilesrnn_approach_2,0
CC(C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCC1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(C3=NC4C=CC=CC4=N3)s2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cnc(C(F)(F)F)cn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)C1(c2ccccc2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCN(c2cc(S(=O)(=O)F)c3nc[nH]c3c2)C(=O)N1,1,smilesrnn_approach_2,1
CC(C)Oc1cnc(C(=O)NC2CCC(=O)NC2=O)c(F)c1,0,smilesrnn_approach_2,0
CCOc1cccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)c1,0,smilesrnn_approach_2,0
CC1COc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2csc(C3CC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnsc2C2CC2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cc2c1CCCC2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nnn(C3CCCCC3)c2C(F)F)C(=O)N1,0,smilesrnn_approach_2,0
CCC1(NC(=O)c2cccc(N3CCOC3=O)c2)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C1CC1(F)F,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(Cl)cc2)C(=O)N1,0,smilesrnn_approach_2,0
N#Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1,0,smilesrnn_approach_2,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc(Cl)cc1,0,smilesrnn_approach_2,0
CC(C)Oc1ccc(-c2csc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0,smilesrnn_approach_2,0
CC(C)(C)c1cccc(Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_2,0
CCNC(=O)C1CC2CCCCC2N1C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
N#Cc1ccc2c(c1)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCC2,0,smilesrnn_approach_2,0
Cc1oc2cccnc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1ccc2noc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,smilesrnn_approach_2,0
Cc1cnc2oc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0,smilesrnn_approach_2,0
COCc1cc(N(C)C2CCC(=O)NC2=O)nc(C)n1,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(CC(C)C)nn1C,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OCC4CC4)nc3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)CC(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CC1NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4cccn4CC4CCCCO4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCCCCC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(C(=O)N4CCCCCCC4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCCCCCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)NC4CCCCC4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncoc2-c2cc3c(s2)COCC3)C(=O)N1,0,smilesrnn_approach_2,0
CCCn1cnc(N2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
Cn1ccc(-c2cncc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)n1,0,smilesrnn_approach_2,0
O=C1CCN(c2cccc(-c3cc4cnccc4o3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2cccc(-c3cc4cnccc4o3)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)C1=CCN1C(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CC(NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C(C)(C)C,0,smilesrnn_approach_2,0
Cc1cccc2nc(-c3ccc(N4CCC(=O)NC4=O)cc3)cn12,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2onc3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Br)cc3oncc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2onc3c(Br)cccc23)C(=O)N1,0,smilesrnn_approach_2,0
CCc1ccc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0,smilesrnn_approach_2,0
Cc1nn(C)c2scc(C(=O)NC3CCC(=O)NC3=O)c12,0,smilesrnn_approach_2,0
O=C(O)Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0,smilesrnn_approach_2,0
CC(C)c1ccc(Cl)c(-n2ncc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0,smilesrnn_approach_2,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nc(-c2ccncc2)n1,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccnc1-c1cnccn1,0,smilesrnn_approach_2,0
Cc1nc(-c2ccncc2)ncc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NC4CCCCC4)nc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CNc1ccc(C2=NOC3(CCC(=O)NC3=O)C2)cc1,0,smilesrnn_approach_2,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(Cl)cc1,0,smilesrnn_approach_2,0
CN(Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1)C1CC1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc3nc(Br)sc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nsc3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc3nc(Br)sc3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C(CS(=O)(=O)c1ccoc1)Nc1ccc2c(c1)C(=O)NC2=O,0,smilesrnn_approach_2,0
