stereo_smiles,LUMO_eV
Cn1nnc(CN[C@H]2CCC(=O)NC2=O)n1,-7.777884685
N#Cc1ccc2[nH]cc(C(=O)Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)c2c1,-8.357519778
N#Cc1ccc2[nH]cc(C(=O)Nc3cccc([C@H]4CCC(=O)NC4=O)c3)c2c1,-8.584543412
O=C1CCN(c2n[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,-8.842078305
Cn1nc(N2CCC(=O)NC2=O)c2ccccc21,-7.295447647
Cn1nc(N2CCC(=O)NC2=O)c2cccc(S(=O)(=O)F)c21,-8.116096895
O=C1CCN(c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,-8.590265873
Cn1nc(N2CCC(=O)NC2=O)c2cccc(OS(=O)(=O)F)c21,-7.834888229
Cn1nc(N2CCC(=O)NC2=O)c2ccc(N)cc21,-7.162135113
Cn1nc(N2CCC(=O)NC2=O)c2cccc(N)c21,-7.14643003
O=C1CC[C@H](c2ccc(NC(=O)C[C@]3(c4ccccc4)CCCO3)cc2)C(=O)N1,-7.606089887
O=C1CC[C@@H](c2ccc(NC(=O)C[C@]3(c4ccccc4)CCCO3)cc2)C(=O)N1,-7.598503588
O=C1CC[C@H](c2ccc(NC(=O)C[C@@]3(c4ccccc4)CCCO3)cc2)C(=O)N1,-7.609593951
O=C1CC[C@@H](c2ccc(NC(=O)C[C@@]3(c4ccccc4)CCCO3)cc2)C(=O)N1,-7.60259708
C=CC(=O)NC[C@H](NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,-7.965609095
C=CC(=O)NC[C@@H](NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,-7.96369226
O=C(CCl)NC[C@H](NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,-7.879375421
O=C(CCl)NC[C@@H](NC(=O)c1cccc2c1C(=O)NC2)C1CCCCC1,-7.731641156
N#CN1CC[C@H](c2cnccc2-c2ncc(C(=O)N[C@@H]3CCC(=O)NC3=O)s2)C1,-8.440605121
N#CN1CC[C@@H](c2cnccc2-c2ncc(C(=O)N[C@@H]3CCC(=O)NC3=O)s2)C1,-8.312398274
N#CN1CC[C@H](c2cnccc2-c2ncc(C(=O)N[C@H]3CCC(=O)NC3=O)s2)C1,-8.299321774
N#CN1CC[C@@H](c2cnccc2-c2ncc(C(=O)N[C@H]3CCC(=O)NC3=O)s2)C1,-8.442317538
O=C1CC[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)C2CC2)C(=O)N1,-8.141351238
O=C1CC[C@@H](NC(=O)c2cc3ccccc3cc2NC(=O)C2CC2)C(=O)N1,-8.141059844
CNC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,-7.652103101
N#CN1CCC[C@H](c2cnc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.098549016
N#CN1CCC[C@@H](c2cnc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.064347361
N#CN1CCC[C@H](c2cnc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.274568995
N#CN1CCC[C@@H](c2cnc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nc2)C1,-8.279805958
N#CN1CC[C@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,-8.050504328
N#CN1CC[C@@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,-8.0574036
N#CN1CC[C@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,-8.058056914
N#CN1CC[C@@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c3c2C(=O)CC3)C1,-8.052503413
Cn1nnc2c1NCC[C@@H]2C(=O)Nc1cccc([C@@H]2CCC(=O)NC2=O)c1,-7.507363116
Cn1nnc2c1NCC[C@H]2C(=O)Nc1cccc([C@@H]2CCC(=O)NC2=O)c1,-7.500718085
Cn1nnc2c1NCC[C@@H]2C(=O)Nc1cccc([C@H]2CCC(=O)NC2=O)c1,-7.471786707
Cn1nnc2c1NCC[C@H]2C(=O)Nc1cccc([C@H]2CCC(=O)NC2=O)c1,-7.484625221
N#CN1CC[C@H](c2ccccc2-c2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)c3n2CCCCC3)C1,-7.651824258
N#CN1CC[C@@H](c2ccccc2-c2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)c3n2CCCCC3)C1,-7.349206067
N#CN1CC[C@H](c2ccccc2-c2nc(C(=O)N[C@H]3CCC(=O)NC3=O)c3n2CCCCC3)C1,-7.582088979
N#CN1CC[C@@H](c2ccccc2-c2nc(C(=O)N[C@H]3CCC(=O)NC3=O)c3n2CCCCC3)C1,-7.549666186
C[C@]1(C(=O)NCc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)CCCCO1,-7.971129312
C[C@@]1(C(=O)NCc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)CCCCO1,-7.956855952
C[C@]1(C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CCCCO1,-7.916589828
C[C@@]1(C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CCCCO1,-7.946535996
O=C1CC[C@H](NC(=O)c2coc(OCC(F)(F)F)n2)C(=O)N1,-7.900112639
O=C1CC[C@@H](NC(=O)c2coc(OCC(F)(F)F)n2)C(=O)N1,-7.970355132
COc1oc(C)nc1C(=O)N[C@@H]1CCC(=O)NC1=O,-7.730799119
COc1oc(C)nc1C(=O)N[C@H]1CCC(=O)NC1=O,-7.73065595
Cc1oc(C(C)C)nc1C(=O)N[C@@H]1CCC(=O)NC1=O,-7.939278131
Cc1oc(C(C)C)nc1C(=O)N[C@H]1CCC(=O)NC1=O,-7.939157651
N#CN1CCC[C@H](c2ncccc2C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.737539194
N#CN1CCC[C@@H](c2ncccc2C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.762487345
N#CN1CCC[C@H](c2ncccc2C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-8.015848203
N#CN1CCC[C@@H](c2ncccc2C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.90747779
Cc1cc(NC[C@@H]2CCCCc3ccccc32)ccc1N1CCC(=O)NC1=O,-7.002681851
Cc1cc(NC[C@H]2CCCCc3ccccc32)ccc1N1CCC(=O)NC1=O,-6.966223064
Cc1cc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)no1,-8.034072881
O=C1CC[C@H](N2C(=O)c3cccc(N4CCCC4)c3C2=O)C(=O)N1,-8.510088583
O=C1CC[C@@H](N2C(=O)c3cccc(N4CCCC4)c3C2=O)C(=O)N1,-8.136019804
O=C1CC[C@H](N2C(=O)c3cccc(N4CCC(F)(F)C4)c3C2=O)C(=O)N1,-8.450056949
O=C1CC[C@@H](N2C(=O)c3cccc(N4CCC(F)(F)C4)c3C2=O)C(=O)N1,-8.449880932
C[C@@H]1CCCN1c1c(F)c(F)cc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,-8.77502401
C[C@H]1CCCN1c1c(F)c(F)cc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,-8.78799409
C[C@@H]1CCCN1c1c(F)c(F)cc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,-8.783204876
C[C@H]1CCCN1c1c(F)c(F)cc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,-8.775205851
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cc5ccccc5o4)ccc3C2=O)C(=O)N1,-8.586997235
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cc5ccccc5o4)ccc3C2=O)C(=O)N1,-8.020402896
N#CN1CC[C@H](c2ncn3c2CCC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.670353073
N#CN1CC[C@@H](c2ncn3c2CCC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.617930007
N#CN1CC[C@H](c2ncn3c2CCC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.543750514
N#CN1CC[C@@H](c2ncn3c2CCC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.773430342
N#CN1CC[C@H](c2ncn3c2CCC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.771695408
N#CN1CC[C@@H](c2ncn3c2CCC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.537286705
N#CN1CC[C@H](c2ncn3c2CCC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.538257056
N#CN1CC[C@@H](c2ncn3c2CCC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.793229404
CC[C@H](C(=O)NCc1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)no1)n1cncn1,-7.972300976
CC[C@@H](C(=O)NCc1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)no1)n1cncn1,-7.988534014
CC[C@H](C(=O)NCc1cc(C(=O)N[C@H]2CCC(=O)NC2=O)no1)n1cncn1,-8.01244989
CC[C@@H](C(=O)NCc1cc(C(=O)N[C@H]2CCC(=O)NC2=O)no1)n1cncn1,-8.063393061
N#CN1CC[C@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,-7.641608239
N#CN1CC[C@@H](c2c(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,-7.585450442
N#CN1CC[C@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,-7.707889504
N#CN1CC[C@@H](c2c(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,-7.491308076
Cc1nn2ncccc2c1C(=O)N[C@@H]1CCC(=O)NC1=O,-8.006875627
Cc1nn2ncccc2c1C(=O)N[C@H]1CCC(=O)NC1=O,-8.006743341
O=C1CC[C@H](NC(=O)c2cnn3nc(S(=O)(=O)F)ccc23)C(=O)N1,-9.048807526
O=C1CC[C@@H](NC(=O)c2cnn3nc(S(=O)(=O)F)ccc23)C(=O)N1,-9.065713486
O=C1CC[C@H](NC(=O)c2cnn3ncc(OS(=O)(=O)F)cc23)C(=O)N1,-8.813489665
O=C1CC[C@@H](NC(=O)c2cnn3ncc(OS(=O)(=O)F)cc23)C(=O)N1,-8.625608901
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3OCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,-7.977694615
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3OCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,-7.808996438
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3OCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,-7.953518584
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3OCCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,-7.71194153
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3OCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,-7.932303929
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3OCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,-7.970820726
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3OCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,-7.723985586
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3OCCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,-7.71421973
O=C1CC[C@H](c2ccc(NC(=O)[C@@H]3OCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,-7.705245492
O=C1CC[C@@H](c2ccc(NC(=O)[C@@H]3OCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,-7.760671934
O=C1CC[C@H](c2ccc(NC(=O)[C@H]3OCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,-7.779952561
O=C1CC[C@@H](c2ccc(NC(=O)[C@H]3OCCc4c3cccc4S(=O)(=O)F)cc2)C(=O)N1,-7.772798765
Cc1ccc2c(c1)[C@H](C(=O)Nc1ccc([C@@H]3CCC(=O)NC3=O)cc1)OCC2,-7.781795002
Cc1ccc2c(c1)[C@@H](C(=O)Nc1ccc([C@@H]3CCC(=O)NC3=O)cc1)OCC2,-7.783438857
Cc1ccc2c(c1)[C@H](C(=O)Nc1ccc([C@H]3CCC(=O)NC3=O)cc1)OCC2,-7.556556608
Cc1ccc2c(c1)[C@@H](C(=O)Nc1ccc([C@H]3CCC(=O)NC3=O)cc1)OCC2,-7.559817356
N#CN1CC[C@H](c2ccc3cncc(-c4cn([C@@H]5CCC(=O)NC5=O)nn4)c3c2)C1,-7.991928193
N#CN1CC[C@@H](c2ccc3cncc(-c4cn([C@@H]5CCC(=O)NC5=O)nn4)c3c2)C1,-7.979998089
N#CN1CC[C@H](c2ccc3cncc(-c4cn([C@H]5CCC(=O)NC5=O)nn4)c3c2)C1,-8.012285136
N#CN1CC[C@@H](c2ccc3cncc(-c4cn([C@H]5CCC(=O)NC5=O)nn4)c3c2)C1,-8.058966355
Cc1cc(C(=O)N[C@@H]2CCC(=O)NC2=O)n2nc(C(F)(F)F)cc2n1,-8.730033319
Cc1cc(C(=O)N[C@H]2CCC(=O)NC2=O)n2nc(C(F)(F)F)cc2n1,-8.730496585
O=C1CC[C@H](NC(=O)c2ccnc3c(S(=O)(=O)F)cnn23)C(=O)N1,-9.131840077
O=C1CC[C@@H](NC(=O)c2ccnc3c(S(=O)(=O)F)cnn23)C(=O)N1,-9.193400215
O=C1CC[C@H](NC(=O)c2ccnc3cc(OS(=O)(=O)F)nn23)C(=O)N1,-8.665070595
O=C1CC[C@@H](NC(=O)c2ccnc3cc(OS(=O)(=O)F)nn23)C(=O)N1,-8.781523124
CCS(=O)(=O)NCc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.295764912
CCS(=O)(=O)NCc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.34696307
C[S@](=N)(=O)CCCCc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.129229145
C[S@@](=N)(=O)CCCCc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.071031954
C[S@](=N)(=O)CCCCc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.054798068
C[S@@](=N)(=O)CCCCc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.374756178
CC[C@](C)(O)Cc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.289540558
CC[C@@](C)(O)Cc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.282109556
CC[C@](C)(O)Cc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.262493752
CC[C@@](C)(O)Cc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.26628774
C[C@H](O)CCCc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.181785031
C[C@@H](O)CCCc1cn([C@@H]2CCC(=O)NC2=O)nn1,-8.241733088
C[C@H](O)CCCc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.150563424
C[C@@H](O)CCCc1cn([C@H]2CCC(=O)NC2=O)nn1,-8.181696714
O=C1CC[C@H](NC(=O)c2nccc3[nH]cc(Br)c23)C(=O)N1,-8.162622412
O=C1CC[C@@H](NC(=O)c2nccc3[nH]cc(Br)c23)C(=O)N1,-8.162648113
O=C1CC[C@H](NC(=O)c2nc(S(=O)(=O)F)cc3[nH]ccc23)C(=O)N1,-8.532128387
O=C1CC[C@@H](NC(=O)c2nc(S(=O)(=O)F)cc3[nH]ccc23)C(=O)N1,-8.638966795
O=C1CC[C@H](NC(=O)c2ncc(S(=O)(=O)F)c3[nH]ccc23)C(=O)N1,-8.730228869
O=C1CC[C@@H](NC(=O)c2ncc(S(=O)(=O)F)c3[nH]ccc23)C(=O)N1,-8.561141786
O=C1CC[C@H](NC(=O)c2nccc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,-8.595358236
O=C1CC[C@@H](NC(=O)c2nccc3[nH]c(S(=O)(=O)F)cc23)C(=O)N1,-8.818141814
CC1(C)CNCC[C@@H]1NC(=O)c1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.768386091
CC1(C)CNCC[C@H]1NC(=O)c1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.931209737
CC1(C)CNCC[C@@H]1NC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,-7.885687143
CC1(C)CNCC[C@H]1NC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,-7.836479102
C=CC(=O)N1CCC[C@H](C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,-7.883871124
C=CC(=O)N1CCC[C@@H](C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,-7.882668548
N#CN1CCC[C@H](c2cccc(-c3cscc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.020269464
N#CN1CCC[C@@H](c2cccc(-c3cscc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-8.028382704
N#CN1CCC[C@H](c2cccc(-c3cscc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.841076775
N#CN1CCC[C@@H](c2cccc(-c3cscc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.958184609
O=C1CC[C@H](NC(=O)c2ccc(-c3ccccc3)cc2)C(=O)N1,-7.968687068
O=C1CC[C@@H](NC(=O)c2ccc(-c3ccccc3)cc2)C(=O)N1,-7.968487375
O=C1CC[C@H](NC(=O)c2csc(-c3cccc(S(=O)(=O)F)n3)n2)C(=O)N1,-8.935604071
O=C1CC[C@@H](NC(=O)c2csc(-c3cccc(S(=O)(=O)F)n3)n2)C(=O)N1,-8.900682432
O=C1CC[C@H](NC(=O)c2csc(-c3ncccc3F)n2)C(=O)N1,-8.387748342
O=C1CC[C@@H](NC(=O)c2csc(-c3ncccc3F)n2)C(=O)N1,-8.387556807
N#CN1CCC[C@H](c2nccnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-8.011667408
N#CN1CCC[C@@H](c2nccnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-8.018629804
N#CN1CCC[C@H](c2nccnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.049750107
N#CN1CCC[C@@H](c2nccnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.129024312
N#CN1CC[C@H](c2cccc(-c3ccoc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.893440376
N#CN1CC[C@@H](c2cccc(-c3ccoc3C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.9893982
N#CN1CC[C@H](c2cccc(-c3ccoc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.961717303
N#CN1CC[C@@H](c2cccc(-c3ccoc3C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.911118549
Cc1csc2c(C(=O)N[C@@H]3CCC(=O)NC3=O)cccc12,-7.927800828
Cc1csc2c(C(=O)N[C@H]3CCC(=O)NC3=O)cccc12,-7.926779792
COc1ccc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2sccc12,-7.967683549
COc1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)c2sccc12,-7.852602891
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)cc3ccsc23)C(=O)N1,-8.340561871
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)cc3ccsc23)C(=O)N1,-8.58954231
O=C1CC[C@H](NC(=O)c2ccc(S(=O)(=O)F)c3ccsc23)C(=O)N1,-8.39351989
O=C1CC[C@@H](NC(=O)c2ccc(S(=O)(=O)F)c3ccsc23)C(=O)N1,-8.418063892
O=C1CC[C@H](NC(=O)c2cccc3cc(S(=O)(=O)F)sc23)C(=O)N1,-8.590164945
O=C1CC[C@@H](NC(=O)c2cccc3cc(S(=O)(=O)F)sc23)C(=O)N1,-8.450132374
O=C1CC[C@H](NC(=O)c2cccc3c(S(=O)(=O)F)csc23)C(=O)N1,-8.607844475
O=C1CC[C@@H](NC(=O)c2cccc3c(S(=O)(=O)F)csc23)C(=O)N1,-8.344863664
N#CN1CCC[C@H](c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,-7.552075418
N#CN1CCC[C@@H](c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,-7.379250473
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2CCCC3=O)C1,-8.026532284
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2CCCC3=O)C1,-8.040177949
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2CCCC3=O)C1,-7.957334201
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2CCCC3=O)C1,-7.942985992
O=C1CC[C@H](NC(=O)c2cc3c(Cl)nccc3o2)C(=O)N1,-8.526903923
O=C1CC[C@@H](NC(=O)c2cc3c(Cl)nccc3o2)C(=O)N1,-8.527003025
O=C1CC[C@H](NC(=O)c2cc3c(S(=O)(=O)F)nccc3o2)C(=O)N1,-9.060831909
O=C1CC[C@@H](NC(=O)c2cc3c(S(=O)(=O)F)nccc3o2)C(=O)N1,-9.09358921
O=C1CC[C@H](NC(=O)c2cc3cnc(S(=O)(=O)F)cc3o2)C(=O)N1,-9.205222927
O=C1CC[C@@H](NC(=O)c2cc3cnc(S(=O)(=O)F)cc3o2)C(=O)N1,-9.169735416
O=C1CC[C@H](NC(=O)c2cc3cncc(S(=O)(=O)F)c3o2)C(=O)N1,-9.198493315
O=C1CC[C@@H](NC(=O)c2cc3cncc(S(=O)(=O)F)c3o2)C(=O)N1,-9.002364726
N#CN1CC[C@H](c2cc(C3CC3)ccc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.930764415
N#CN1CC[C@@H](c2cc(C3CC3)ccc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.91741598
N#CN1CC[C@H](c2cc(C3CC3)ccc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.862141864
N#CN1CC[C@@H](c2cc(C3CC3)ccc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.992183745
O=C1CC[C@H](NC(=O)c2cn(Cc3ccccc3)nc2-c2cccnc2)C(=O)N1,-8.147694495
O=C1CC[C@@H](NC(=O)c2cn(Cc3ccccc3)nc2-c2cccnc2)C(=O)N1,-7.923262425
N#CN1CCC[C@H](c2cccc(-c3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)n[nH]3)c2)C1,-7.77379887
N#CN1CCC[C@@H](c2cccc(-c3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)n[nH]3)c2)C1,-7.900477567
N#CN1CCC[C@H](c2cccc(-c3cc(C(=O)N[C@H]4CCC(=O)NC4=O)n[nH]3)c2)C1,-7.989387415
N#CN1CCC[C@@H](c2cccc(-c3cc(C(=O)N[C@H]4CCC(=O)NC4=O)n[nH]3)c2)C1,-8.102169441
Cc1ccc2oc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2c1,-7.919044235
Cc1ccc2oc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2c1,-7.918945957
Cc1ccc(F)c2oc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc12,-7.954064879
Cc1ccc(F)c2oc(C(=O)N[C@H]3CCC(=O)NC3=O)cc12,-7.953871237
Cc1ccc(C)c2c(C)c(C(=O)N[C@@H]3CCC(=O)NC3=O)oc12,-7.829130974
Cc1ccc(C)c2c(C)c(C(=O)N[C@H]3CCC(=O)NC3=O)oc12,-7.829106766
CCOc1ccc2oc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2c1,-7.835842036
CCOc1ccc2oc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2c1,-7.89239468
O=C1CC[C@H](NC(=O)c2cc3cccc(OC(F)F)c3o2)C(=O)N1,-8.126702052
O=C1CC[C@@H](NC(=O)c2cc3cccc(OC(F)F)c3o2)C(=O)N1,-8.127048362
O=C1CC[C@H](NC(=O)c2cc3cc(Br)ccc3o2)C(=O)N1,-8.218585419
O=C1CC[C@@H](NC(=O)c2cc3cc(Br)ccc3o2)C(=O)N1,-8.218282702
O=C1CC[C@H](NC(=O)c2cc3c(S(=O)(=O)F)cccc3o2)C(=O)N1,-8.369640787
O=C1CC[C@@H](NC(=O)c2cc3c(S(=O)(=O)F)cccc3o2)C(=O)N1,-8.188311438
O=C1CC[C@H](NC(=O)c2cc3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,-8.446016834
O=C1CC[C@@H](NC(=O)c2cc3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,-8.521938819
O=C1CC[C@H](NC(=O)c2cc3cccc(S(=O)(=O)F)c3o2)C(=O)N1,-8.695945152
O=C1CC[C@@H](NC(=O)c2cc3cccc(S(=O)(=O)F)c3o2)C(=O)N1,-8.552288746
Cc1cc(Br)c2oc(C(=O)N[C@@H]3CCC(=O)NC3=O)cc2c1,-8.047855351
Cc1cc(Br)c2oc(C(=O)N[C@H]3CCC(=O)NC3=O)cc2c1,-8.04798268
O=C1CC[C@H](NC(=O)c2cc3ccccc3o2)C(=O)N1,-7.949238171
O=C1CC[C@@H](NC(=O)c2cc3ccccc3o2)C(=O)N1,-7.948337347
CCc1c(C(=O)N[C@@H]2CCC(=O)NC2=O)oc2ccc(Br)cc12,-8.066592075
CCc1c(C(=O)N[C@H]2CCC(=O)NC2=O)oc2ccc(Br)cc12,-8.066629412
O=C1CC[C@H](c2ccc(NC(=O)c3ccn4nnnc4c3)cc2)C(=O)N1,-8.706360539
O=C1CC[C@@H](c2ccc(NC(=O)c3ccn4nnnc4c3)cc2)C(=O)N1,-8.70674672
N#CN1CCC[C@H](c2ccc3c(C(=O)N[C@@H]4CCC(=O)NC4=O)cccc3n2)C1,-8.031553001
N#CN1CCC[C@@H](c2ccc3c(C(=O)N[C@@H]4CCC(=O)NC4=O)cccc3n2)C1,-8.037167853
N#CN1CCC[C@H](c2ccc3c(C(=O)N[C@H]4CCC(=O)NC4=O)cccc3n2)C1,-7.881349678
N#CN1CCC[C@@H](c2ccc3c(C(=O)N[C@H]4CCC(=O)NC4=O)cccc3n2)C1,-7.892702661
Nc1nc2c(c(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n1)CCCC2,-8.021074158
