smiles,cov_crbn_label
N#CN1CCC(c2nc3n(c2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCCC3)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3n[nH]cc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3n[nH]c(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3nn(C(F)F)cc3c2)C(=O)N1,0
Cc1[nH]nc2ccc(C(=O)NC3CCC(=O)NC3=O)c(Cl)c12,0
O=C1CCC(c2ccc(NC(=O)CC3CNC4(CCOCC4)C3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(OCc4ccc(CN5CCOCC5)cc4)c3C2)C(=O)N1,0
CCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(Cl)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C)c1,0
O=C1CCC(N2Cc3cc(-c4nccc(CO)c4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(O)c(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)cn4)ccc3C2=O)C(=O)N1,1
CNc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(F)n4)ccc3C2=O)C(=O)N1,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1N,0
COc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
Cc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4ncccc4C(F)F)ccc3C2=O)C(=O)N1,0
N#CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4nc(Cl)ccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(CO)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4Cl)ccc3C2=O)C(=O)N1,0
COc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1N,0
Cc1ccc(F)c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Cc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(Cl)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(C(F)(F)F)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccccn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
COc1ccc(C)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CN(C)C(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CC(=O)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CC(C)(C)Oc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COC(=O)c1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C,0
COc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Nc1c(Cl)ccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CCCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0
COC(=O)c1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1C,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1C(F)F,0
COc1cc(Cl)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
CC(C)c1ccc(Oc2cc(C(=O)NC3CCC(=O)NC3=O)ccn2)cc1,0
O=C1CCC(NC(=O)c2cc(Cl)nc(Oc3ccc(Cl)cc3)c2)C(=O)N1,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3n2CCC3)C1,1
Cn1c(C(=O)NC2CCC(=O)NC2=O)c2n(c1=O)CCCC2,0
O=C(CC1NC(=O)c2ccccc21)NCc1cccc(C(=O)N2CCOCC2)c1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cccs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccs3)C2=O)C(=O)N1,0
Cc1ccsc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)s3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cccs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cs3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3sccc3S(=O)(=O)F)C2=O)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3occc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)C4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ocnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1ccc(NC(=O)CCCOc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
Cc1cc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n2ncc(C#N)c2n1,0
CC(Cn1cccn1)C(=O)NCc1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(Nc6ccc7c(c6)OCO7)nc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2scnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cc3c(cc2-c2ncc(C(=O)NC4CCC(=O)NC4=O)s2)CCO3)C1,1
Cc1nn2c(c1C(=O)NC1CCC(=O)NC1=O)CNCC2,0
O=C1CCC(NC(=O)c2ccc(-c3cccnc3)cc2C(F)(F)F)C(=O)N1,0
CN1CCC(C)(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
N#CN1CCC(c2ccn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)CC1,1
N#CN1CCC(c2ccnc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2oc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c3c2COCC3)C1,1
N#CN1CCCC(c2ncccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CCC1(c2ccc(NC(=O)Cn3nc(C)cc3C)cc2)CCC(=O)NC1=O,0
N#CN1CCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCCO3)C1,1
O=C1CCC(N2C(=O)c3ccc(NCc4ccc5ccccc5c4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2ccnc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC1(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C1CCC(N2Cc3cc(C(=O)NC4(C(=O)O)CC4)ccc3C2=O)C(=O)N1,0
CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CC1,0
O=C1CCC(N2Cc3cc(C(=O)NC4CC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)C4CC=CCC4)cccc3C2=O)C(=O)N1,0
Cc1ccc(-c2ccn(C3CCCC3)n2)cc1N1CCC(=O)NC1=O,0
Cn1c(Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C#N)c(=O)n(C)c1=O,0
O=C1CCC(NC(=O)c2cc3c(cn2)[nH]c2ccccc23)C(=O)N1,0
CC(C)(C)n1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cn[nH]c3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cnn(C(F)F)c3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3)C2=O)C(=O)N1,0
COC(=O)c1nn(C)cc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3cnn(CC(F)F)c3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3c[nH]nc3S(=O)(=O)F)C2=O)C(=O)N1,1
Cn1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
CCn1cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cn[nH]c3)C2=O)C(=O)N1,1
Cn1ncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1C(F)(F)F,0
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(n2cc(-c3cscc3Br)nn2)C(=O)N1,0
COC(=O)c1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
CCOc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
COc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
COc1c(-c2cn(C3CCC(=O)NC3=O)nn2)csc1C(=O)O,0
O=C1CCC(n2cc(-c3ccsc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccsc3OS(=O)(=O)F)nn2)C(=O)N1,1
CCOc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COC(=O)c1scc(-c2cn(C3CCC(=O)NC3=O)nn2)c1OC,0
COc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3ccsc3)nn2)C(=O)N1,0
CSc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3cscc3S(=O)(=O)F)nn2)C(=O)N1,1
Cc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
Cc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CS(=O)(=O)c1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CC(C)Oc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COc1sccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(N2Cc3cc(-c4ncn[nH]4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
CCn1ncnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4nc(OS(=O)(=O)F)n[nH]4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(-c4ncn[nH]4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
N#CN1CCC(c2nccnc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
Cc1c(C(C)NC(=O)Nc2ccc3c(c2)CNC3=O)oc2ccccc12,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1noc2ccccc12,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2CNCCO3)C1,1
COc1cc2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc(C)nc2cc1F,0
CC(C)C1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCN1,0
CN(C)c1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c[nH]c2=O)C1,1
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
N#CN1CCC(c2cc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
CC(C)(C)c1nc(-c2ccc3c(c2)C(=O)NC3)c2c(N)nccn12,0
N#CN1CCC(c2nc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)N4CC5CC4CO5)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2CCc3ccccc32)C(=O)N1,0
N#CN1CCCC(c2cc3cc(C(=O)NC4CCC(=O)NC4=O)ccc3[nH]c2=O)C1,1
N#CN1CCCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
Cc1nc(-c2ccco2)nc2sc(C(=O)NC3CCC(=O)NC3=O)c(C)c12,0
O=C1CCC(N2Cc3cccc(-c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cccc(-c4ccccc4S(=O)(=O)F)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cccc(-c4cccc(OS(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)c(-c4ccccc4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cc(-c4ccccc4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4ccccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc(-c3ccc(Cl)cc3)[nH]2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCC4CCCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cscc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
N#CN1CCC(c2ccc(=O)n(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)cc3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3snnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3snnc23)C(=O)N1,0
CCn1ncc2ncnc(Nc3ccc(C4CCC(=O)NC4=O)cc3)c21,0
Cc1ccc(OC2CCCC2)c(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0
Cn1cnc(C#N)c1C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
Cn1ncc(C2CC2)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0
CN1CCc2nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)sc2C1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccn2)CC1,1
O=C1CCC(NC(=O)c2cc(F)cc3[nH]nnc23)C(=O)N1,0
N#CN1CCC(c2cc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncn2)C1,1
COc1ccc(-c2cc3ncnc(NC4CCC(=O)NC4=O)c3s2)cc1,0
N#CN1CCCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(NC(=O)c2cc3c([nH]c2=O)CCN(Cc2ccccc2)C3)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3c(c2)NCCNC3=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)cc2)C(=O)N1,0
COc1cc2onc(C)c2cc1NS(=O)(=O)c1cc(Br)ccc1OC,0
O=C1CCC(n2cc(C3(O)CCC3)nn2)C(=O)N1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,1
N#CN1CCCC(c2ccc(=O)n(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
CN(c1ccnc2cc(-c3ccccc3)nn12)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccc3c(c2)CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCCCO3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)c3c(c2)OCCCO3)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc[nH]n4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
Cn1cc(CO)c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CCCn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3c(ccc(-c4cc[nH]n4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4n[nH]cc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)[nH]n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4n[nH]cc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CCn1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cn[nH]c3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(-c4ccncn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccnc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1ncnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1C,0
Cc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CNc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc(COC)n1,0
Nc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncn1,0
O=C1CCC(N2Cc3cc(-c4ccncn4)ccc3C2=O)C(=O)N1,0
CN(C)c1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncncc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)ncn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
Cc1nc(N)nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1C,0
Cc1nc(COC(C)(C)C)oc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
CC(C)C1(CNC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCC(c2ncccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CC(C)CC(C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)N1CCCCC1=O,0
N#CN1CCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)CC1,1
O=C1NC(CNCc2ccc3cn[nH]c3c2)c2ccccc21,0
CN(C(=O)c1ccccc1)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COc1cccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
N#Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Cc1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cccc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0
Cc1ccccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cccc(F)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
CCc1ncncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cncnc2)C(=O)N1,0
NCc1ncc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)n1,0
CC(C)c1ncncc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
C=CC(=O)N1CCCC(n2ccc(=O)[nH]c2=O)C1,1
O=C1CCC(c2ccc(Nc3c4c(nc5ncnn35)CCCC4)cc2)C(=O)N1,0
Cc1ccc(NC(=O)NCc2ccc3c(=O)n(C4CCC(=O)NC4=O)nnc3c2)cc1Cl,0
Cc1ccc(NC(=O)NCc2ccc3c(=O)n(C4CCC(=O)NC4=O)nnc3c2)cc1,0
O=C1CCC(n2nnc3cc(CNC(=O)Nc4ccc(Cl)cc4)ccc3c2=O)C(=O)N1,0
Nc1nc2ccccn2c1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)ncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)cc3ccncc23)C(=O)N1,0
Cc1c(Cl)ccc(C(=O)NC2CCC(=O)NC2=O)c1OCc1ccccc1,0
CC(C)n1cc2ncc(C(=O)NC3CCC(=O)NC3=O)cc2n1,0
O=C1CCC(NC(=O)c2ncc3c(n2)CCNC3)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
C=CCN1C(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0
COCCCN1C(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)CC1,1
NC1(c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)CC1,0
CN(c1cc(Br)cc(F)n1)C1CCC(=O)NC1=O,0
NC(=O)c1c(Br)ccnc1NC1CCC(=O)NC1=O,0
O=C1CCC(Nc2cc(Br)ccn2)C(=O)N1,0
N#Cc1nc(NC2CCC(=O)NC2=O)ccc1C(F)(F)F,0
N#CN1CCCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2nccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
N#CN1CCC(c2ccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)cc2)C1,1
O=C1CCC(NC(=O)c2nccnc2-c2ccncc2)C(=O)N1,0
O=C1CCC(NC(=O)c2nccnc2-c2ccnc(S(=O)(=O)F)c2)C(=O)N1,1
CN(c1ncnc2c1CN(Cc1ccccc1)CC2)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(=O)n3ccsc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(=O)n3c(S(=O)(=O)F)csc3n2)C(=O)N1,1
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)sc3c2COCC3)C1,1
N#CN1CCCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)ccc3c2CCCC3)C1,1
CN1C(=O)c2ccccc2C1CC(=O)N1CC(c2ncnc3ccccc23)C1,0
Cc1nc(-c2cnn(C)c2)oc1C(=O)NC1CCC(=O)NC1=O,0
