smiles,cov_crbn_label
N#CN1CCCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2cn(CC(F)(F)F)nc2C2CC2)C(=O)N1,0
CCN1CCCC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
CCN1CC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCC1C,0
CCN1CC(C)CC(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
Cn1nnc2c1NC(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CC2,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nn3ccnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnn3cc(OS(=O)(=O)F)nc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnn3c(S(=O)(=O)F)cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnn3ccnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)C(=O)N1,0
COc1ccc(-c2ccccc2C)c(C(=O)NC2CCC(=O)NC2=O)c1,0
COc1ccc(-c2cc(Nc3cccc(C4CCC(=O)NC4=O)c3)ncn2)cc1,0
O=C1CCN(c2ccc(-c3cc(F)cc(COC4CCCCC4)c3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc3c2CCOC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
O=C1CCC(NC(=O)c2ccoc2CNC(=O)c2c[nH]c3ncccc23)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccno4)cc3C2=O)C(=O)N1,0
Cc1cccc2oc(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)nc12,0
O=C1CCC(N2Cc3ccc(C(=O)NCC4(C(=O)O)CC4)cc3C2=O)C(=O)N1,0
O=C(O)CN(CC1CC1)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
N#CN1CCC(c2nc3nc4c(c(Nc5ccc(N6CCC(=O)NC6=O)cc5)n3n2)CCCC4)C1,1
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1NC(=O)C1CCC1,0
O=C1CCC(N2Cc3cc(-c4cscn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4csc(CO)n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4csc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4csc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cscn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncsc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
N#Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cs1,0
O=C1CCC(N2Cc3cc(-c4ncsc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4ccc(-c5ccccc5)cc4)cc3c2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cscn3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cscn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3csc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccn5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncn2)C1,1
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CNC4)C(=O)N1,0
CN1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0
Cn1ccc(C(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0
O=C1NC(=O)C(=CNc2cccc3c2C(=O)NC3=O)C(=O)N1,1
N#CN1CCCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)c2)C1,1
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)n[nH]3)c2)C1,1
O=C1CCC(NC(=O)c2cc3ncnn3cn2)C(=O)N1,0
N#CN1CCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
COC(=O)c1cc(C)nc2nc(SC3CCC(=O)NC3=O)[nH]c(=O)c12,0
Cc1c(C(C)NC(=O)Nc2ccc3c(c2)CNC3=O)oc2ccccc12,0
Cc1cc(Nc2ccc(F)c(N3CCC(=O)NC3=O)c2)nc(C2CCCOC2)n1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4CCCCNC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)CC1,1
N#CN1CCCC(c2ccc3c(c2)OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2cc3cc(C(=O)NC4CCC(=O)NC4=O)ccc3[nH]c2=O)C1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)n1-c1ccccc1,0
O=C1CCC(N2Cc3ccc(-n4cc(-c5ccncc5)nn4)cc3C2=O)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3cncc(-n4ccnc4)n3)cc2)C(=O)N1,0
N#CN1CCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
Cn1cnc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2c1=O,0
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C)c(-n2cccn2)n1,0
O=C1CCC(NC(=O)c2ccccc2-c2ncc(-c3ccccc3F)o2)C(=O)N1,0
N#CN1CCCC(c2cn[nH]c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(c2cccc(NC(=O)C3(c4nccc5ccccc45)CC3)c2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCC4CCC4)cc3C2=O)C(=O)N1,0
CCC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CCC3=O)CC1,1
N#CN1CCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)C1,1
CN(C)c1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)nnc1C1CC1,0
O=C(COCc1nnc[nH]1)NCc1[nH]ncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2[nH]ncc2-c2ccncc2)C(=O)N1,0
O=C1CCC(n2cc(-c3cccnc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cnccc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccnc3OS(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cncc(S(=O)(=O)F)c3)nn2)C(=O)N1,1
Cc1cc(F)ncc1-c1cn(C2CCC(=O)NC2=O)nn1,0
Cc1cnc(F)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0
Nc1ncccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3cncc(OS(=O)(=O)F)c3)nn2)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccc4c(c3)CCO4)s2)C(=O)N1,0
Nc1nc(C(=O)NC2CCC(=O)NC2=O)nc(N2CCOCC2)n1,0
O=C1CCC(NC(=O)c2cc(C3CC3)nc3ccnn23)C(=O)N1,0
O=C1CCC(n2cc(-c3c(F)cccc3F)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3ccc(Br)cc3Cl)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3cccc(Cl)c3)nn2)C(=O)N1,0
Cc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
Cc1cc(C)cc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0
O=C1CCC(n2cc(-c3ccccc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc(S(=O)(=O)F)c3)nn2)C(=O)N1,1
CC(C)(C)Oc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
CSc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0
COC(=O)c1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
Cc1cc(F)cc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0
COC(=O)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1OC,0
O=C1CCC(n2cc(-c3ccc(CO)cc3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3c(Cl)cccc3Cl)nn2)C(=O)N1,0
COc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CCCc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
O=C1CCC(n2cc(-c3cccc(OS(=O)(=O)F)c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc(C(F)(F)F)c3)nn2)C(=O)N1,0
C=CC(=O)Nc1ccc(C(=O)NC2(C3NC(=O)NC3=O)CC2)cc1,1
N#CN1CCCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)C1,1
O=C1CCC(c2cccc(NC(=O)c3c(C(F)F)nc4cnccn34)c2)C(=O)N1,0
CC(=O)N(C1CCC(=O)NC1=O)C(C(=O)NC1CCCCC1)c1ccc(C)cc1,0
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
CN(c1cc(-n2ccnc2)ncn1)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c[nH]3)c2)C1,1
CC(c1ccccc1)c1cc(C(=O)NC2CCC(=O)NC2=O)n[nH]1,0
O=C1CCC(NC(=O)c2ccc3nc(S(=O)(=O)F)[nH]c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nc[nH]c3c2)C(=O)N1,1
Cn1cnc2cc(C(F)(F)F)c(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(N2Cc3cc(C(=O)NC4(C(=O)O)CCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)NC4CC(C(=O)O)C4)ccc3C2=O)C(=O)N1,0
O=C(O)CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CCC1,0
N#CN1CCC(c2cncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
CC(C)Nc1nc(NCCO)nc(Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0
O=C1NC(=O)c2c1cccc2C(=O)Nc1cccc(-c2ncc3n2CCCC3)c1,0
COC1CN(c2nc(NCC3c4ccccc4C(=O)N3C)c3[nH]cnc3n2)C1,0
O=C1CCC(NC(=O)c2ccc3occ(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3occc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Br)c3occc3c2)C(=O)N1,0
C=CC(=O)Nc1ccc(C(=O)N2CCCCC2C2CCC(=O)NC2=O)cc1,1
C=CC(=O)Nc1cccc(C(=O)N2CCCCC2C2CCC(=O)NC2=O)c1,1
N#CN1CCC(c2cc[nH]c2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2ncn3c2CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(n2cc(-c3ncccc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ncccc3F)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3cccc(C(F)(F)F)n3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3cccc(OS(=O)(=O)F)n3)nn2)C(=O)N1,1
COC(=O)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)nc1,0
O=C1CCC(n2cc(-c3cc(S(=O)(=O)F)ccn3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccc(S(=O)(=O)F)n3)nn2)C(=O)N1,1
COc1cccnc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)nc1,0
O=C1NC(=O)C2(c3ccccc3)CC12,0
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)cc2)C1,1
Cc1noc(-c2cn(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cn2)n1,0
O=C1CCC(c2ccc(NC(=O)CCn3nc4ccccn4c3=O)cc2)C(=O)N1,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(C2CCOCC2)n1,0
CN(c1cc2sc(Cl)nc2cn1)C1CCC(=O)NC1=O,0
O=C1NCCOc2ccc(S(=O)(=O)Nc3cccc4c3C(=O)NC4)cc21,0
N#CN1CCCC(c2ccccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C1CCCCC1,0
N#CN1CCC(c2cccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c(=O)n3c2CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(=O)n3c2CCCC3)C(=O)N1,0
N#CN1CCC(c2cnn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2-n2cccn2)C1,1
N#CN1CCCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
Cc1nnc(NCc2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
O=C1CCC(N2Cc3cc(C(=O)NCC4(F)CCCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)nc3c(Cl)cnn23)C(=O)N1,0
COC(=O)c1cccn1Cc1cn(C2CCC(=O)NC2=O)nn1,0
N#CN1CCCC(c2ccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C3(C)NC(=O)NC3=O)c2)cc1,1
O=C1CCC(NC(=O)c2ccccc2NC(=O)Cn2cnnn2)C(=O)N1,0
N#Cc1cnc2c(Cl)cccc2c1Nc1cccc(C2CCC(=O)NC2=O)c1,0
CC(C)c1nc(S(=O)(=O)Nc2cccc3c2CNC3=O)c[nH]1,0
O=C1CCC(N2Cc3ccc(C(=O)NCC4CCCCN4)cc3C2=O)C(=O)N1,0
CCCn1c(C)cc(C=C(C#N)C(=O)Nc2ccc3c(c2)C(=O)NC3)c1C,1
N#CN1CCC(c2cc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc3cn2)C1,1
CC(CN1CCC(=O)NC1=O)c1ccccc1,0
O=C1CCC(N2Cc3cc(-c4ccnn4C4CC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)ccc3OC3(CCOCC3)C2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)cc3OC3(CCOCC3)C2)C(=O)N1,1
O=C1CCC(N2Cc3ccccc3OC3(CCOCC3)C2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(S(=O)(=O)F)c3OC3(CCOCC3)C2)C(=O)N1,1
N#CN1CCC(c2ccccc2NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(NC(=O)c2cnc3nccn3c2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6c(c5)CCN6)n4)cccc3C2=O)C(=O)N1,0
COCc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3cc(Br)ccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)ccn23)C(=O)N1,1
Cc1ccc2nc(C)c(C(=O)NC3CCC(=O)NC3=O)n2c1,0
O=C1CCC(NC(=O)c2cnc3ccc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccn23)C(=O)N1,1
CCc1nc2ccc(Cl)cn2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3c(Cl)cccn23)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Br)cn1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccn1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccn1,0
O=C1CCC(N2Cc3cc(NC(=O)c4nc5ccccc5[nH]4)ccc3C2=O)C(=O)N1,0
CC(c1cccc(F)c1)N1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c(Cl)cccc2OCC2CC2)C(=O)N1,0
N#CN1CCC(c2cccc3c2-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CC3)C1,1
CC1(C)CCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CCCC4)ccc3C2=O)C(=O)N1,0
CC1(C)CCCN1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
N#CN1CCC(c2cn3c(n2)C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)CC1,1
N#CN1CCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
CCOc1nc(NC2CCC(=O)NC2=O)ncc1Cl,0
O=C1CCC(Nc2ncccn2)C(=O)N1,0
COc1cc(C(F)(F)F)nc(NC2CCC(=O)NC2=O)n1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)ncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(Cl)cc3ccncc23)C(=O)N1,0
CN(c1ncnn2c(C#N)ccc12)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ncnn3cc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5occc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3ccc4cc(C(=O)NC5CCC(=O)NC5=O)oc4c3c2)C1,1
N#CN1CCC(c2nnnn2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1ccc(NC(=O)NCc2cccc3nnn(C4CCC(=O)NC4=O)c(=O)c23)cc1Cl,0
O=C1CCC(NC(=O)c2nnn(-c3ccccc3Br)n2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)CC1,1
Cc1nc2ccccc2cc1C(=O)NN=Cc1cccc([N+](=O)[O-])c1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1ccccc1Cl,0
Cc1ccc2nc(C)c(C(=O)NN=Cc3cccc(Cl)c3)cc2c1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1ccccc1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1cccc(O)c1,0
Cc1ccc2nc(C)c(C(=O)NN=Cc3cccc([N+](=O)[O-])c3)cc2c1,0
Cc1ccc2nc(C)c(C(=O)NN=Cc3cccc(O)c3)cc2c1,0
Cc1nc2ccccc2cc1C(=O)NN=Cc1ccccc1O,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1cccc([N+](=O)[O-])c1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1cccc(Cl)c1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1ccccc1O,0
Cc1nc2ccccc2cc1C(=O)NN=Cc1cccc(Cl)c1,0
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,0
Cc1nocc1CCC(=O)NCc1ocnc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(c2ccc(NC(=O)c3c(C(F)F)[nH]c4cnccc34)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-c3ccccc3OC(F)(F)F)o2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-c3cc(F)cc(Cl)c3)o2)C(=O)N1,0
O=C1CCC(NC(=O)c2n[nH]c3cnccc23)C(=O)N1,0
CC1CCCN1C(=O)COc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
C#CC1CCCN1C(=O)COc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccn3c2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)cn3c2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3ccc(Cl)cn3c2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3ccccn3c2=O)C(=O)N1,0
N#CN1CCCC(c2cnn3c(C(=O)NC4CCC(=O)NC4=O)cnc3c2)C1,1
O=C1CCC(N2Cc3cc(-c4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)CNc4ccnc(N5CCCC5CO)n4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cncnc3c2)C(=O)N1,1
CN(C)c1ncnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0
CCC(CC)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
CNC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
COC(C)(C)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4cc(C(=O)O)nn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-n4nncc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-n4ccnn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
NCCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4nncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
CNCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
NC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4ccnn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-n4cc(OS(=O)(=O)F)nn4)ccc3C2=O)C(=O)N1,1
CCNC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
N#CN1CCCC(c2nccc(Nc3ccc(C4CCC(=O)NC4=O)cc3)n2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc4[nH]ncc4c3)C2=O)C(=O)N1,0
CC(O)(C#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0
O=C1CCC(N2Cc3c(C#CC(O)c4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)C1,1
O=C1CCC(NC(=O)c2nc(Br)sc2C2CC2)C(=O)N1,0
Cc1cc2c(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc(C3CC3)nc2s1,0
Cc1cc(CC(=O)NCc2ccoc2C(=O)NC2CCC(=O)NC2=O)nn1C,0
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2ncccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)c2)C1,1
N#CN1CCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)CC1,1
Nc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Cl)c5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Br)c5n4)ccc3C2=O)C(=O)N1,0
N#Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1nn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2c1Cl,0
Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1cc2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2n1,0
O=C1CCC(N2Cc3cc(-c4ccn5nccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-n3nncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CC1(C)COCC(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CN1,0
O=C1CCC(N2Cc3c(cccc3-c3ccnn3-c3ccccc3)C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
CCc1nn2cccnc2c1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
N#CN1CCC(c2cccc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1nn(CCO)cc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(NC(=O)c2nnn3c2C(=O)NCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(CN3CCCC3=O)c2)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cnc2C2OCCO2)C1,1
