smiles,cov_crbn_label
O=C1CCC(n2cc(-c3cncs3)nn2)C(=O)N1,0
CC1(C)C(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)=Nc2ccccc21,0
O=C1CCC(c2cccc(NC(=O)C3=Nc4c(cccc4S(=O)(=O)F)C3)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3=Nc4cccc(S(=O)(=O)F)c4C3)c2)C(=O)N1,1
O=C1CCC(c2ccc(Nc3nc(-c4ccccc4Cl)cs3)cc2)C(=O)N1,0
Cc1nccnc1COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)cnc23)C(=O)N1,1
COc1cnc2c(N(C)C3CCC(=O)NC3=O)ncnc2c1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
CCc1n[nH]c(=O)c(C(=O)NC2CCC(=O)NC2=O)c1CC,0
N#CN1CCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
NS(=O)(=O)C1CCOc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCCC3)C(=O)N1,1
Cc1nc(-c2ccncc2)nc(Nc2cccc(C3CCC(=O)NC3=O)c2)c1C,0
CC1(N)CN(C(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1(C)CN(C(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
N#CN1CCCC(c2ccncc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1NC(=O)C2(n3c(=O)oc4cc(S(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4cc(OS(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(S(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(OS(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4ccccc43)CC1C2,0
N#CN1CCC(c2cscc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
N#CN1CCCC(c2ccc3nc(C(=O)NC4CCC(=O)NC4=O)c(C4CC4)cc3c2)C1,1
N#CN1CCCC(c2cc3c(cc2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCCC3)C1,1
N#CC1(c2ccccn2)CCC(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)CC1,0
O=C1CCC(NC(=O)c2ccsc2-n2cnnn2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(C3CCCOC3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CCC4=O)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCC4=O)C2=O)C(=O)N1,0
N#CN1CCC(c2cn(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nn2)C1,1
O=C1CCC(NC(=O)c2nnc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2nnc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccc(OS(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3cccc(OS(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(n2cc(COc3ccccc3)nn2)C(=O)N1,0
O=C1CCC(n2cc(COc3ccccc3O)nn2)C(=O)N1,0
O=C1CCC(n2cc(COc3cc(F)cc(F)c3)nn2)C(=O)N1,0
O=C1CCC(n2cc(COc3ccc(Cl)cc3)nn2)C(=O)N1,0
O=C1CCC(n2cc(COc3cccc(O)c3)nn2)C(=O)N1,0
N#Cc1cccc(OCc2cn(C3CCC(=O)NC3=O)nn2)c1,0
N#CN1CCCC(c2ncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)o2)C1,1
CSc1ccc(C2(NC(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CCOC2)cc1,0
CC(C)C1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
CC(C)C1CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CC1(C)CNCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CCC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCN1,0
Cc1nn(C)c2ncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc12,0
N#CN1CCCC(c2ccn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)n2)C1,1
CC1CCN(CC(C)c2nnc(-c3cccc4c3CNC4=O)o2)CC1,0
O=C1CCN(c2cccc(C(=O)Nc3cnn(C4CNCCOC4)c3)c2)C(=O)N1,0
NC1CCCn2cc(C(=O)NC3CCC(=O)NC3=O)nc21,0
COC1CCn2cc(C(=O)NC3CCC(=O)NC3=O)nc2C1,0
O=C1CCC(c2ccc(NC(=O)Cc3nnc(C4CCOCC4)[nH]3)cc2)C(=O)N1,0
N#CN1CCCC(c2ccnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc23)C1,1
O=C1CCC(N2Cc3ccc(CNS(=O)(=O)N4CCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
NC1CCCC(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
NC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCCC1,0
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)CC1,1
NC1CCCc2c(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)n[nH]c21,0
Cn1c(=O)[nH]c2c(C(=O)NC3CCC(=O)NC3=O)cc(Br)cc21,0
Cn1c(=O)n(C)c2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0
CC(C)(C)Cn1c(=O)[nH]c2cccc(C(=O)NC3CCC(=O)NC3=O)c21,0
Cc1cccc(Cl)c1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
Cc1cc(C#N)cc(C)c1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccc(F)cc1,0
Cc1cccc(C(C)C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0
Cc1onc(CC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c1-c1nn[nH]n1,0
N#CN1CCC(c2cccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
COc1nc(C)cc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ccncc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccnc(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)cncc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccncc3c2)C(=O)N1,0
CCn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0
N#CN1CCC(c2cccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
CC1(c2ccncc2)CCC(=O)NC1=O,0
N#CN1CCCC(c2cnc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
C=CC(=O)N(Cc1cnn(C2CC2(F)F)c1)c1ccc2c(c1)C(=O)NC2,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCO3)C1,1
CCC1(c2ccc(NCc3nocc3C)cc2)CCC(=O)NC1=O,0
Cc1cc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n(C)n1,0
NCC1OCCc2sc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc21,0
Cc1ncc(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)on2)cc1C#N,0
N#CN1CCCC(c2ccc3c(c2)OCC(Nc2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
N#CN1CCC(c2ccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
COc1nccnc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cccc5oncc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,1
O=C1CCC(n2cc(-c3cn[nH]c3S(=O)(=O)F)nn2)C(=O)N1,1
Cc1nn(C)c(C)c1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3cn[nH]c3OS(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3c[nH]nc3S(=O)(=O)F)nn2)C(=O)N1,1
Cn1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cn1,0
N#CN1CCC(c2ccc3c(=O)cc(C(=O)NC4CCC(=O)NC4=O)oc3c2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)COCCOCCOCc4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CC3C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CC1CCCn2c(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cnc21,0
CCC1C(=O)NCCN1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC1CCCN(C(=O)C(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)C1,0
CN(C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0
Cc1csc(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
N#CN1CCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
O=C1NC(=O)c2cc(S(=O)(=O)N3CCc4ccc(F)cc43)ccc21,0
N#CN1CCCC(c2nc(=O)n3c(c2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(Oc2cc(=O)n3cc(Br)ccc3n2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
N#CN1CCCC(c2cccn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccnc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
N#CN1CCC(c2cc(Cc3cn(C4CCC(=O)NC4=O)nn3)cs2)CC1,1
N#CN1CCCC(c2ccc3cccc(-c4cn(C5CCC(=O)NC5=O)nn4)c3n2)C1,1
O=C1CCC(NC(=O)c2ccc3occ(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3occc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3occc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3oc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CC(N2C(=O)c3cccc(NCC4CCOC4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(s2)-c2ccc(OS(=O)(=O)F)cc2CC3)C(=O)N1,1
COc1ccc2c(c1)CCc1cc(C(=O)NC3CCC(=O)NC3=O)sc1-2,0
O=C1CCC(NC(=O)c2cc3c(s2)-c2c(cccc2OS(=O)(=O)F)CC3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(s2)-c2cc(OS(=O)(=O)F)ccc2CC3)C(=O)N1,1
O=C1CCC(NC(=O)c2sc3c(c2S(=O)(=O)F)CCc2ccccc2-3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(s2)-c2c(cccc2S(=O)(=O)F)CC3)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(s2)-c2cccc(OS(=O)(=O)F)c2CC3)C(=O)N1,1
CCC1(c2ccc(NC(=O)C3C4CCCCC43)cc2)CCC(=O)NC1=O,0
CC(c1ccc(C(=O)NC2CCC(=O)NC2=O)o1)N1CCCCC1,0
N#CN1CCCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2cccc3c2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cc(CNC(=O)C3CCc4cn[nH]c43)ccn2)C(=O)N1,0
O=C(CC1NC(=O)c2ccccc21)NCc1cccc(C(=O)N2CCOCC2)c1,0
CN1C(=O)CCC(CSc2ccccc2)C1=O,0
CC(=O)Nc1ccc(SCC2CCC(=O)NC2=O)cc1,0
Nc1cccc(SCC2CCC(=O)NC2=O)c1,0
O=C1CCC(CSc2ccc([N+](=O)[O-])cc2)C(=O)N1,0
O=C1CCC(CSc2ccc(Cl)cc2)C(=O)N1,0
O=C1CCC(CSc2ccccc2C(=O)O)C(=O)N1,0
O=C1CCC(CSc2ccc(Br)cc2)C(=O)N1,0
Nc1ccccc1SCC1CCC(=O)NC1=O,0
O=C1CCC(CSc2ccc(F)cc2)C(=O)N1,0
CN1C(=O)CCC(CSc2ccc(Cl)cc2)C1=O,0
O=C1CCC(CSc2ccccc2)C(=O)N1,0
O=C1CCC(CSc2ccccc2[N+](=O)[O-])C(=O)N1,0
Cc1cc(C)c(SCC2CCC(=O)NC2=O)c(C)c1,0
O=C1CCC(CSc2cccc([N+](=O)[O-])c2)C(=O)N1,0
Nc1ccc(SCC2CCC(=O)NC2=O)cc1,0
CC(=O)Nc1cccc(SCC2CCC(=O)NC2=O)c1,0
Cc1ccc(SCC2CCC(=O)NC2=O)cc1,0
COC(=O)c1ccccc1SCC1CCC(=O)NC1=O,0
CC(=O)Nc1ccccc1SCC1CCC(=O)NC1=O,0
O=C1NCc2ccc(-c3nnc(N4CCCC5(CC5)C4)n3CC3CCOC3)cc21,0
CC(NC1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccc(C(F)(F)F)cc1,1
CN(Cc1ccccc1F)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
Cc1ccc(-n2nc(C)c3cc(C(=O)NC4CCC(=O)NC4=O)cnc32)cc1,0
Cc1nn(-c2ccccc2)c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
O=C1CCC(N2C(=O)c3cccc(C#Cc4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(Br)c3c(c2)C(=O)NCCO3)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
N#CN1CCCC(c2nc3n(n2)CC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
C=C(F)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)CC1,1
CN1C(=O)CCC(NC(=O)c2cnc3c(c2)NC(=O)CS3)C1=O,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc([N+](=O)[O-])cc1O,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(C(F)(F)F)c(F)c1,0
Nc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)cc1,0
COc1cc(C(=O)NC23CC(C2)C(=O)NC3=O)ccc1C,0
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(Br)c1,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(S(=O)(=O)F)cc1,1
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)c1,1
C=CC(=O)N1CCCC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,1
O=C(C=CC1CCCO1)Nc1cccc2c1CNC2=O,1
O=C1CCC(c2cccc(NC(=O)Cc3cnc4cccnn34)c2)C(=O)N1,0
N#CN1CCC(c2cccc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)C1,1
N#CN1CCCC(c2cccc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)C1,1
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0
O=C1CCC(NC(=O)c2nc3c(cc2S(=O)(=O)F)CCCC3)C(=O)N1,1
CC1CCc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2C1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(n2)CCCC3)C(=O)N1,1
CN1CCC(C)(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
CC(C)n1cc2ncc(C(=O)NC3CCC(=O)NC3=O)cc2n1,0
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)cc2)C1,1
O=C(CCC(=O)N1CCc2sccc2C1)Nc1ccc2c(c1)C(=O)NC2,0
O=C1CCC(c2ccc(NS(=O)(=O)CCCn3cnnn3)cc2)C(=O)N1,0
Cc1nnc2n1CCC2(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)o2)C1,1
N#CN1CCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)c2)C1,1
N#CN1CCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)CC1,1
O=C1CCC(NC(=O)c2nnsc2-c2ccccc2)C(=O)N1,0
O=C1CCC(NC(=O)c2nnsc2-c2cccc(S(=O)(=O)F)c2)C(=O)N1,1
N#CN1CCCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(N2Cc3c(C#CCNCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
O=C1CCC(NC(=O)c2ncn3c2COc2ccccc2-3)C(=O)N1,0
O=C1CCC(NC(=O)c2ncn3c2COc2ccc(S(=O)(=O)F)cc2-3)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(S(=O)(=O)F)n3c2COc2ccccc2-3)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3c2COc2cccc(S(=O)(=O)F)c2-3)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3c2COc2cc(OS(=O)(=O)F)ccc2-3)C(=O)N1,1
O=C1CCC(NC(=O)c2ncn3c2COc2ccc(OS(=O)(=O)F)cc2-3)C(=O)N1,1
N#CN1CCC(c2cocc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2coc3ccc(OCc4ccccc4)cc23)C(=O)N1,0
CCc1csc(-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)n1,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)n2nccc12,0
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)nn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(OS(=O)(=O)F)nn23)C(=O)N1,1
O=C1CCC(CO)(NCc2cccc(Oc3cccc(F)c3)c2)C(=O)N1,0
N#Cc1ccccc1Oc1ccccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(Cl)ccc2Oc2cccc(Cl)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(s2)COCC3)C(=O)N1,0
Cc1sc(C2CCNCC2)nc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2conc2NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,1
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)n[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3cn[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3cn[nH]c23)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1cnn2C,0
N#CN1CCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,1
N#CN1CCCC(c2ccccc2-n2ncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
Cc1nc(N(C)C2CCC(=O)NC2=O)c(C)c(-n2cccn2)n1,0
Cc1nn(-c2cc(NC3CCC(=O)NC3=O)ncn2)c(C)c1Br,0
N#CN1CCC(c2cccnc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3c(NC(=O)c4cnc5ccccc5c4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(-c3ccc4c(c3)OCO4)n[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3c(n2)OCCO3)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3c(cc2Cl)OCCO3)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)C3NCCc4c3ccc(F)c4F)c2)C(=O)N1,0
N#CN1CCCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2cc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
Cn1nc(C(F)(F)F)cc1CNc1cccc(C2CC(=O)NC(=O)C2)c1,0
O=C1CCC(Nc2ccc(NC(=O)C3=COc4ccccc4O3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4c[nH]c5ccccc5c4=O)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c[nH]3)cc2)C1,1
COC1COc2cc(C(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)nn2C1,0
O=C1CCC(NC(=O)c2cc(F)cc3[nH]nnc23)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)CCC5)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)cn3)cs2)C1,1
O=C1CCC(N2Cc3cc(C(=O)N4CCCO4)ccc3C2=O)C(=O)N1,1
Nc1cc(F)cc(C(=O)NCc2occc2C(=O)NC2CCC(=O)NC2=O)c1,0
COc1cc(OC)nc(-c2cn(C3CCC(=O)NC3=O)nn2)n1,0
O=C1CCC(n2cc(-c3nccc(OS(=O)(=O)F)n3)nn2)C(=O)N1,1
CCCCC(C)(F)C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
Cn1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCc1c(C)n[nH]c1C(=O)NC1CCC(=O)NC1=O,0
COCCOCCn1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCC(CC)n1nc(C)cc1C(=O)NC1CCC(=O)NC1=O,0
CCOc1n[nH]c(C(=O)NC2CCC(=O)NC2=O)c1Br,0
Cc1cnn(CCO)c1C(=O)NC1CCC(=O)NC1=O,0
CCC(C)n1nccc1C(=O)NC1CCC(=O)NC1=O,0
CCn1nc(CN)cc1C(=O)NC1CCC(=O)NC1=O,0
CCc1nn(C)c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0
Cn1nnc(CNC2CCC(=O)NC2=O)n1,0
N#CN1CCC(c2c[nH]cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2=O)C1,1
N#CN1CCCC(c2ccc3[nH]cc(C(=O)NC4CCC(=O)NC4=O)c(=O)c3c2)C1,1
O=C1CCC(Nc2ncnc3scc(-c4ccc(F)cc4)c23)C(=O)N1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(c1)C(C)CCN2,0
CC1(C)CCNc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2NCCC3)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1CCCN2,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2NCCC3)C(=O)N1,1
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,1
CCCn1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0
COCCCn1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0
O=C1CCC(c2ccc(NC(=O)c3cnn4c3OCC3(CC3)C4)cc2)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4nccs4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3cccc4c3CCCO4)cc2)C(=O)N1,0
O=C(COc1cccnc1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
O=C1CCC(NC(=O)c2c(O)cc(C(F)(F)F)[nH]c2=O)C(=O)N1,0
NCCn1cc(Br)cc(C(=O)NC2CCC(=O)NC2=O)c1=O,0
O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCCCCCC4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2ncccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2cc(=O)[nH]c(C3CC3)n2)C(=O)N1,0
N#CN1CCCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
CC1(C)CCCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(c2cccc(NC(=O)c3nn[nH]c3C3CCCN3)c2)C(=O)N1,0
COc1ccc2nc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0
