smiles,cov_crbn_label
O=C1CCN(c2cccc(NC3CCCc4ccc(S(=O)(=O)F)cc4C3)c2)C(=O)N1,1
Cc1cc(NC2CCCc3c(O)cccc3C2)cc(N2CCC(=O)NC2=O)c1,0
O=C1CCC(N2Cc3ccc(OS(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCC(N2Cc3cccc(OS(=O)(=O)F)c3C2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)cc3C2)C(=O)N1,0
O=C1CCC(N2Cc3ccccc3C2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCC3=O)C1,1
O=C1CCC(c2ccc(NC(=O)C3(c4ccnc5ccccc45)CC3)cc2)C(=O)N1,0
Cc1ccc(C)c(-n2cnc3cc(C(=O)NC4CCC(=O)NC4=O)ccc32)c1,0
O=C1CCC(NC(=O)c2cccc(C3CCCNC3)c2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3cn(C(F)F)ccc3=O)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(N4CCOCC4)c3C2=O)C(=O)N1,0
Cn1ncc(C2CC2)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0
O=C1CN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CN1,0
O=C1CCC(N2Cc3cc(NCc4ccc5c(c4)oc4ccccc45)ccc3C2=O)C(=O)N1,0
Cc1nc(N(C)C2CCC(=O)NC2=O)cc(-n2cncn2)n1,0
Nc1ccccc1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1c(OCC(=O)N2CCCCC2)cccc1N1CCC(=O)NC1=O,0
N#CN1CCC(c2nccnc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2C(=O)CCC3)C1,1
O=C(CCn1cnnn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
O=C1CCC(NC(=O)c2cc(F)cc3c(=O)c4cc(F)ccc4[nH]c23)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(-c4ccccc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4ccccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4cccc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4ccccc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(-c4cccc(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(-c4ccc(OS(=O)(=O)F)cc4)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2ccnc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCCC(c2ccccc2-c2csc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)c[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccc[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3[nH]ccc3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccc[nH]3)C2=O)C(=O)N1,1
COC(=O)c1c[nH]c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)[nH]3)C2=O)C(=O)N1,1
O=C1NC(=O)C2(n3c(=O)oc4cc(S(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4cc(OS(=O)(=O)F)ccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(S(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4c(OS(=O)(=O)F)cccc43)CC1C2,1
O=C1NC(=O)C2(n3c(=O)oc4ccccc43)CC1C2,0
O=C1CCN(Cc2cn(CC3(C(F)(F)F)CCCCC3)nn2)C(=O)N1,0
CC1(C)Oc2cc(C(=O)NC3CCC(=O)NC3=O)cnc2NC1=O,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nccn3c2)C(=O)N1,1
COc1cc(C(=O)NC2CCC(=O)NC2=O)cn2cc(C)nc12,0
O=C1CCC(NC(=O)c2ccc3nccn3c2)C(=O)N1,0
O=C1NCc2ccc(OCC(O)COCc3cccs3)cc21,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)nc3c(Cl)cnn23)C(=O)N1,0
CNC(=O)N1CC(NC(=O)Nc2ccc3c(C4CCC(=O)NC4=O)nn(C)c3c2)C1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cn5ccccc5n4)ccc3C2=O)C(=O)N1,0
COc1ccc2cc(C(=O)Nc3cccc(C4CC(=O)NC(=O)C4)c3)sc2c1,0
CN1C(=O)CCC(NCc2coc(-c3ccccc3)n2)C1=O,0
O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccncc4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccncc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccoc2CNC(=O)c2c[nH]c3ncccc23)C(=O)N1,0
CN(Cc1ncc(Br)cn1)C1CCC(=O)NC1=O,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cn[nH]c12,0
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)cc(O)c21,0
Cc1cc2[nH]nc(C)c2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3[nH]ncc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3[nH]nc(S(=O)(=O)F)c3c2)C(=O)N1,1
Cc1n[nH]c2c(Cl)cc(C(=O)NC3CCC(=O)NC3=O)cc12,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)n2nccc12,0
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)cnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ccnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ccnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(S(=O)(=O)F)nn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cc(OS(=O)(=O)F)nn23)C(=O)N1,1
Cn1c(Nc2ccc(C3CCC(=O)NC3=O)cc2)c(C#N)c(=O)n(C)c1=O,0
Cc1nnc(NCc2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
C=CC(=O)N(Cc1ccnn1CC1CCC1)c1ccc2c(c1)C(=O)NC2,1
O=C1CCC(N2Cc3cc(Nc4nc5ccccc5o4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
CN1Cc2ccc(OCc3ccc(OC4CCOC4)cc3)cc2C1=O,0
O=C1CCC(Cc2ccc(Cl)cc2)C(=O)N1,0
N#CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)ccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc(S(=O)(=O)F)n3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(S(=O)(=O)F)ccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)cn3)C2=O)C(=O)N1,1
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3n[nH]cc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3n[nH]c(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3nn(C(F)F)cc3c2)C(=O)N1,0
Cc1[nH]nc2ccc(C(=O)NC3CCC(=O)NC3=O)c(Cl)c12,0
N#Cc1cnc2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cnn2c1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ncccc4F)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2cccc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)C1,1
Cc1nc2c(CNCc3ccc4c(c3)C(=O)NC4)cccc2o1,0
Cn1c(COc2ccccc2)cnc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)n[nH]c3s2)C(=O)N1,1
CC(C)c1nn(C)c2sc(C(=O)NC3CCC(=O)NC3=O)cc12,0
Cc1cc(=O)n2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2n1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CC5(CCCC5)C4)ccc3C2=O)C(=O)N1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cnc1C(F)(F)F,0
CN1C(=O)CCC(NC(=O)c2cncn2C)C1=O,0
Cn1cncc1C(=O)NC1CCC(=O)NC1=O,0
Cc1nc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)[nH]1,0
O=C1CCC(NC(=O)c2cnc[nH]2)C(=O)N1,0
N#Cc1nc[nH]c1C(=O)NC1CCC(=O)NC1=O,0
Cc1nc(Br)c(C(=O)NC2CCC(=O)NC2=O)n1C,0
O=C1CCC(N2C(=O)c3ccc(C#CCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
O=C1CCC(NC(=O)c2ccn3c(S(=O)(=O)F)nnc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)n3cnnc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccn3c(C(F)(F)F)nnc3c2)C(=O)N1,0
O=C1CC(Cc2ccccc2)CC(=O)N1,0
CN1CCC(C)(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0
N#CN1CCC(c2ocnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
COC(=O)c1cccn1Cc1cn(C2CCC(=O)NC2=O)nn1,0
N#CN1CCC(c2cnn3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)C1,1
Cc1cc(C)n(-c2ccc(Cl)c(C(=O)NC3CCC(=O)NC3=O)n2)n1,0
CCc1cc2c(NC3CCC(=O)NC3=O)ncnc2s1,0
CCc1cc2c(N(C)C3CCC(=O)NC3=O)nc(C)nc2s1,0
O=C1CCC(Nc2ncnc3sc(S(=O)(=O)F)cc23)C(=O)N1,1
N#CN1CCC(c2cnn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)c2)C1,1
O=C1CCC(NC(=O)c2cnn3c2OCC(OCc2ccccc2)C3)C(=O)N1,0
CC1CCCn2c(CC(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)cnc21,0
O=C1CCC(NC(=O)c2nsc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nsc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
Cc1ccc2snc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
O=C1CCC(NC(=O)c2nsc3ccc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2nsc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
Cc1nnc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cn12,0
O=C1CCN(c2ccc(-c3cn4cnnc4cc3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3ccc4nnc(S(=O)(=O)F)n4c3)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3ccc4nncn4c3S(=O)(=O)F)cc2)C(=O)N1,1
CCC1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(Oc3ccc(-c4nn[nH]n4)cn3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2c(F)ccc(S(=O)(=O)CC3CC3)c2F)C(=O)N1,0
N#CN1CCC(c2csc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(N2Cc3ccc(-c4ccc(C5OCCO5)nc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4nc(C5OCCO5)cs4)cc3C2=O)C(=O)N1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccccc1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc(OC(C)C)cc1,0
O=C1CCC(NC(=O)c2nnn(-c3cccc(F)c3)c2C(F)(F)F)C(=O)N1,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc([N+](=O)[O-])cc1O,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(C(F)(F)F)c(F)c1,0
Nc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)cc1,0
COc1cc(C(=O)NC23CC(C2)C(=O)NC3=O)ccc1C,0
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(Br)c1,0
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(S(=O)(=O)F)cc1,1
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc(S(=O)(=O)F)c1,1
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCC(F)CC4)cc3C2=O)C(=O)N1,0
CCC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(c2ccc(NC(=O)C(F)C3CC4(CCNCC4)C3)cc2)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3cccc4c3CCCO4)cc2)C(=O)N1,0
N#CN1CCCC(c2ccn(-c3cc(NC4CCC(=O)NC4=O)ncn3)n2)C1,1
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccsc4)CC3)C2=O)C(=O)N1,0
O=C1NCc2nc(N3CC(F)C(C(F)(F)F)C3)c(Cl)cc21,0
N#CN1CCC(c2ccsc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCC1,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CCC3=O)C1,1
O=C1CCC(NC(=O)c2coc3c2CN(C(=O)C2(c4cc[nH]n4)CC2)C3)C(=O)N1,0
O=C1CN(N=CC=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0
N#CN1CCC(c2cc(C3OCCO3)ncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2ccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(c2ccc(NC(=O)c3ccoc3C3(O)CCOCC3)cc2)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(F)c4[nH]ccc34)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cccc4[nH]ccc34)C2=O)C(=O)N1,0
N#CN1CCCC(c2cncc(-c3nccc(NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2ccc3c(c2)CC3C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)n[nH]c1-c1ccc(Cl)cc1,0
O=C1CCC(NC(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)[nH]n2)C(=O)N1,0
COc1ccc(Cl)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)nn2C)c1,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCC(n2c(=O)[nH]c3c(S(=O)(=O)F)cccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(Br)cc21,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cc(Br)ccc21,0
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCO)c21,0
O=C1CCC(n2c(=O)[nH]c3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C#CCO)cc21,0
O=C1CCC(n2c(=O)[nH]c3c(OS(=O)(=O)F)cccc32)C(=O)N1,1
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(Br)c21,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccc2c1NCCO2,0
C=CC(=O)N1CCCC(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,1
N#CN1CCCC(c2cc3c(cc2-c2ccc4c(c2)C(=O)N(C2CCC(=O)NC2=O)C4)CCC3)C1,1
N#CN1CCC(c2cccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(N2C(=O)c3ccc(NCc4ccc5ccccc5c4)cc3C2=O)C(=O)N1,0
CC1(C)CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,0
O=C1CCC(NC(=O)c2cnc3c(cnn3C3CCCC3)c2)C(=O)N1,0
Cc1cccc(CNC(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c1,0
N#CN1CCCC(c2cc(-c3cc(NC4CCC(=O)NC4=O)ncn3)cs2)C1,1
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(c2ccc(NC(=O)c3c(C4CC4)nn4ccccc34)cc2)C(=O)N1,0
Cn1ccc2cc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)ccc21,0
Nc1nc(-c2ccoc2)ncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2C(=O)c3ccc(N4CC5(COC5)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cc(F)c(N4CC5(COC5)C4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3nnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(c2ccc(NS(=O)(=O)CCCn3cnnn3)cc2)C(=O)N1,0
O=C1NCCCC1N1C(=O)c2cccc(OCCOCCOCCOCc3ccccc3)c2C1=O,0
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,0
O=C1CCC(NC(=O)c2nccnc2C(=O)N2CCOCC2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)no2)C1,1
O=C1CCC(Nc2ncnc3scc(-c4ccc(F)cc4)c23)C(=O)N1,0
O=C1CCC(n2cc(CCC(O)CCc3ccccc3)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2ccc3nc(-c4ccccc4)oc3c2)C(=O)N1,0
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,1
N#CN1CCCC(c2n[nH]c3c2C2CCCC(C3)N2C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2C(=O)c3cncc(Br)c3C2=O)C(=O)N1,0
CCC1(N2C(=O)c3cc(N(C)C)nc(C)c3C2=O)CCC(=O)NC1=O,0
O=C1CCC(N2C(=O)c3cnc(OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(C(=O)NC45CC(C4)C5)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2csc3nnsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3nonc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nonc3c2)C(=O)N1,1
N#CN1CCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)c2)CC1,1
N#CN1CCCC(c2cscc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
Cn1nc(C2CCC(=O)NC2=O)c2ccc(N)cc21,0
Cn1nc(C2CCC(=O)NC2=O)c2cccc(N)c21,0
Cn1nc(C2CCC(=O)NC2=O)c2cc(N)ccc21,0
Cn1nc(C2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCC(c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(n2cc(-c3cscc3Br)nn2)C(=O)N1,0
COC(=O)c1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
CCOc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
COc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
COc1c(-c2cn(C3CCC(=O)NC3=O)nn2)csc1C(=O)O,0
O=C1CCC(n2cc(-c3ccsc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccsc3OS(=O)(=O)F)nn2)C(=O)N1,1
CCOc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COC(=O)c1scc(-c2cn(C3CCC(=O)NC3=O)nn2)c1OC,0
COc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3ccsc3)nn2)C(=O)N1,0
CSc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3cscc3S(=O)(=O)F)nn2)C(=O)N1,1
Cc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0
Cc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CS(=O)(=O)c1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CC(C)Oc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COc1sccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
Cn1cnnc1SCC1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)CC1,1
O=C1CCC(N2Cc3c(NC(=O)COCCOCCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c4c(c2)cc(C(=O)NC2CCC(=O)NC2=O)c(=O)n4CCC3)C1,1
N#CN1CCCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2cccc(-c3snnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Nc1ccc(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
N#CN1CCCC(c2ccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
N#CN1CCC(c2cnnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC2(CC(C3CCCC3)=NO2)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCCO3)C1,1
COc1ccc2ccccc2c1C=NNC(=O)c1cc2cccc(C)c2nc1C,0
O=C1CCC(N2Cc3cc(C(=O)NCCc4cccnc4)ccc3C2=O)C(=O)N1,0
Cn1cc(C(O)C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)on2)cn1,0
N#CN1CCCC(c2cnc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
N#CN1CCC(c2cccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
O=C1CCC(c2ccc(NC(=O)Cc3cc4cc(Cl)ccc4[nH]3)cc2)C(=O)N1,0
O=C1NCc2c(Cl)ccc(NCc3ncnn3-c3ccccc3)c21,0
O=C1CCC(N2Cc3cc(-c4cncc5ccccc45)ccc3C2=O)C(=O)N1,0
Cc1cc(N2CCCS2(=O)=O)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(s2)COCC3)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(Oc4cccc(S(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
CC(C)(C)c1cccc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0
CC(C)(C)c1cc(N)cc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)Nc1cc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc(C(C)(C)C)c1,0
N#CN1CCC(c2cccc(NC(=O)c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Cn1nc(C2CCC(=O)NC2=O)c2ccc(NC(=O)NCC3=CCCCC3)cc21,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3nncs3)C2=O)C(=O)N1,1
CC(C)Cc1nnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0
O=C1CCC(N2Cc3c(cccc3-c3nnc(OS(=O)(=O)F)s3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3nncs3)C2=O)C(=O)N1,1
CCCc1nnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
N#CN1CCC(c2nnc3n2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
