smiles,cov_crbn_label
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccc[nH]4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(C3CC3)c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2ccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
N#CN1CCCC(c2cncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
COc1cnc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0
O=C1CCC(N2Cc3cc(-c4nccc5nccnc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
O=C1CCC(Nc2cccc(NC(=O)c3coc(Cn4cccn4)c3)c2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)C1,1
N#CN1CCC(c2coc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
N#CN1CCCC(c2[nH]nc3c2CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
N#CN1CCCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)cccc3n2)C1,1
Cn1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0
O=C1CCC(c2ccc(NC(=O)CN3Cc4ccccc4OC3=O)cc2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]2)C1,1
N#CN1CCC(c2cncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
N#CN1CCC(c2ccc3ccc4cc(C(=O)NC5CCC(=O)NC5=O)oc4c3c2)C1,1
O=C1CCC(N2Cc3cc(-c4cccnc4OCC4CC4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c(nc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCCN3)C1,1
C=CC(=O)NCC1(c2ccccc2)CC(NC(=O)c2cccc3c2C(=O)NC3)C1,1
O=C1CCN(C2CCc3ccccc3C2)C(=O)N1,0
O=C1CCN(C2CCc3ccc(OS(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCN(C2CCc3c(cccc3S(=O)(=O)F)C2)C(=O)N1,1
O=C1CCN(C2CCc3cc(S(=O)(=O)F)ccc3C2)C(=O)N1,1
O=C1CCN(C2CCc3ccc(S(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCN(C2CCc3c(cccc3OS(=O)(=O)F)C2)C(=O)N1,1
O=C1CCN(C2CCc3cc(OS(=O)(=O)F)ccc3C2)C(=O)N1,1
CC1(C)Cc2c(C(=O)NC3CCC(=O)NC3=O)nnn2C1,0
O=C1CCC(NC(=O)c2nnc(S(=O)(=O)F)c3c2CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nncc3c2CCCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cncc3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(S(=O)(=O)F)c3ccsc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3cc(S(=O)(=O)F)sc23)C(=O)N1,1
CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)NCCc2ccsc21,0
CC(=O)Nc1cnn(C2CCC(=O)NC2=O)c1,0
O=C1CCC(n2cc(C(=O)O)cn2)C(=O)N1,0
O=C1CCC(n2cc(Br)cn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4cccc5ccccc45)ccc3C2=O)C(=O)N1,0
CCn1cc(Oc2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)cn1,0
O=C1NC(=O)C2(c3ccccc3)CC12,0
CN(C(=O)c1ccc(N2CCC(=O)NC2=O)cc1)C12CCCC(CNC1)C2,0
N#CN1CCC(c2ccnc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
CCC1CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(n2cc(C3(O)CCC3)nn2)C(=O)N1,0
CC1(C)COCCC1C(=O)NCc1cc(C(=O)NC2CCC(=O)NC2=O)on1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)CC1,1
N#CN1CCC(c2nc3n(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCNC3)CC1,1
N#CN1CCCC(c2ncc(-c3cn(C4CCC(=O)NC4=O)nn3)c3ccccc23)C1,1
CN(c1ncnc2c1ncn2-c1ccccc1)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCC3)C1,1
O=C1CCC(Nc2nc(-c3cccs3)nc3ccccc23)C(=O)N1,0
N#CN1CCC(c2n[nH]cc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CC(C)(C)c1nc(-c2ccc3c(c2)C(=O)NC3)c2c(N)nccn12,0
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c(c1)C(C)CCN2,0
O=C1CCC(c2ccc(NC(=O)c3ccn4nnnc4c3)cc2)C(=O)N1,0
CN(Cc1cnc(-c2cccc3c2CNC3=O)cn1)C1CCCNCC1,0
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)N(C)C2=O)c2c1CCC2,0
O=C1CCC(NC(=O)c2nn(-c3cccc(S(=O)(=O)F)c3)c3c2CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nn(-c3ccc(F)c(F)c3)c3c2CCC3)C(=O)N1,0
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCC2,0
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)c(F)c1,0
O=C1CCC(N2Cc3cc(-c4nccc5ncccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc3oc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3occc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(Cl)c3occc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3occc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3oc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c(F)ccc3occc23)C(=O)N1,0
COc1ccc(-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)c(C)c1,0
O=C1CCC(NC(=O)c2cc(Oc3ccccc3Cl)ccn2)C(=O)N1,0
CNC1CCCCC1N(C)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3ccc(NC4CCCCC4)cc3C2=O)C(=O)N1,0
CN(c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCCCC1,0
O=C1CCC(Nc2ncc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(Nc2ncc3ccccc3n2)C(=O)N1,0
O=C1CCC(Nc2ncc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4nccn4)cc3C2=O)C(=O)N1,1
Cc1oc(C(=O)NC2CCC(=O)NC2=O)cc1CN1C(=O)c2ccccc2C1=O,0
N#CN1CCC(c2cccc(-c3[nH]ncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1cnc2c(cnn2C)c1,0
COc1cc(F)c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n[nH]c2c1,0
O=C1CCC(NC(=O)c2cc(=O)c3ccc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3ccc(OS(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3c(S(=O)(=O)F)cccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cccc(S(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)C(=O)N1,0
C=CC(=O)N1CC(n2cc(C#N)c(=O)[nH]c2=O)C1,1
N#Cc1cn(C2CN(C(=O)C(F)Cl)C2)c(=O)[nH]c1=O,1
O=C1CCC(N2Cc3ccc(C(=O)N4CCNCC45CCC5)cc3C2=O)C(=O)N1,0
CN(C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CC1,0
CC1(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
CC1CC1NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(C(=O)NC4(C(=O)O)CC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)NC4CC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nc3n(n2)-c2ccccc2S(=O)(=O)N3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)n3cccc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccn3cccc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,1
N#CN1CCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)CC1,1
O=C1CCC(NC(=O)c2cc(Br)cc(N3CCCC3)c2)C(=O)N1,0
Cc1conc1-c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0
Cc1occc1-c1cc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)no1,0
O=C1CCC(Nc2ccccc2N2CCOCC2)C(=O)N1,0
O=C(C=Cc1ccccc1)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(C=CC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
N#CN1CCC(c2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc(=O)[nH]2)C1,1
N#CN1CCCC(c2cnn(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)cc2)C1,1
O=C1CCC(NC(=O)c2cc(Cc3ccccc3)n[nH]2)C(=O)N1,0
N#CN1CCC(c2cccc3c2OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
C=CC(=O)Nc1ccccc1C(=O)NCCCn1ccc(=O)[nH]c1=O,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
N#CN1CCC(c2cc3c(cc2-c2cncc(C(=O)NC4CCC(=O)NC4=O)c2)CCO3)C1,1
O=C1CCC(n2cc(C3CCOCC3)nn2)C(=O)N1,0
N#CN1CCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Cc1noc2nc(C(C)C)cc(C(=O)NC3CCC(=O)NC3=O)c12,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3oncc23)C(=O)N1,1
CCc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(CC(C)(C)C)noc2n1,0
O=C1CCC(c2cccc(NC(=O)c3coc(CN4CCC(O)C4)n3)c2)C(=O)N1,0
N#CN1CCCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,1
Cc1cc(C)n2nc(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nc2n1,0
O=C(CCl)N1CC=C(CCN2C(=O)c3ccccc3C2=O)CC1,1
N#CN1CCC(c2ccc3nc(C(=O)NC4CCC(=O)NC4=O)c(C4CC4)cc3c2)C1,1
N#CN1CCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2cnc3c(c2)CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCC(c2ccc3c(c2)OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)C1,1
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)nn3)c2)C1,1
N#CC1(NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)CCCCC1,1
O=C1CCC(NC(=O)c2ccccc2OCC(=O)Nc2ccccc2F)C(=O)N1,0
N#CN1CCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2sccc2S(=O)(=O)N2CCCCC2)C(=O)N1,0
Nc1n[nH]c2cncc(C(=O)Nc3cccc(NC4CCC(=O)NC4=O)c3)c12,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NCc6ccccc6)nc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)C1,1
O=C1CCC(NC(=O)c2cn(CC(F)(F)F)nc2C2CC2)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C1CCS(=O)(=O)C1,0
N#CN1CCCC(c2[nH]c(=O)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CC(C)(C)OC(=O)N1CC2(C1)CN(c1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)C2,0
O=C1CCC(N2C(=O)c3cccc(N4CC5(CNC5)C4)c3C2=O)C(=O)N1,0
O=C1CCC(Sc2nc3scc(-c4ccc(F)cc4)c3c(=O)[nH]2)C(=O)N1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n[nH]2)C1,1
O=C(NCCc1cnc2ccccc2c1)c1ccc2c(c1)C(=O)NC2=O,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
N#CN1CCC(c2cccc(-c3cscc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3OCC(=O)N4)C2=O)C(=O)N1,0
CCn1nccc1S(=O)(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1nc2ncnn2c(Nc2cccc(C3CCC(=O)NC3=O)c2)c1F,0
N#CN1CCCC(c2cccnc2NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cccc(C(=O)c5ccccc5)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2coc3c2C(O)CCC3)C(=O)N1,0
Cn1nccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
CC(C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)C1CCC1,0
O=C1CCC(NC(=O)c2ccoc2S(=O)(=O)c2ccccc2)C(=O)N1,0
N#CN1CCCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)C1,1
N#CN1CCCC(c2cnnn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2nccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
N#CN1CCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1c(C)[nH]c2ccccc12,0
Cn1cncc1-c1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCN(c2ccc(-c3cn[nH]c3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3c[nH]nc3S(=O)(=O)F)cc2)C(=O)N1,1
COCCn1nc(C)c(-c2ccc(N3CCC(=O)NC3=O)c(C)c2)c1C,0
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2CCC3=O)C1,1
Cc1nn(C2CCOCC2)c(C)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ccnc3c2CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCC(c2ccc3c(-c4cccc(N5CCC(=O)NC5=O)c4)c[nH]c3c2)C1,1
N#CN1CCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2)CC1,1
O=C1CCC(NC(=O)c2ncoc2-c2ccc3c(c2)OCCO3)C(=O)N1,0
N#CN1CCCC(c2c[nH]c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(NC(=O)c2cc(C3CC3)ncc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(C3CC3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(C3CC3)nc(C(F)(F)F)c2)C(=O)N1,0
N#CN1CCCC(c2ccc3cncc(-c4cn(C5CCC(=O)NC5=O)nn4)c3c2)C1,1
O=C1CCC(NC(=O)c2cnn3c2S(=O)(=O)NCC3)C(=O)N1,0
CN(C)CCc1ccc(CNCC2(C)NC(=O)c3ccccc32)cc1,0
O=C1CCC(NC(=O)c2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)C(=O)N1,0
COc1ccc(-c2ccccc2C)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCCC4CCCC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc3ncc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(n2cc(-c3ccc4cc(OS(=O)(=O)F)cnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4ccc(OS(=O)(=O)F)nc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4ccc(S(=O)(=O)F)nc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4cccnc4c3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3ccc4c(S(=O)(=O)F)ccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(OS(=O)(=O)F)c4cccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(S(=O)(=O)F)c4cccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc4ncccc4cc3S(=O)(=O)F)nn2)C(=O)N1,1
N#CN1CCC(c2cnn(Cc3cn(C4CCC(=O)NC4=O)nn3)c2)C1,1
Cc1oc2ncn(C)c(=O)c2c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(N2Cc3cc(NCCOCCOCCOCc4ccccc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)COCC3CCCNC3)cc2)C(=O)N1,0
Cc1nn(C)c2c(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)ncnc12,0
Cc1cccc(OC2CCC(=O)NC2=O)c1,0
COc1cc(OC2CCC(=O)NC2=O)cc(S(=O)(=O)F)c1,1
Cc1ccc(OC2CC(C)C(=O)NC2=O)cc1OS(=O)(=O)F,1
COc1ccc(OC2CCC(=O)NC2=O)cc1OS(=O)(=O)F,1
COc1ccc(OC2CCC(=O)NC2=O)cc1,0
O=C1CCC(Oc2cccc(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(Oc2ccccc2)C(=O)N1,0
COc1ccc(OC2CCC(=O)NC2=O)cc1S(=O)(=O)F,1
Cc1ccc(OC2CCC(=O)NC2=O)cc1,0
O=C1CCC(Oc2cccc(OS(=O)(=O)F)c2)C(=O)N1,1
Cc1cc(OC2CCC(=O)NC2=O)cc(S(=O)(=O)F)c1,1
Cc1ccc(OC2CC(C)C(=O)NC2=O)cc1,0
Nc1ccc(OC2CCC(=O)NC2=O)cc1,0
Cc1cc(OC2CCC(=O)NC2=O)cc(OS(=O)(=O)F)c1,1
CC(=O)c1cc(Br)cc(F)c1OC1CCC(=O)NC1=O,0
Cc1ccc(OC2CCC(=O)NC2=O)cc1S(=O)(=O)F,1
COc1cccc(OC2CCC(=O)NC2=O)c1,0
COc1cc(OC2CCC(=O)NC2=O)cc(OS(=O)(=O)F)c1,1
O=C1CCC(NC(=O)c2cccc3c(=O)[nH]ncc23)C(=O)N1,0
O=C1NC(=O)C2(N3C(=O)c4cccc(Br)c4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccc(Br)cc4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccccc4C3=O)CC1C2,0
O=C1NC(=O)C2(N3C(=O)c4ccc(OS(=O)(=O)F)cc4C3=O)CC1C2,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCCCC4)c2)C1,1
CCn1cnc2c(C(=O)NC3CCC(=O)NC3=O)ncnc21,0
O=C1CCC(NC(=O)c2nsnc2O)C(=O)N1,0
Cc1nc2ccccc2cc1C(=O)NN=Cc1cccnc1,0
Cc1nc2c(C)cccc2cc1C(=O)NN=Cc1cccnc1,0
Cc1ccc2nc(C)c(C(=O)NN=Cc3cccnc3)cc2c1,0
O=C1CC2(CCCCC2)CC(=O)C1=CNc1cccc2c1C(=O)NC2=O,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ncccc23)C(=O)N1,1
Cc1ccc2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ncccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3ncc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
N#CN1CCC(c2cn(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nn2)C1,1
N#CN1CCCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
N#CN1CCCC(c2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc3c2CCOC3)C1,1
N#CN1CCCC(c2cnc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)s2)C1,1
CCc1onc(C2CCCOC2)c1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
COc1cccn2c(=O)cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc12,0
O=C1CCC(N2Cc3cc(NC(=O)C4=COc5ccccc5O4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)cc2)C1,1
O=C1CCC(NC(=O)c2cnc3ccc(OS(=O)(=O)F)nn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)ccnn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3cccnn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)nn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3cc(S(=O)(=O)F)cnn23)C(=O)N1,1
N#CN1CCCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(N2Cc3cc(C(=O)NCCC4CCCN4)ccc3C2=O)C(=O)N1,0
CS(C)(=O)=Nc1cccc(-c2ccc3c(c2)CNC3=O)n1,0
O=C1CCC(N2C(=O)c3cccc(-c4cc5ccccc5s4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cccc(NC(=O)C4CC5(CCC5)C4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c(-c3ccccc3)cnc3ccccc23)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4C5CCCCC54)cc3C2=O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc2ncccc2c1,0
O=C1CCC(N2Cc3ccc(C(=O)NCC4CCCCN4)cc3C2=O)C(=O)N1,0
NCc1cn2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cccc2n1,0
Cc1noc(C(F)(F)Cl)c1C(=O)NC1CCC(=O)NC1=O,0
CCOCCOC(C)C(=O)NCc1nocc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(OCc3ccc4nsnc4c3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6ccccc6c5)n4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3ncc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnc3ncc(Cl)cn23)C(=O)N1,0
CC(C)COc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CCOc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CC(C)Oc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CC(C)CNc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cnc1N,0
O=C1CCC(N2Cc3cc(-c4cnccn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
Cc1nccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Nc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0
Nc1nc(Cl)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cnc(OS(=O)(=O)F)cn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cncc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3c(ccc(-c4cnccn4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4nccnc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4nccnc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COC(=O)c1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cnc1N,0
O=C1CCC(N2Cc3cc(-c4cncc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
N#CN1CCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
O=C1CCC(NC(=O)c2ccn(Cc3cc(Cl)ccc3Cl)n2)C(=O)N1,0
