smiles,cov_crbn_label
COc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0
COc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(F)c5OC4)ccc3C2=O)C(=O)N1,0
Cc1cccc2c1OCC(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,0
CC(C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)n1cnc2c(N)ncnc21,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cc(Cl)cnc3o2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nc3o2)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nc2nc(O)[nH]c(=O)c12,0
O=C1CCC(NC(=O)c2cscc2-c2ccccc2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
O=C1CCC(c2ccc(NC(=O)c3ncc4c(F)cccn34)cc2)C(=O)N1,0
Cc1nc2c(C)cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cn2n1,0
O=C1CCC(NC(=O)c2ccn3cc(S(=O)(=O)F)nc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)n3ccnc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccn3c(S(=O)(=O)F)cnc3c2)C(=O)N1,1
Cc1cnc2cc(C(=O)NC3CCC(=O)NC3=O)ccn12,0
O=C1CCC(N2Cc3cc(CNC(=O)c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nc(C3OCCO3)ccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2ccnc(C3COCCN3)n2)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCO3)C1,1
O=C1NCCCC1N1C(=O)c2cccc(OCCOCCOCCOCc3ccccc3)c2C1=O,0
CN(C)c1cc(C(=O)NC2CCC(=O)NC2=O)nnc1C1CC1,0
O=C1CCC(c2cccc(NC(=O)c3ccnn3C3CCCNC3)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4coc(-c5ccccc5)n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2n[nH]cc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,1
CN(CC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ncnc2nc[nH]c12,0
COc1ccc(OC)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)c1,0
COc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)n(C)n2)cc1F,0
O=C1CCC(Nc2ccc(NC(=O)c3cc4c(=O)[nH]cnc4cn3)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(-c3ncc[nH]3)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)Nc4cc(C(=O)O)[nH]n4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2c[nH]nc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2ccc(-c3[nH]ncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2ccc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
CCC1(c2ccc(NC(=O)C34CC3C4)cc2)CCC(=O)NC1=O,1
O=C1CCC(N2Cc3c(C#CCCCOc4ccccc4)cccc3C2=O)C(=O)N1,0
O=Cc1ccc(OCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(C(=O)Nc4c[nH]nc4C(=O)O)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
O=C1CCC(Sc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2c(-c3ccccc3)cnc3ccccc23)C(=O)N1,0
N#CN1CCCC(c2ccnnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3c(cc(-c4ccc(=O)[nH]c4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc(=O)[nH]c4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccc(=O)[nH]c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4c[nH]c(=O)c(S(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
Cn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc1=O,0
O=C1CCC(N2Cc3ccc(-c4ccc(=O)[nH]c4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4c[nH]c(=O)c(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4c[nH]c(=O)cc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4c[nH]c(=O)cc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCOCC6)nc45)ccc3C2=O)C(=O)N1,0
O=C1CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(=O)N1,0
O=C1CC(NC(=O)c2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0
Cc1nnn(-c2ccc(F)cc2)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1ccc2nc(C)cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2n1,0
O=C1CCC(NC(=O)c2ccnc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c(O)cnc3c(Br)cccc23)C(=O)N1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cccc(O)c2n1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(Br)ccc2n1,0
Cc1cc(F)c2nc(O)cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2n1,0
O=C1CCC(NC(=O)c2ccnc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)ccnc2c1Cl,0
CCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1C,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(F)ccc2n1,0
O=C1CCC(NC(=O)c2cc(O)nc3ccccc23)C(=O)N1,0
CCCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1CC,0
Cc1nsc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
O=C1CCN(c2ccc(OCc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,0
Cc1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)o1,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4[nH]ccc4c3)C2=O)C(=O)N1,0
COc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0
O=C1CCC(N2C(=O)c3ccc(C#Cc4ccccc4)cc3C2=O)C(=O)N1,0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2C)cc1,0
O=C1CCC(NC(=O)c2nnc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccccc3n2)C(=O)N1,0
O=C1CCC(NC(=O)c2nnc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccc(OS(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3cccc(OS(=O)(=O)F)c3n2)C(=O)N1,1
Cc1nc(NC2CCC(=O)NC2=O)cc(=O)[nH]1,0
CN(c1ncn(C)c(=O)c1Cl)C1CCC(=O)NC1=O,0
Cn1cnc(NC2CCC(=O)NC2=O)c(Cl)c1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3cnoc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3cnoc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3cnoc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)noc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc3cc(Br)ccc3n2)C(=O)N1,0
Nc1nc(C(=O)NC2CCC(=O)NC2=O)nc2ccccc12,0
O=C1CCC(NC(=O)c2ncc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc3cccc(OS(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2ncc3ccc(OS(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(-c4cncc(S(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(-c4cncc(OS(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(-c4cccnc4)c3C2=O)C(=O)N1,0
CC(C)(CC1CCOC1)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccccc2C2(c3nn[nH]n3)CC2)C(=O)N1,0
N#CN1CCC(c2csc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(c2ccc(Nc3nc(C4CCCC4)ns3)cc2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)N(c2ccc(C(=O)NC4CCC(=O)NC4=O)cc2)CCC3)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cn3cnnc23)C(=O)N1,1
CCN(C)c1nnc2c(C(=O)NC3CCC(=O)NC3=O)ccc(C(F)(F)F)n12,0
O=C1CCC(NC(=O)c2cccn3c(S(=O)(=O)F)nnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)n3cnnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)cn3cnnc23)C(=O)N1,1
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(N2C(=O)c3cccc(-c4cc5ccccc5s4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-n3nccc3-c3ccc(N4CCC(=O)NC4=O)cc3)cc2)C1,1
CC(C)Oc1ccc(CNc2cnccc2C(=O)O)cc1,0
O=C1CCC(N2C(=O)c3cccc(OCC(=O)N4CCCCC4)c3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
N#CN1CCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
Cn1nccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
COc1ccc(Cn2ccnc2C(=O)NC2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2ccc3c(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)OCCC3)C1,1
CC1CCCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CCCCN1C(=O)CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(CSc2ccccn2)C(=O)N1,0
N#CN1CCC(c2c[nH]cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2=O)C1,1
N#CN1CCC(c2ccccc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
Cc1nc2ncnn2c(Nc2cccc(C3CCC(=O)NC3=O)c2)c1F,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)nc2)C(=O)N1,0
Cc1nc(-c2ccccc2)ncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(-c4cc5ccccc5nc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,0
N#Cc1nc2ccccc2cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CCOc1ccc(-c2nc(CC)c(C(=O)NC3CCC(=O)NC3=O)s2)cc1,0
O=C1CCC(NC(=O)c2sc(-c3ccccc3)nc2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)s2)C(=O)N1,0
Cc1nc(-c2cc(Cl)ccc2Cl)sc1C(=O)NC1CCC(=O)NC1=O,0
Cc1cccc2c1CN(C1CCCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(C4CC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(C4CC4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(C4CC4)ccc3C2=O)C(=O)N1,0
C=CC(=O)NCC(NC(=O)c1ccc2c(c1)CNC2=O)c1ccc2ccccc2c1,1
N#CN1CCC(c2cccc(-c3cc(NC4CCC(=O)NC4=O)ncn3)c2)C1,1
O=C1CCC(c2ccc(NC(=O)C3CNCc4ccc(Cl)cc43)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cccc(CNC(=O)C(=O)c4ccccc4)c3C2=O)C(=O)N1,0
O=C(CCl)N1CC=C(CCN2C(=O)c3ccccc3C2=O)CC1,1
CN1C(=O)CCC(NC(=O)c2cc3n(n2)CCO3)C1=O,0
O=C1CCC(NC(=O)c2cc(CNC(=O)c3c[nH]c4cnccc34)on2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccnn3n2)C(=O)N1,0
N#CN1CCCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
O=C1CCC(c2cccc(NC(=O)CC3CC4(CCOCC4)CN3)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)C(O)C4CCCC4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
O=C1CCN(c2cccc(-c3cc4c(OS(=O)(=O)F)nccc4o3)c2)C(=O)N1,1
CCOc1nccc2oc(-c3ccc(C)c(N4CCC(=O)NC4=O)c3)cc12,0
O=C1CCN(c2cccc(-c3cc4cncc(S(=O)(=O)F)c4o3)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3cc4cncc(OS(=O)(=O)F)c4o3)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3cc4cnc(OS(=O)(=O)F)cc4o3)c2)C(=O)N1,1
O=C1CCN(c2cccc(-c3cc4c(S(=O)(=O)F)nccc4o3)c2)C(=O)N1,1
O=C1CCN(c2ccc(S(=O)(=O)F)c(-c3cc4cnccc4o3)c2)C(=O)N1,1
Cc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)oc1C,0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)o3)c2)CC(=O)N1,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)n(C)c1=O,0
O=C1CCC(NC(=O)c2cccc(=O)[nH]2)C(=O)N1,0
Cc1ccc(C(=O)NC2COc3cc(CO)nn3C2)cc1N1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3c(C#CCNCCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)c[nH]2)C1,1
N#CN1CCC(c2nc(-c3cn(C4CCC(=O)NC4=O)nn3)cs2)CC1,1
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
O=C1CCC(N2Cc3cc(-c4cc(CN5CCCC5)c5[nH]nc(C6CC6)c5n4)ccc3C2=O)C(=O)N1,0
NC1CCCC(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0
N#CN1CCC(c2ccsc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)CC1,1
O=C1CCC(c2cccc(NC(=O)C3Cc4cccc(S(=O)(=O)F)c4N3)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3Cc4ccc(S(=O)(=O)F)cc4N3)c2)C(=O)N1,1
CC(=O)N1c2ccccc2CC1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
O=C1CCC(c2cccc(NC(=O)C3Cc4cc(S(=O)(=O)F)ccc4N3)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3Cc4c(cccc4S(=O)(=O)F)N3)c2)C(=O)N1,1
COc1ccc(C)c2c1CC(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)N2,0
N#CN1CCC(c2cccc3c2N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)CC1,1
N#CN1CCCC(c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
O=C1CCC(NC(=O)c2coc(C3CCCC3)n2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCC4CCC4)cc3C2=O)C(=O)N1,0
CCC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1,0
O=C1CCC(NC(=O)c2coc(CNC(=O)c3ccc4cncn4c3)c2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)Cc3c[nH]c4nccc(Cl)c34)cc2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2nccc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)C1,1
O=C1CCC(NC(=O)c2n[nH]c3c2Cc2c(Br)cccc2-3)C(=O)N1,0
O=C1CCC(c2cccc(OCc3ccc(CN4CCOCC4)cc3)c2)C(=O)N1,0
N#CN1CCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(N2Cc3c(C(=O)N4CCC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)N4CC(F)C4)cccc3C2=O)C(=O)N1,0
CN(C)C1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C(=O)N3CCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NCc6ccccc6)nc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c[nH]3)cc2)C1,1
N#CN1CCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
O=C1CCC(NC(=O)c2c(Cl)nc3sccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3sc(OS(=O)(=O)F)cn23)C(=O)N1,1
Cc1sc2ncc(C(=O)NC3CCC(=O)NC3=O)n2c1C,0
N#CN1CCC(c2[nH]cnc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(c2ccc(NC(=O)C3CCc4cccc(F)c43)cc2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)C3CCc4ccc(S(=O)(=O)F)cc43)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3CCc4cccc(S(=O)(=O)F)c43)cc2)C(=O)N1,1
COc1cccc2c1CCC2(N)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2cccc3c2CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
CN1CCc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3=O,0
O=C1CCC(N2Cc3ccc(CNC(=O)c4ncc(O)cn4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3ccc(C(=O)NCCC4CCCN4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3nccnc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ncc(OS(=O)(=O)F)nc3C2=O)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
C=CC(=O)Nc1ccc(C(=O)NCC2(C)NC(=O)NC2=O)cc1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
N#CN1CCC(c2ncnc(Nc3cccc(C4CCC(=O)NC4=O)c3)n2)CC1,1
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3n2CCC3)CC1,1
N#CC1(NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)CCCCC1,1
O=C1CCC(NC(=O)c2cnn3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3ncc(OS(=O)(=O)F)cc23)C(=O)N1,1
Cc1nn2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC=CC1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
Cc1ccccc1-n1nc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
COCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C(C)(C)C)n2)cc1,0
Cc1nn(-c2cccc(F)c2)c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Cl)cc1,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(Cl)cc3Cl)c2)C(=O)N1,0
Cc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)cncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3ccncc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3cc(S(=O)(=O)F)ncc23)C(=O)N1,1
O=C1CCC(Cc2ccc(Cl)cc2)C(=O)N1,0
COC(=O)c1cccn1Cc1cn(C2CCC(=O)NC2=O)nn1,0
N#CN1CCC(c2cn(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)nn2)C1,1
O=C1CCC(c2ccc(NC(=O)C3CC4(CCO3)CC(F)(F)C4)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(NC(=O)CCCc3cccs3)c2)C(=O)N1,0
N#CN1CCC(c2ccccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2[nH]ncc2CNC(=O)C2CCCCC(=O)N2)C(=O)N1,0
CC1(C(F)F)CC1C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(NC(=O)C4CC4C(F)F)cccc3C2=O)C(=O)N1,0
CC(C)C1CC1C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C(COc1ccsn1)NCc1cc(C(=O)NC2CCC(=O)NC2=O)no1,0
O=C1CCC(NC(=O)c2cncc3nc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3nccn23)C(=O)N1,0
N#CN1CCCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)cccc3c2)C1,1
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccn[nH]4)cc3C2=O)C(=O)N1,1
Cn1ncc(C#N)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(-c4[nH]ncc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc(OS(=O)(=O)F)n[nH]4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4[nH]ncc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(N3CCNC3=O)c(F)cc2F)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)on3)c2)C1,1
N#CN1CCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(NC(=O)c2csc(-c3ncccc3F)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2csc(-c3cccc(S(=O)(=O)F)n3)n2)C(=O)N1,1
N#CN1CCCC(c2ccc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
CN(c1ncnc2ncn(C3CC3)c12)C1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)C1,1
