SMILES,QED
O=C1CCN(c2cccc(NC(=O)c3cnc4ccccc4c3)c2)C(=O)N1,0.7511957735225585
O=C1CCN(c2ccccc2C(=O)Nc2ccc3cccnc3c2)C(=O)N1,0.7511957735225585
O=C1CCN(c2ccc(NC(=O)c3cnc4ccccc4c3)cc2)C(=O)N1,0.7511957735225585
O=C1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)C(=O)N1,0.7511957735225585
Cn1cc(S(=O)(=O)NC2CCC(=O)NC2=O)c2cccnc21,0.7510610065730912
Cc1ccccc1C(=O)NC(=O)c1cc(-c2ccco2)on1,0.7510554648229929
O=C1CCC(N2Cc3cc(-c4cc(CN5CCOCC5)ccn4)ccc3C2=O)C(=O)N1,0.7509720254903156
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)c2cccc(Cl)c2)C(=O)N1,0.7509682842662356
O=C1CCC(NC(=O)c2cnc(=O)n(Cc3ccccc3)c2)C(=O)N1,0.7508289317965883
CC(C)NC(=O)c1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0.7507854329250108
O=C1CCC(NC(=O)c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.7507799031156338
CC1(NC(=O)c2ccccc2)CCC(=O)NC1=O,0.7507185863164374
Cn1ncc(C(=O)NC2CCC(=O)NC2=O)c1C(F)(F)F,0.7506567469530755
Cn1nc(C(F)(F)F)cc1C(=O)NC1CCC(=O)NC1=O,0.7506567469530755
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)n1,0.7506567469530755
O=C1CCC(NC(=O)c2cccc(CS(=O)(=O)c3ccccc3)c2)C(=O)N1,0.7505788694320152
O=C1CCC(c2ccc(Nc3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.7505435117517802
O=C1CC(c2cccc(Nc3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0.7505435117517802
Cc1cc2ncnc(N(C)CC(=O)NC3CCC(=O)NC3=O)c2o1,0.7505046926982794
Cc1ccc(Oc2cccc(C(=O)NC3CCC(=O)NC3=O)n2)c(C(F)(F)F)n1,0.7503681864462158
Cc1cc(N(C)C)nc(NC2CCC(=O)NC2=O)n1,0.7503049914883344
COc1ccc2onc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.7502764092450004
Cc1cnc(N2CCC(=O)NC2=O)s1,0.750221667868715
Cc1nc(N2CCC(=O)NC2=O)cs1,0.750221667868715
O=C1CCN(c2cccc3c2C(=O)NC3)C(=O)N1,0.7502097823984858
O=C1CCN(c2ccc3c(c2)CNC3=O)C(=O)N1,0.7502097823984858
CC(C)C(CO)NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.7500314502513619
O=C1CCC(c2cccc(NC(=O)C3CCCN(Cc4ccon4)C3)c2)C(=O)N1,0.7497880117600894
O=C1NC(=O)C2(N3C(=O)c4ccc(F)cc4C3=O)CC1C2,0.7496244664289211
CCc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2c(Cl)cccc12,0.7493395871327003
O=C1CC(c2ccc(NC(=O)NCc3ccccc3)cc2)CC(=O)N1,0.7493214300299881
O=C1CCC(N2Cc3cc(-c4ccc(C(=O)NC5CC5)cn4)ccc3C2=O)C(=O)N1,0.7491864654039652
Cc1cc(N2CCC(=O)NC2=O)nc(C)n1,0.7490726599838073
O=C1NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0.7490292027039793
O=C1CCC(N2CCc3ccc(CO)cc3C2=O)C(=O)N1,0.7489702068171142
O=C1CCN(c2cccc(C(=O)N3CCc4cc(S(=O)(=O)F)ccc4C3)c2)C(=O)N1,0.7488867505562256
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.7488499085310143
O=C1CCC2(CC(c3ccccc3)=NO2)C(=O)N1,0.7488333070638211
CC(=O)Nc1ccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0.748748658580023
O=C1CCC(N2Cc3cc(NC(=O)N4CCc5ccccc54)ccc3C2=O)C(=O)N1,0.7486154115547041
CNc1ccc(N2CCC(=O)NC2=O)c(Br)c1OS(=O)(=O)F,0.748501394006842
CN1C(=O)c2cccc(N3CCC(=O)NC3=O)c2C1=O,0.7482949157205964
CN1C(=O)c2ccc(N3CCC(=O)NC3=O)cc2C1=O,0.7482949157205964
O=C1CCN(c2cccc(C(=O)C3CCCN3C(=O)C3CCCCN3)c2)C(=O)N1,0.7482569286548728
O=C1CCN(c2cccc(Cl)c2)CC(=O)N1,0.7481775799711006
Cc1cc(F)c(N)nc1N1CCC(=O)NC1=O,0.7476845940190854
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccco4)cc3C2=O)C(=O)N1,0.7476682513751526
Cc1ccn(-c2c(C(=O)NC3CCC(=O)NC3=O)c(C(F)(F)F)nn2C)n1,0.7476561331209518
Cn1ccnc1-c1ccccc1Nc1ccc(N2CCC(=O)NC2=O)cc1,0.7474154552005057
O=C1CCC(N2Cc3cc(NS(=O)(=O)C4CCCC4)ccc3C2=O)C(=O)N1,0.7474081425403323
O=C1CCCN(c2cccc(O)c2)C(=O)N1,0.7473865534323233
O=C1CCC(NC(=O)c2ccc3c(c2)OCCO3)C(=O)N1,0.7473534107198595
O=C1CCN(c2ccc(-c3ccc(C(=O)NCCN4CCCCC4)nc3)cc2)C(=O)N1,0.747031311780051
O=C1CCN(c2cccc(CNc3ccc(C4CCNCC4)cc3)c2)C(=O)N1,0.7469758323809043
Cc1cc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n[nH]1,0.7468443359447293
O=C1CCC(n2cc(-c3cccc(-c4ccoc4)c3)nn2)C(=O)N1,0.7464930302003676
O=C1CCC(NC(=O)c2cnn(C(F)F)c2)C(=O)N1,0.7459538473740008
O=C1CCC(NC(=O)c2noc3c2CCCC3)C(=O)N1,0.7458680350169685
CN(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0.7455965390047723
O=C1CCC(N2CCc3ccccc3C2=O)C(=O)N1,0.7454500741094917
C=CC(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(N3CCC(=O)NC3=O)c1)CC2,0.7454059527802436
Cc1ccc(O)c(N2CCC(=O)NC2=O)c1,0.7453737544298644
Cn1cc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)nn1,0.7452870793256493
O=C1CCC(c2ccc(NC(=O)C3CCCC4(C3)OCc3ncccc34)cc2)C(=O)N1,0.7451535698438243
O=C1CCC(N2CCc3ccccc3C2)C(=O)N1,0.7450672015202019
Cn1cnc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.7450392110262435
CNc1c(Br)ccc2c1C(=O)NC2=O,0.744996255039859
O=C1CCC(NC(=O)c2cnc3ccccn23)C(=O)N1,0.7447311179196403
O=C1CCC(NC(=O)c2cn3ccccc3n2)C(=O)N1,0.7447311179196402
O=C1CCC(NC(=O)c2cccc3ccnn23)C(=O)N1,0.7447311179196402
O=C(Nc1cccc(Cl)c1)Nc1cccc2c1C(=O)NC2=O,0.7446182542485165
O=C(Nc1cccc(Cl)c1)Nc1ccc2c(c1)C(=O)NC2=O,0.7446182542485165
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7446182542485165
O=C(Nc1ccc(Cl)cc1)Nc1cccc2c1C(=O)NC2=O,0.7446182542485165
CC(C)(C)C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0.7441510020051668
O=C1CCC(NC(=O)c2ccccc2F)C(=O)N1,0.7440860367936851
CC1(C)CCCC1(C)CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7439374091786823
Cc1cccc(NC(=O)Nc2cccc3c2C(=O)NC3=O)c1,0.7438977459835632
Cc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.7438977459835632
O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)C(=O)NC2=O,0.7438260981687911
O=C(Nc1ccc(F)cc1)Nc1cccc2c1C(=O)NC2=O,0.7438260981687911
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1ccccc1F,0.7438260981687911
O=C(Nc1ccccc1F)Nc1cccc2c1C(=O)NC2=O,0.7438260981687911
O=C(Nc1ccc(F)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7438260981687911
O=C1CCN(c2ccc3c(c2)Cc2ccccc2-3)C(=O)N1,0.7437300175702559
CN(C)c1nc(NC2CCC(=O)NC2=O)ncc1F,0.7435578430564869
N#Cc1ccsc1S(=O)(=O)NC1CCC(=O)NC1=O,0.7434823400382401
N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7432346522725092
N#Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7432346522725092
O=C(NCc1ccccn1)Nc1cccc2c1C(=O)NC2=O,0.7428439034251387
Cc1nn(C)c(C(=O)NC2CCC(=O)NC2=O)c1Cl,0.7428364989964008
O=C1CCN(c2ccc(NC(=O)c3cnn4cccnc34)cc2)C(=O)N1,0.7426410478634999
O=C1CCC(c2cccc(NC(=O)c3cc4c([nH]3)CCCC4)c2)C(=O)N1,0.7426138165607291
O=C1CCC(N2Cc3cc(NC(=O)Cc4cncc(Cl)c4)ccc3C2=O)C(=O)N1,0.7425021489702613
Cn1cc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C2CC2)n1,0.7422234416538173
O=C1CCC(N2Cc3c(NC(=O)c4cc5c(s4)CCCC5)cccc3C2=O)C(=O)N1,0.7422017426478961
O=C1CCC(NC(=O)c2cc3ncc(Br)cn3n2)C(=O)N1,0.7420750440352097
O=C1CCC(NC(=O)c2ccn3ncc(Br)c3n2)C(=O)N1,0.7420750440352096
O=C1CCN(c2cccc(-c3ccccc3Oc3ccccc3)c2)C(=O)N1,0.7418664813228767
Cc1c(Br)cc(C(=O)NC2CCC(=O)NC2=O)cc1Br,0.7417935294811391
O=C1NC(=O)c2cc(NC(=O)C3CC3)ccc21,0.7416019057795413
O=C1CC(c2cccc(NC(=O)NCc3ccccn3)c2)CC(=O)N1,0.7415821675662615
O=C1CC(c2cccc(NC(=O)NCc3ccncc3)c2)CC(=O)N1,0.7415821675662615
Cc1ccc(N2CCN(c3cccc(C(=O)NC4CCC(=O)NC4=O)n3)CC2)cc1,0.7411992442345858
O=C1CCCN(c2ccncc2)C(=O)N1,0.7410353800976562
Cc1cccc(NC2CCC(=O)NC2=O)c1-c1ccc2c(c1)C(=O)NC2,0.7409709079138125
O=C1CCC(N2C(=O)c3ccc(CCO)cc3C2=O)C(=O)N1,0.7409452656120279
O=C1CCN(c2cccc(Nc3cccc4c5c(ccc34)CC5)c2)C(=O)N1,0.7409000716841281
CN1CCCC1c1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)c(F)c1,0.7407046056846476
Cc1nnc(-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)s1,0.7405714700132183
Cn1c(=O)c(C(=O)NC2CCC(=O)NC2=O)cc2cc(Br)ccc21,0.740564949786867
O=C1CCC(c2ccc(NC(=O)c3n[nH]c4c3CCC4)cc2)C(=O)N1,0.74056394974975
COCc1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7404288291592243
O=C1CCN(c2ccc(C(=O)NCC3CCCC(=O)N3)cc2)C(=O)N1,0.7403746869872938
Cc1nc(C(=O)NC2CCC(=O)NC2=O)ccc1F,0.7402719329706208
O=C1CC(c2cccc(NC(=O)c3cn[nH]c3)c2)CC(=O)N1,0.740070556818539
O=C1CC(c2cccc(NC(=O)c3ccn[nH]3)c2)CC(=O)N1,0.740070556818539
O=C1CC(c2cccc(NC(=O)c3c[nH]cn3)c2)CC(=O)N1,0.740070556818539
CCC(C)Nc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)n1,0.7400663929042167
CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7399570714713078
CN1Cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2C1=O,0.7399570714713078
CN1Cc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2C1=O,0.7399570714713078
Cc1cc(Cl)nc(N2CCC(=O)NC2=O)n1,0.7398784820780415
COc1ccc2c(Nc3cccc(N4CCC(=O)NC4=O)c3)ncnc2c1,0.7398754742407743
CN1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0.7398587040917929
CS(=O)(=O)Nc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0.7395759910589865
Cc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1Cl,0.7394023191372596
CNc1cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)ccn1,0.7393905869271451
Nc1cccnc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.739115806117354
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7388909620728072
CCOc1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.738870272768372
O=C1CCN(c2cncc(F)c2)C(=O)N1,0.7388274263280344
COc1cc(CNc2ccncn2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7385438808185943
CN(C)c1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0.7384509875926755
Cc1ccc(N2CCC(=O)NC2=O)nc1,0.7384081533742238
Cc1ccc(N2CCC(=O)NC2=O)cn1,0.7384081533742237
Cc1ncccc1N1CCC(=O)NC1=O,0.7384081533742237
O=C1CCC(c2ccc(Nc3cc(C4CC4)nc(C4CCOCC4)n3)cc2)C(=O)N1,0.738356326651626
O=C1CCN(c2ccc(-c3cn4[nH]c(=O)ccc4n3)cc2)C(=O)N1,0.7383134816247439
COc1ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.738098910627666
O=C1NC(=O)c2c(Sc3nnnn3-c3ccccc3)cccc21,0.7379065240097511
O=C1CCC(n2cc(C(=O)NCc3ccnn3C3CCCC3)nn2)C(=O)N1,0.7376883578446168
Cc1nnnn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.7376199546526829
O=C1CCC(c2cccc(NCc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0.7375819918549903
Cc1cc(N2CCC(=O)NC2=O)c(F)c(=O)[nH]1,0.7374659812668068
O=C(Nc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0.7374364636979669
O=C(CCNc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7373560578489544
O=C1CC(c2ccc(NC(=O)NC(=O)c3ccccc3)cc2)CC(=O)N1,0.7371918741526781
O=C1CCC(NC(=O)c2c3c(nc4ccc(Br)cc24)CCCC3)C(=O)N1,0.736563462898463
COc1ccc(NC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.7365028979511361
COc1ccccc1NC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7365028979511361
O=C1CCC(n2cc(COc3cccc4ccccc34)nn2)C(=O)N1,0.7364535055367399
O=C1CCC(N2Cc3c(NC(=O)c4nc(C5CC5)no4)cccc3C2=O)C(=O)N1,0.7363654799778006
Cc1ccc(N2CCC(=O)NC2=O)cc1NC(=O)c1ccc2ccccc2n1,0.7362048153387829
O=C1CCC(c2cc(F)ccc2F)C(=O)N1,0.735743147419444
N#Cc1ccc(N2CCC(=O)NC2=O)cn1,0.7356676646132311
O=C1CCC(NC(=O)c2ccc3c(c2)CCCS3(=O)=O)C(=O)N1,0.7355508216374951
CC(=O)N1CCCCC1c1ccccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7354759845393142
O=C1CC(c2cccc(NC(=O)c3cc(Cl)ccc3O)c2)CC(=O)N1,0.7350338100694348
Cc1ccc(CNC(=O)c2ccc3c(c2)CNC3=O)cc1N1CCC(=O)NC1=O,0.7347243762382363
O=C1CCN(c2cccc(-c3ccn4ncc(Br)c4n3)c2)C(=O)N1,0.7345223662702715
O=C1CC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0.7344854124389756
Cc1ccccc1-n1c(C)nnc1Sc1cccc(N2CCC(=O)NC2=O)c1,0.7340113637147427
Cc1ncc(C)c2sc(=Nc3cccc(N4CCCC(=O)NC4=O)c3)oc12,0.7337869865510228
N#Cc1nc(C(=O)NC2CCC(=O)NC2=O)nc2ccc(Br)cc12,0.7336147811126712
CNC(=O)c1ccc(NC2CCC(=O)NC2=O)cc1C(C)C,0.7335169240115437
N#Cc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7334354556842053
Cc1ccccc1-c1nnn(-c2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.7334280557231307
CCNc1ccc2ncc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.7331992088097196
O=C1CCC(N2Cc3ccc4ccc(N5CCCNCC5)nc4c3C2=O)C(=O)N1,0.7331516513775288
NCc1ccc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0.7330106647644259
Cc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cc1O,0.7329545467069362
Cc1ccc(C2CC(=O)NC(=O)C2)cc1F,0.7328390747439638
CC(C(=O)NC(N)=O)c1ccccc1,0.7328199977594311
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(F)c5c4OCC5)ccc3C2=O)C(=O)N1,0.7326062860212672
O=C1CCC(NC(=O)c2ccc(=O)n(CC3CCC3)n2)C(=O)N1,0.7326042037169316
CS(=O)(=O)Nc1ccc2c(c1)CN(C1=CC(=O)NC1=O)C2=O,0.7325457139832087
Cc1c(Cl)cccc1NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7325142565894975
CCC(C)NC(=O)c1ccccc1Nc1cccc2c1C(=O)NC2=O,0.7322733213933508
O=C1CCC(N2Cc3ccc(-n4cc(C(=O)NC5CCC5)cn4)cc3C2=O)C(=O)N1,0.7318861144958824
O=C1CCC(N2Cc3cc(-c4ccc5c(n4)NC(=O)CO5)ccc3C2=O)C(=O)N1,0.7316419282354943
O=C1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N1,0.7315673362414155
O=C1CCC(NC(=O)c2cc3ccc(Cl)cc3[nH]2)C(=O)N1,0.7315673362414155
O=C1CCC(N2Cc3cc(Br)cc(Br)c3C2=O)C(=O)N1,0.7313291273464272
CC1(CNc2ccc(Nc3cccc4c3C(=O)NC4=O)cc2)COC1,0.7312869107329407
Cn1cc(-c2nccc(C(=O)NC3CCC(=O)NC3=O)n2)cn1,0.7310833304344482
O=C1CC(c2cccc(NC(=O)Nc3ccc4c(c3)CCC4)c2)CC(=O)N1,0.7310770669544774
O=C1NC(=O)c2cc(S(=O)(=O)N3CCC(O)CC3)ccc21,0.7309574363861548
CC1(C(O)CC2CCCCC2)CC(=O)NC1=O,0.730948775574911
O=C1CCC(NC(=O)c2[nH]c3c(Cl)cccc3c2Cl)C(=O)N1,0.7306106232036058
Cc1nn(C)c2c(C(F)(F)F)nnc(C(=O)NC3CCC(=O)NC3=O)c12,0.7305534474136159
CS(=O)(=O)c1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0.7305476317345109
Cc1ccnc(N(C)C2CCC(=O)NC2=O)n1,0.7303985272872953
Cc1ccc2[nH]c(C)c(C(=O)NC3CCC(=O)NC3=O)c2c1,0.7303756738591235
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3C2=O)C(=O)N1,0.7303203162256809
O=C1CCC(n2cc(NC(=O)C3=CCCOC3)nn2)C(=O)N1,0.7302364867077387
O=C1CCC(Nc2cc(=O)[nH]c3cc(N4CCCCC4)ccc23)C(=O)N1,0.7300684080312916
CN1CCc2nc(C(=O)NC3CCC(=O)NC3=O)sc2C1,0.7298478492795769
O=C1CCC(N2Cc3nc(-c4c[nH]nn4)ccc3C2=O)C(=O)N1,0.7296639966784582
Cc1cccc(=NC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)[nH]1,0.7293782884125011
O=C1CCC(NC(=O)c2cc3c(n2C2CCC2)CCS(=O)(=O)C3)C(=O)N1,0.7293555114651894
CN1CCC(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7292825853188538
Cc1ccc(C2CC(=O)NC(=O)C2)cc1C,0.7292723633836172
COCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.7292024256369295
O=C(CNc1cccc(C(F)(F)F)c1)Nc1ccc2c(c1)C(=O)NC2=O,0.7291155663904998
Cn1cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c(=O)n(C)c1=O,0.72886747362668
O=C1CCC(NC(=O)c2cnc3n2CCCC3)C(=O)N1,0.7286927449696986
Cc1ccc2cc(-c3ccccc3C3CC(=O)NC(=O)C3)ccc2n1,0.7284332930265258
O=C1CCC(NC(=O)c2cc3c(c(Nc4ccccc4)c2)CCC3)C(=O)N1,0.7284283819634616
O=C1CCN(c2ccc(C(=O)Nc3ccc(N4CCOCC4)c(C(F)(F)F)c3)cc2)C(=O)N1,0.728268895164399
Cc1cc(=O)oc(C)c1C(=O)NC1CCC(=O)NC1=O,0.7282113788063465
O=C1CCC(NC(=O)c2ccc(F)cc2NC2CCCCC2)C(=O)N1,0.7281574799504017
CCc1c[nH]c2nc(C(=O)NC3CCC(=O)NC3=O)cc(F)c12,0.7281170072058074
CCNC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7275567851979473
N#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7274997964967208
COc1cncc(N2CCC(=O)NC(=O)C2)c1,0.7272002242376869
N#Cc1c[nH]c(=NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)cn1,0.7270820964944034
CS(=O)(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7269917571174144
O=C1CCC(N2Cc3cccc(CN=c4ccc(Br)c[nH]4)c3C2=O)C(=O)N1,0.7268749227238609
O=C1CCC(NC(=O)c2cn[nH]c2-c2ccc(F)cc2)C(=O)N1,0.7268664179571527
O=C1CCC(NC(=O)c2ccsc2)C(=O)N1,0.7267495774868356
Cc1ccc2cc(CN3CCN(C)CC3)cc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.7266292669930443
Cc1ccc(C(C)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7264319925816992
O=C1CCC(CNc2ccnc(NC3CCCCC3)c2)C(=O)N1,0.7260376915483576
CN(C)c1ccc(NC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.7258834689474054
NC(=O)c1cc(N2CCCC(=O)NC2=O)ncn1,0.7258675327098595
O=C1CCC(N2Cc3c(NS(=O)(=O)c4cccnc4)cccc3C2=O)C(=O)N1,0.7258599861074269
CN(C)c1nc(N(C)C)nc(N(C)C2CCC(=O)NC2=O)n1,0.7258361296644805
Cc1nnc(N2CCC(=O)NC2=O)s1,0.7257228727626358
O=C1CCC(NC(=O)c2ccccc2NC(=O)c2ccccc2)C(=O)N1,0.7257042094526247
Cc1nscc1C(=O)NC1CCC(=O)NC1=O,0.7253323726756475
CN1Cc2c(C(=O)NC3CCC(=O)NC3=O)ncn2-c2ccccc2C1=O,0.725216805513536
O=C(NCc1cccc2ccccc12)c1ccc2c(c1)C(=O)NC2=O,0.7250676459103487
O=C1CCC(NC(=O)c2n[nH]cc2-c2ccsc2)C(=O)N1,0.725019203744744
O=C1CCC(NC(=O)c2c[nH]nc2-c2cccs2)C(=O)N1,0.725019203744744
COc1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc(OC)c1OC,0.7249904481643208
COc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0.7247546478939543
COc1ncccc1C(=O)NC1CCC(=O)NC1=O,0.7247546478939543
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2c1C(=O)NC2=O,0.724476023917768
C=CC(=O)Nc1cccc(CCOc2cccc(N3CCC(=O)NC3=O)c2)c1,0.7243673767969931
O=C1CCC(NC(=O)c2cn[nH]c2C2CCCCC2)C(=O)N1,0.7243494708969292
CN1CCN(c2ccc(Cl)cc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7243479063122962
O=C1CC(c2cccc(Nc3nc4ccccc4o3)c2)CC(=O)N1,0.724222203148609
O=C1CCC(N2Cc3cc(-c4csc(CN5CCCCCC5=O)c4)ccc3C2=O)C(=O)N1,0.7241101559219804
O=C1CCC(n2cc(-c3ccc4ncccc4c3)nn2)C(=O)N1,0.7241093089647314
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2cccnc21,0.7240214625359539
Cc1ccc2c(c1CNc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CC(C)(C)O2,0.723883715621123
O=C1CCC(c2ccc(NC(=O)C3CCCN3)cc2)C(=O)N1,0.7238600866899055
CC(=O)Nc1ccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.7238377352128698
Cc1cccnc1CCNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7237705133022871
O=C1CCN(c2ccc3c(c2)Cc2nc(N4CCSCC4)ccc2C3)C(=O)N1,0.7237561735226106
O=C1CCC(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C(=O)N1,0.7235019963347401
O=C1CCC(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C(=O)N1,0.7235019963347401
O=C1CCC(NC(=O)Nc2cccc3c2CCCC3)C(=O)N1,0.7232793092314694
Cc1ccc(C2CC(=O)NC(=O)N2)cc1,0.723237707130587
Cn1c(=O)n(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.7230908132647024
O=C1CCC(NC(=O)c2cnc3cncnc3c2)C(=O)N1,0.7229614900713892
O=C1CCC(N2Cc3cc(C(=O)Nc4ccccc4N4CCCC4)ccc3C2=O)C(=O)N1,0.7227156759115102
COc1ccn2ncc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.7226665950817576
CCc1ocnc1C(=O)NC1CCC(=O)NC1=O,0.7225647095357649
O=C1CCCN(c2cccc(C(=O)Nc3cccc(N4CCNCC4)c3)c2)C(=O)N1,0.7224261578397657
CC1CCC(C)N1C(=O)c1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0.7223756861226796
O=C1CCC(NC(=O)c2ccc(-c3cc[nH]n3)cc2)C(=O)N1,0.7221534069275448
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CNC4=O)cc2)C(=O)N1,0.7221163807031725
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CNC4=O)c2)CC(=O)N1,0.7221163807031725
O=C1CC(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)CC(=O)N1,0.7221163807031724
O=C1CCC(c2cccc(NC(=O)c3ccc4c(c3)CNC4=O)c2)C(=O)N1,0.7221163807031724
O=C1CCCC(NC(=O)c2cc3ccccc3[nH]2)C(=O)N1,0.721359431516359
O=C1CCC(Nc2ccc(NC(=O)c3cnccn3)cc2)C(=O)N1,0.7213013413214219
O=C1CC(c2ccc(NC(=O)NCc3ccc(Cl)cc3)cc2)CC(=O)N1,0.7211542349739278
COCC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7209241757494426
