SMILES,xgb_pred_label,gin_pred_label
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc21,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CCC4)C2=O)C(=O)N1,0,0
O=C1CC(c2cccc(NCc3ccncn3)c2)CC(=O)N1,0,0
O=C1CC(NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N1,0,0
CN(C(=O)c1ccco1)c1ccc2c(c1)C(=O)NC2=O,0,0
CC1(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)CCCCC1,0,0
O=C1CCC(NC(=O)c2cccc3ncc(C(F)F)cc23)C(=O)N1,0,0
O=C1NC(=O)c2cc(Nc3cccc(Br)c3)ccc21,0,0
O=C1NC(=O)c2cc(Nc3ccc(Br)cc3)ccc21,0,0
O=C1NC(=O)c2c(Nc3ccc(Br)cc3)cccc21,0,0
O=C1CCC(N2C(=O)c3ccc(-c4ccc(F)cc4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(-c4cccc(F)c4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(-c4ccccc4F)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3)s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-c3cccnc3)s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cncc(-c3cccs3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2sncc2-c2ccccc2)C(=O)N1,0,0
CCC1(c2ccc(NC3CCC3)cc2)CCC(=O)NC1=O,0,0
O=C1NC(=O)c2c(Nc3cccc(C(F)(F)F)c3)cccc21,0,0
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)s2)C(=O)N1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Cl,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(Cl)c1,0,0
O=C1NC(=O)c2c1cccc2C(=O)Nc1cccc(Cl)c1,0,0
O=C(Nc1ccc(Cl)cc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1Cl,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)cc1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(Cl)c1,0,0
O=C(Nc1ccccc1Cl)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc(Cl)c1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(NCc1ccccc1)c1cccc2c1C(=O)NC2=O,0,0
O=C1CCN(c2ccncc2C2CC2)C(=O)N1,0,0
CCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCN(c2cccc(-c3c[nH]nn3)c2)C(=O)N1,0,0
CN(C)c1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(NC(=O)c2ccccc2-c2cccnc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-c3ccncc3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(-c3cccnc3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-c3ccccn3)cc2)C(=O)N1,0,0
O=C1CCN(c2ncccc2Br)C(=O)N1,0,0
O=C1CCN(c2ccc(Br)cn2)C(=O)N1,0,0
O=C1NC(=O)c2cc(NC(=O)c3c(F)cccc3Cl)ccc21,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)cc1F,0,0
O=C1NC(=O)c2c(Nc3ccc(F)c(Cl)c3)cccc21,0,0
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0,0
COc1cc2c(cc1OC)C(=O)N(C1CCC(=O)NC(=O)C1)C2,0,0
O=C1NC(=O)c2cc(NC(=O)C3CCCc4ccccc43)ccc21,0,0
Cc1cccc(C)c1NC(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Cl)s3)cccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3cccs3)ccc(Cl)c21,0,0
O=C1CC(c2ccc(NC(=O)c3ccon3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccno3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NCCc3ccccc3)cc2)CC(=O)N1,0,0
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)n1cccn1,0,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)cc1-c1cccc(F)c1,0,0
CN(C)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
CN(C)c1cccc(N2CCC(=O)NC2=O)c1,0,0
CN(C)c1ccccc1N1CCC(=O)NC1=O,0,0
N#CN1CCCC(c2ccn(-c3cc(N4CCC(=O)NC4=O)cs3)n2)C1,1,1
COc1ccc2ccc(NC3CCC(=O)NC3=O)nc2c1,0,0
CN(c1ccccc1)c1cccc2c1C(=O)NC2=O,0,0
CN(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2ccccc2-c2ccc(C3CC3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,0
Cc1nccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(NC(=O)c2nc3c(C(F)F)cccc3s2)C(=O)N1,0,0
O=C1NC(=O)c2c(NCCc3ccccc3)cccc21,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(F)c1F,0,0
Cc1ccccc1-c1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1,0,0
O=C1CCC(Nc2ccc(Cc3ccc(F)cc3)nn2)C(=O)N1,0,0
CC(C)CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CC(C)CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
CN(C)c1ccnc(Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0,0
O=C1CCC(NC(=O)c2cccnc2-c2ccccc2Cl)C(=O)N1,0,0
O=C1CC(c2ccc(-n3cccc3)cc2)CC(=O)N1,0,0
O=C1NC(=O)c2c(Nc3cc(Cl)cc(Cl)c3)cccc21,0,0
Cc1nnsc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
Cn1cncc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,0
Cn1nccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
N#Cc1ccc(OCc2cn(C3CCC(=O)NC3=O)nn2)cc1F,0,0
CCNc1cccc(N2CCC(=O)NC2=O)c1,0,0
CCNc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(NC(=O)c2cccc3cccc(Cl)c23)C(=O)N1,0,0
COc1ccc(Cl)cc1CNC(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CC(c2cccc(-c3ccon3)c2)CC(=O)N1,0,0
O=C1CC(c2cocc2-c2cccnc2)CC(=O)N1,0,0
COc1ccc2c(c1CNc1ccc(N3CCC(=O)NC3=O)cc1)CCCC2,0,0
CC(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
Cc1nncc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1C,0,0
CCC1(NC(=O)c2cc3c(cc2F)CCC3)CCC(=O)NC1=O,0,0
O=C1CCC(c2cccc(Nc3nccc(C(F)(F)F)n3)c2)C(=O)N1,0,0
O=C1CCN(c2cncc(C(F)(F)F)c2)C(=O)N1,0,0
COc1ccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)oc2c1,0,0
COc1cccc2c(C)c(C(=O)NC3CCC(=O)NC3=O)oc12,0,0
O=C1CCN(c2ccc(N3CCNCCC3=O)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2sc3ccccc3c2Cl)C(=O)N1,0,0
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc(C)c1F,0,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c2ccncc21,0,0
O=C1CCC(c2ccc(N=c3[nH]cccc3F)cc2)C(=O)N1,0,0
COc1ccccc1S(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(N3CCNC3=O)c2)C(=O)N1,0,0
O=C1CCN(c2ccc3ccccc3c2)C(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccnnc3)cc2)CC(=O)N1,0,0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c(Cl)c1,0,0
CN(C)c1ccc2ncn(C3CCC(=O)NC3=O)c2c1,0,0
O=C1CCC(n2cc(-c3ccccc3F)nn2)C(=O)N1,0,0
O=C1CCC(Nc2nc(-c3ccccc3)cc(C(F)(F)F)n2)C(=O)N1,0,0
O=C1CCC(Sc2nc3cc(Cl)c(Cl)cc3[nH]2)C(=O)N1,0,0
O=C1CCC(Nc2cccc(-c3ccncc3)n2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4nccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0,0
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)C1,0,0
O=C1CC(c2cccc(NC(=O)C3(C(F)(F)F)CC3)c2)CC(=O)N1,0,0
COc1ccc(C(=O)Nc2nccc3c2C(=O)NC3=O)cc1,0,0
CC(=O)N(c1cnc2c(c1)CCCC2)C1CCC(=O)NC1=O,0,0
Cn1nccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,0
Cn1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,0
O=C1NC(=O)c2c(NCc3cccs3)cccc21,0,0
O=C1NC(=O)c2c(NCc3ccsc3)cccc21,0,0
O=C1CCC(N2Cc3c(cccc3-c3nccc4c3CCC4)C2=O)C(=O)N1,0,0
O=C1CC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3OCC4)C2=O)C(=O)N1,0,0
CN(C)c1ccc(C(=O)Nc2ccccc2C2CC(=O)NC(=O)C2)cc1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccc(N4CCOCC4)cc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc(N4CCOCC4)c3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccn2-c2ccccc2)C(=O)N1,0,0
Cc1nn(C)c(C)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(N2Cc3ccc(-c4cnccn4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4cnccn4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ncccn3)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-c3cnco3)cc2Cl)C(=O)N1,0,0
Cc1nc2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1C1CC1,0,0
Cc1cc(N(C)C2CCC(=O)NC2=O)nc(C2CC2)n1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)cn1,0,0
Cc1ccc(-c2ocnc2C(=O)NC2CCC(=O)NC2=O)cc1,0,0
Cc1oc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ccc(-c2cnccc2C(=O)NC2CCC(=O)NC2=O)o1,0,0
Cc1cccnc1-c1ccoc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1nc(-c2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)o1,0,0
Cc1cnccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0,0
Cc1onc(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(N2Cc3c(cccc3N3CCCC3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(N4CCCC4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccnc2Oc2ccccc2)C(=O)N1,0,0
O=C1CC(c2cn(CCOc3ccccc3)nn2)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccc(OS(=O)(=O)F)cn3)cc2)C(=O)N1,1,1
O=C1CCN(c2cccc(-c3ccnc(OS(=O)(=O)F)c3)c2)C(=O)N1,1,1
O=C1CCN(c2cccc(-c3cncc(OS(=O)(=O)F)c3)c2)C(=O)N1,1,1
O=C1CCN(c2cccc(-c3cc(OS(=O)(=O)F)ccn3)c2)C(=O)N1,1,1
O=C(Nc1ccc(Cl)cc1Cl)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1c(Cl)cccc1Cl)c1ccc2c(c1)C(=O)NC2=O,0,0
CN(c1nc2c(s1)CCCC2)C1CCC(=O)NC1=O,0,0
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2c1,0,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1)C(=O)NC2=O,0,0
O=C1CCC(N2Cc3cc(-c4ccccc4)ccc3NC2=O)C(=O)N1,0,0
O=C1CC(C2CCC(c3ccccc3)C2)CC(=O)N1,0,0
O=C(Nc1ccccc1F)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(F)c1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(F)cc1,0,0
O=C(Nc1cccc(F)c1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1ccc(F)cc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(F)c1,0,0
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccccc1F,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1F,0,0
Cc1oc2ccc(Cl)cc2c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCN(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2ccccc2OS(=O)(=O)F)C(=O)N1,1,1
Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
Cc1ccccc1NC(=O)c1ccc2c(c1)C(=O)NC2=O,0,0
Cc1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
Cc1cccc(NC(=O)c2cccc3c2C(=O)NC3=O)c1,0,0
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
Cc1ccc(NC(=O)c2cccc3c2C(=O)NC3=O)cc1,0,0
N#Cc1csc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,0
O=C1CCc2c1cccc2C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
Cc1c(Cl)cccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(N2Cc3c(NC4CCC4)cccc3C2=O)C(=O)N1,0,0
O=C(CCOc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCC4)nn3)C2=O)C(=O)N1,0,0
CC(C)(C)c1cccc(N2CCC(=O)NC2=O)c1,0,0
N#CN1CCC(c2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)s2)CC1,1,1
O=C1CCN(c2cccc(-c3cc(Cl)ccc3S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1NC(=O)c2c(Nc3cccc(Cl)c3)cccc21,0,0
O=C1NC(=O)c2cc(Nc3ccc(Cl)cc3)ccc21,0,0
O=C1NC(=O)c2cc(Nc3ccccc3Cl)ccc21,0,0
CC(C)c1nnn(C)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
COc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c(C)c1,0,0
O=C1CCC(NC(=O)c2cc3c(c4ccccc24)CCCC3)C(=O)N1,0,0
CCN(c1ccc(F)cc1)C1CCC(=O)NC1=O,0,0
CS(=O)(=O)c1ccc(=O)n(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0,0
CN(C)Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
CCn1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(Cl)ccc21,0,0
CN(c1ncnc2sccc12)C1CCC(=O)NC1=O,0,0
N#CN1CCC(c2csc(-c3cccc(N4CCC(=O)NC4=O)c3)n2)CC1,1,1
CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)CC1,0,0
CC1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)C1,0,0
O=C1CCN(c2ccc3ccccc3n2)C(=O)N1,0,0
O=C1CC(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC(=O)N1,0,0
Cc1cc(C(=O)Nc2cccc3c2C(=O)NC3=O)c(C)o1,0,0
CCc1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,0
O=C1CCC(NC(=O)c2cccc3cccc(F)c23)C(=O)N1,0,0
O=C1CCC(NCc2coc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CC(c2cccc(Nc3cccc(C(F)(F)F)c3)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3ncn(C4CCCCC4)c23)C(=O)N1,0,0
Cc1cc(N(C)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n(C)n1,0,0
O=C1CCN(c2ccc(NC(=O)C(F)=Cc3ccncc3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2coc3ccc(Cl)cc23)C(=O)N1,0,0
CC(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cc1cc(N2CCC(=O)NC2=O)cc(S(=O)(=O)F)c1,1,1
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(N2Cc3c(cccc3-n3cccn3)C2=O)C(=O)N1,0,0
O=C1CC(c2ccccc2-n2cccn2)CC(=O)N1,0,0
O=C1CC(c2cccc(-n3cccn3)c2)CC(=O)N1,0,0
O=C1CCN(c2cccc(-n3cnnn3)c2)C(=O)N1,0,0
Cc1cc(Cl)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CC(c2cccc(NC(=O)CCc3ccccc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)CCc3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(Nc4ccccc4)cc3C2=O)C(=O)N1,0,0
O=C1CCN(Cc2cccc(CNc3ccccc3Br)c2)C(=O)N1,0,0
Cc1cc(C)c2oc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0,0
COc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,0
O=C1CCC(Sc2nnc(-c3ccccc3O)o2)C(=O)N1,0,0
N#CN1CCC(c2nnc(-c3cccc(N4CCC(=O)NC4=O)c3)o2)CC1,1,1
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cn1,0,0
CCCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cc1nn(-c2ccccc2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ncn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)c1C,0,0
O=C1CCC(NC(=O)c2ccnc3c2ccn3C2CC2)C(=O)N1,0,0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
COc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0,0
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1c(Br)cccc1N(C)C(=O)c1cccc2c1C(=O)NC2=O,0,0
Cn1cc(CC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0,0
O=C1CCC(NC(=O)c2cn(C(F)F)c3cnccc23)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3c[nH]c(=O)nn3)cc2)C(=O)N1,0,0
O=C1CCC(n2ncc(Nc3ccccc3)cc2=O)C(=O)N1,0,0
O=C1NC(=O)c2cc(NCc3ccccc3)ccc21,0,0
O=C1NC(=O)c2c(NCc3ccccc3)cccc21,0,0
O=C1CC(c2ccnc(-c3cccnc3)n2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)C(F)F)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(N3CCCC3)c2)CC(=O)N1,0,0
Cc1ccc(CCC(=O)NC2CCC(=O)NC2=O)c(Cl)c1Cl,0,0
COc1ccc(-c2ccc(CNC3CCC(=O)NC(=O)C3)o2)cc1,0,0
N#Cc1cccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCCC4)c2)CC(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CCCC4)cc2)C(=O)N1,0,0
O=C1CC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(=O)N1,0,0
N#Cc1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CC(c2ccc(NC(=O)C3=Cc4ccccc4OC3)cc2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(N3CCCCC3)cc2)C(=O)N1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Br,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Br)cc1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(Br)c1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(Br)cc1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1Br,0,0
O=C(Nc1ccccc1Br)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(N2Cc3cc(-c4ccoc4)c(=O)n(C4CC4)c3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2coc(-c3nccs3)c2)C(=O)N1,0,0
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0,0
O=C(NCCc1ccccn1)c1ccc2c(c1)C(=O)NC2=O,0,0
Cc1cccc(C)c1Nc1cccc2c1C(=O)NC2=O,0,0
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc2ccccc12,0,0
O=C(Nc1ccccc1N1CCOCC1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(N2CCOCC2)c1,0,0
O=C1CCN(c2cccc3c2CCCC3)C(=O)N1,0,0
O=C1CCC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2ccccc2-c2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3ccccc3s2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0,0
CCc1cccc(N2CCC(=O)NC2=O)c1,0,0
CCc1ccc(N2CCC(=O)NC2=O)cc1,0,0
CCc1ccccc1N1CCC(=O)NC1=O,0,0
O=C1NC(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21,0,0
O=C1CC(c2ccc(NC(=O)C3COc4ncccc43)cc2)CC(=O)N1,0,0
CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
Cc1cccc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,0
Cc1cccc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
Cc1nc2ccccc2c(C)c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCN(c2cccc(NC(=O)CCl)c2)C(=O)N1,1,1
O=C1CCN(c2ccc(NC(=O)CCl)cc2)C(=O)N1,1,1
Cc1ccc(-c2ccncc2C(=O)NC2CCC(=O)NC2=O)nc1,0,0
Cc1cccc(Oc2nc(C)ccc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4)c3)C2=O)C(=O)N1,0,0
O=C1CCC(Sc2nnnn2C2CCCC2)C(=O)N1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccs1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccs1,0,0
O=C1CCN(c2ccc(NC3CCCc4cccc5c4C3CCC5)cc2)C(=O)N1,0,0
O=C1CCC2(CC(c3cccc4ccccc34)=NO2)C(=O)N1,0,0
Cc1cccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
Cc1ccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)on2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)no2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ocnc2-c2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncoc2-c2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2coc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncc(-c3ccccc3)o2)C(=O)N1,0,0
CC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CC(C)(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
CCC(C)NC(=O)c1ccc2c(c1)CCN2c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CC(c2cccc(NC(=O)COc3ccccc3)c2)CC(=O)N1,0,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0,0
O=C1CC(c2ccc(N3CCOCC3)cc2)CC(=O)N1,0,0
Cc1noc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,0
O=C1CC(c2cccc(NC(=O)CCc3cccnc3)c2)CC(=O)N1,0,0
O=C1CCC(=Nc2ccc(NC(=O)C3OCc4ccccc43)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)cc2)C(=O)N1,0,0
Cn1nc(-c2cccc(Cl)c2)cc1C(=O)NC1CCC(=O)NC1=O,0,0
COc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1OC,0,0
