SMILES,xgb_pred_label,source
O=C1CCN(c2ccc(Br)cc2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2c(Cl)cccc2Br)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Cl)cc2Br)C(=O)N1,0,reinvent4_step50agent
Cc1cc(Br)cc(C)c1N1CCC(=O)NC1=O,0,reinvent4_step50agent
CCC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(n2cc(C=Cc3ccccc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N(CCc2ccccc2)c2ccccc2)C(=O)N1,0,reinvent4_step50agent
Cc1cc(C)cc(OCc2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
COc1ccccc1C1CCN(C2CCC(=O)NC2=O)CC1,0,reinvent4_step50agent
Cc1cc(NS(C)(=O)=O)ccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CCOc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
CCCCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)c(C(F)F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cnc3c(N4CCCCC4)cccc32)C(=O)N1,0,reinvent4_step50agent
Cc1nn(C)c(C)c1C(C)NC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
CCOc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
CCOc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step50agent
CN(Cc1cc(C2CCCCC2)on1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
COc1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1cc(NCCN(C)C)ccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCN(c2cnn(CC(F)(F)F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccsc3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ccsc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cccs4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cnn(C4CCCC4)c3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0,reinvent4_step50agent
Cc1noc(COc2ccccc2C2CC(=O)NC(=O)C2)n1,0,reinvent4_step50agent
CN(c1nc2c(F)cc(F)cc2s1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
CCC(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1c(-c2ccccn2)n[nH]c1N1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(Sc2ccnn(-c3ccccc3)c2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(-c3ccsc3S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step50agent
Cc1cc(N2CCC(=O)NC2=O)ccc1Br,0,reinvent4_step50agent
CCNC(=O)C1CCn2c(-c3ccc(N4CCC(=O)NC4=O)cc3)cnc21,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc4c3CCCC4)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccc4c(c3)CCCC4)nn2)C(=O)N1,0,reinvent4_step50agent
CCCc1cn2nc(Cl)cc(N(C)C3CCC(=O)NC3=O)c2n1,0,reinvent4_step50agent
Cc1ccccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
Cc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)o1,0,reinvent4_step50agent
CCNc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step50agent
N#Cc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(OCc4ccccc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(-c3c[nH]c(=O)cn3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1cnc(C)c(Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccsc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ccccc4)c(F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cccc(F)c4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
N#Cc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,reinvent4_step50agent
Cc1ccccc1Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
Cc1cccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,reinvent4_step50agent
Cc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccccn3)c(Cl)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(-c3cccs3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1csc(Nc2ccc(F)c(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step50agent
Cc1cccc2ccc(N(C)C3CCC(=O)NC3=O)nc12,0,reinvent4_step50agent
O=C1CC(c2ccc(NCc3ccccc3F)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step50agent
Cc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CCN(c2cc(-c3ccccn3)cc(S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step50agent
O=C1CCN(c2ccc(-c3ccnc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,reinvent4_step50agent
O=C1CCN(c2cccc(-c3ccncc3S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step50agent
COc1cccc(CN2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
COc1ccccc1CN1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1NC(=O)c2c(OCc3ccccc3)cccc21,0,reinvent4_step50agent
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,0,reinvent4_step50agent
O=C1CCC(Nc2nc3ccccc3cc2C2CC2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2cccc(CNc3ccccc3)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0,reinvent4_step50agent
CN1CCC(c2ccc(CN(C)C3CCC(=O)NC3=O)cc2)C1,0,reinvent4_step50agent
COc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccccc3Cl)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccc(Cl)cc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4ccnc(C5CC5)c4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccnc(C4CC4)c3)C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1ccoc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,reinvent4_step50agent
Cc1occc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
Cc1occc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cc1ccoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ccccc3F)cc2)CC(=O)N1,0,reinvent4_step50agent
CC(Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0,reinvent4_step50agent
CCn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(C)n1,0,reinvent4_step50agent
Cc1ccc(CS(=O)(=O)F)cc1N1CCC(=O)NC1=O,1,reinvent4_step50agent
O=C1NC(=O)c2cc(CNc3ccc4c(c3)OCC4)ccc21,0,reinvent4_step50agent
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)s1,0,reinvent4_step50agent
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-c1ccccc1,0,reinvent4_step50agent
Cc1ccc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cccnc4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(Nc3nccs3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3nccs3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2)C(=O)N1,0,reinvent4_step50agent
CCN(CC)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1nc(N(C)C2CCC(=O)NC2=O)c2cccc(C)c2n1,0,reinvent4_step50agent
CC(C)c1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0,reinvent4_step50agent
COc1ccc(Br)c(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cncc3-c3ccsc3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(ccnc3-c3cccs3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cscn4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cncs4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0,reinvent4_step50agent
Cc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
Cc1cnccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CN(C)c1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,reinvent4_step50agent
Cc1cc(C)c(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)Cc3ccccc3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1sc(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CC(c2ccc(-c3ccccc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2c(Br)cccc2Br)C(=O)N1,0,reinvent4_step50agent
CN(C)c1ccc(-c2cccc3c2C(=O)NC3=O)cc1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCc3ccncc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCc3ccccn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NCc3cccnc3)c2)CC(=O)N1,0,reinvent4_step50agent
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step50agent
COc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc(Br)c3)nn2)C(=O)N1,0,reinvent4_step50agent
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0,reinvent4_step50agent
Cc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cc1cncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step50agent
Cc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0,reinvent4_step50agent
Cc1ccccc1-c1ccc(NC2CCC(=O)NC2=O)c(Cl)c1,0,reinvent4_step50agent
Cc1cc2c(NC3CCC(=O)NC3=O)nc(C3CC3)nc2s1,0,reinvent4_step50agent
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step50agent
COc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nc1,0,reinvent4_step50agent
COc1c(-c2ccccn2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
COc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
COc1cc2c(c(-c3cccnc3)c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
COc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,reinvent4_step50agent
COc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccncc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccncc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccccn3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cscn3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3nccs3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1nccc(Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(OC(F)F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2F)C(=O)N1,1,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)Cc3cccs3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc3c(C4CC4)coc23)C(=O)N1,0,reinvent4_step50agent
COc1ccccc1Cc1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0,reinvent4_step50agent
Cc1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0,reinvent4_step50agent
Cc1nc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cs1,0,reinvent4_step50agent
O=C1CCN(c2ccccc2Br)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccnc(C4CC4)n3)cc2)CC(=O)N1,0,reinvent4_step50agent
CCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CCC1(c2ccc(NC(=O)c3ccco3)cc2)CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1ccc(F)cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4ccnn4C4CCC4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccnn3C3CCC3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1ccccc1N1CCCC1)c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
O=C1CCN(c2ccccc2S(F)(F)(F)(F)F)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3cncc(F)c3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(F)c(-c4ccccn4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cc(F)cc3-c3ccccn3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3cccc(F)c3F)nn2)C(=O)N1,0,reinvent4_step50agent
CN1CCCc2ccc(N3CCC(=O)NC3=O)cc2C1,0,reinvent4_step50agent
COc1ccc(F)c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
Cc1ccccc1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccccc1,0,reinvent4_step50agent
CC(C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(Nc4ccccc4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(Oc3ccccc3)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step50agent
CC(C)(C)CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cc1csc(NC(=O)c2csc(C3CCC(=O)NC3=O)n2)c1,0,reinvent4_step50agent
Cc1ccnc(Sc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
CC1(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)CCCC1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)C3CCCCC3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)n1,0,reinvent4_step50agent
N#Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,reinvent4_step50agent
CCC1(c2ccc(NC(=O)C(C)(C)C)cc2)CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(-c3cccs3)o2)C(=O)N1,0,reinvent4_step50agent
Cc1c(OS(=O)(=O)F)cccc1N1CCC(=O)NC1=O,1,reinvent4_step50agent
O=C1CCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(Cl)c2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Cl)cc2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccccc3Cl)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc(-n2cc(C)cc(NC3CCC(=O)NC3=O)c2=O)cc1,0,reinvent4_step50agent
CCc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0,reinvent4_step50agent
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
Cc1cc(=O)c2ccc(OC3CCC(=O)NC3=O)cc2o1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3c(F)cccc3F)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)F)cn3)C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0,reinvent4_step50agent
Cc1cc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)no1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4ccc(F)cc4F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3cc(F)ccc3F)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(Oc4ccc(F)c(F)c4)cccc3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1nc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c(C)o1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2occc2-c2ccccc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(-c3ccccc3)o2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC3CCCCC3)cc2)CC(=O)N1,0,reinvent4_step50agent
Cn1ccnc1CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cn1cncc1CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cc1ccccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
CC(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
Cc1sccc1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
O=C1CCC(NCc2cc3ccccc3s2)C(=O)N1,0,reinvent4_step50agent
Cc1ccccc1-n1cccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,reinvent4_step50agent
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0,reinvent4_step50agent
O=C1CCN(c2ccc(C3CCNC3)cc2)C(=O)N1,0,reinvent4_step50agent
COc1cccc2sc(C)c(C(=O)NC3CCC(=O)NC3=O)c12,0,reinvent4_step50agent
CCC1(c2ccc(NC(=O)c3cccnc3)cc2)CCC(=O)NC1=O,0,reinvent4_step50agent
CCc1ncccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step50agent
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0,reinvent4_step50agent
COc1cc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
CN(c1ccnc2ccccc12)C1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1NC(=O)c2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21,0,reinvent4_step50agent
O=C1CCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(C(F)(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21,0,reinvent4_step50agent
Cc1csc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ncco3)C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccccc1CNC(=O)c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
Cc1ccc2c(c1)c(C1CC1)c(C(=O)NC1CCC(=O)NC1=O)n2C,0,reinvent4_step50agent
Cc1ccccc1-c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0,reinvent4_step50agent
CCOc1cc(C2CC(=O)NC(=O)C2)ccc1OC,0,reinvent4_step50agent
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0,reinvent4_step50agent
Cc1ccc2cc(C3CC3)c(C(=O)NC3CCC(=O)NC3=O)nc2c1,0,reinvent4_step50agent
Cc1cccc2c(N(C)C3CCC(=O)NC3=O)ncnc12,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(OC(F)F)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc3c2ccn3CC2CC2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CC(F)(F)C3)cc2)C(=O)N1,0,reinvent4_step50agent
CCc1noc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3cncnc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3ccncn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Nc3cnccn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccc4c3CCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCc3ncccn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ocnc3Cl)C2=O)C(=O)N1,0,reinvent4_step50agent
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)C1CC1,0,reinvent4_step50agent
CC(C)Cc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step50agent
O=C1CCN(c2ccc(=O)n(CC3CC3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(-c3cscn3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3cccnc3)cs2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccccc2-c2nccs2)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(Cl)c1,0,reinvent4_step50agent
