SMILES,QED
Cc1cccc(NC(=O)Nc2cccc3c2C(=O)NC3=O)c1,0.7438977459835632
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1ccccc1F,0.7438260981687911
O=C(Nc1cccc(F)c1)Nc1cccc2c1C(=O)NC2=O,0.7438260981687911
O=C1CCC(NC(=O)c2[nH]ccc2-c2ccccc2)C(=O)N1,0.7438234151970287
O=C1NC(=O)C2(c3ccccc3Br)CC1N2,0.7435624252907984
Cc1ccc2nnc(C3CCC(=O)NC3=O)n2c1,0.7434420604355377
CN(C)c1cccc2c1S(=O)(=O)N(C1CCC(=O)NC1=O)C2=O,0.7433956580285331
O=C(Nc1ccc2c(c1)CCC2)Nc1ccc2c(c1)C(=O)NC2=O,0.743240103736913
N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7432346522725092
Cc1nc2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2c(=O)[nH]1,0.7430037364670092
O=C1CCC(N2Cc3c(cccc3-c3cc[nH]c(=NC4CCCCC4)n3)C2=O)C(=O)N1,0.7427573575816626
CC(c1cnn(C)c1)C1CCC(=O)NC1=O,0.7427348557168039
O=C1CCC(N2Cc3cc(CNC(=O)c4ccc5c(c4)CCC5)ccc3C2=O)C(=O)N1,0.7427091507700824
O=C1NC(=O)c2cc(NCc3ccccc3O)ccc21,0.7427010220292959
CC(NC1CCC(=O)NC1=O)c1cc2ccccc2[nH]1,0.7426857960811742
O=C1CCN(c2ccc(NC(=O)c3cnn4cccnc34)cc2)C(=O)N1,0.7426410478634999
O=C1CCN(c2cccc(Nc3cc(-c4ccccn4)ncn3)c2)C(=O)N1,0.7419790937040449
CC(C)Cn1cnc2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccc2c1=O,0.7416010837231412
CNC(=O)c1cccc2c(=O)cc(N3CCC(=O)NC3=O)[nH]c12,0.7415368593140554
COc1cc(C2CCC(=O)NC2=O)ccc1OS(N)(=O)=O,0.7413140359405744
O=C1CCC(N2C(=O)c3cccc(NC(=O)C(F)(F)F)c3C2=O)C(=O)N1,0.741188973790551
O=C(CNc1ccc2c(c1)C(=O)NC2=O)Nc1ccc(F)c(Cl)c1,0.741170493263705
CNC(=O)N(C)Cc1ccc2c(c1)-c1ccccc1CN(C1CCC(=O)NC1=O)C2=O,0.741052026287621
O=C1CCC(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3F)n2)C(=O)N1,0.7410270118687908
O=C1CCC(Nc2cccc(NC(=O)c3ccncc3)c2)C(=O)N1,0.7410093383854803
CN(C)CC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.7408405892432144
CN(C)CC(=O)Nc1cccc2c1C(=O)NC2=O,0.7408405892432144
O=C1CCN(c2ccc(Nc3ccnc(-c4ccccc4)c3)cc2)C(=O)N1,0.7407916915111412
O=C1CCC(NS(=O)(=O)c2ccccc2)C(=O)N1,0.7406115970034093
O=C1CCC(Nc2ccc(NC(=O)C3CCCCC3)cc2)C(=O)N1,0.7404438592258156
COCc1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0.7404288291592243
CC(C)(C)Nc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0.7403496975795155
O=C1CCC(N2Cc3ccccc3CC2=O)C(=O)N1,0.7403397694792091
O=C1CC(c2ccc(NS(=O)(=O)c3cccc(Br)c3)cc2)CC(=O)N1,0.7402699720772107
O=C1CC(c2ccc(NC(=O)c3ncc[nH]3)cc2)CC(=O)N1,0.740070556818539
CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7399570714713078
CC(C)Oc1ccc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.7398904626867958
Cc1cc2c(cc1NS(C)(=O)=O)C(=O)NC2=O,0.7398336410639472
O=C1CCC(NC(=O)c2ccc3c(c2)CC2(CCC2)CS3(=O)=O)C(=O)N1,0.7394637622263
O=C1CCC(NC(=O)c2cnc3c(n2)CCCC3)C(=O)N1,0.7394576205639245
O=C1CCC(NC(=O)c2ncnc3c2CCCC3)C(=O)N1,0.7394576205639244
COc1ccnc(-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)c1OC,0.7393038257185743
Nc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.739115806117354
O=C1CCC(c2ccccc2Cl)C(=O)N1,0.7391029165993497
O=C1CC(c2ccccc2Cl)CC(=O)N1,0.7391029165993496
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0.7388909620728072
O=C1CCN(c2ccc(F)cn2)C(=O)N1,0.7388274263280344
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cn1,0.7384509875926755
CC(=O)N1CC(c2cncnc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0.7384290784568974
Cc1cccnc1N1CCC(=O)NC1=O,0.7384081533742237
Cc1ccnc(N2CCC(=O)NC2=O)c1,0.7384081533742237
Cc1cccc(N2CCC(=O)NC2=O)n1,0.7384081533742237
O=C1CCN(c2cccc(Nc3cccc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0.7383236552904371
CCCn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0.7381950973206745
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)cn1CC1CCCO1,0.7381868362629702
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.7381521839658558
CC(C)(C)C(=O)Nc1cccc2c1C(=O)NC2=O,0.7381521839658558
CS(=O)(=O)c1cccc(C(=O)NC23CC(C2)C(=O)NC3=O)c1,0.7376765805971772
Cc1nccn1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7376199546526829
Cc1cncn1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7376199546526829
O=C1CC(c2cccc(NCc3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0.7375819918549903
O=C(Nc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0.7374364636979669
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7374364636979669
O=C1CCC(NC(=O)c2ccc(Nc3ccncc3)cc2)C(=O)N1,0.737436227139862
O=C1CCC(NC(=O)c2cccc(Nc3cccnc3)c2)C(=O)N1,0.737436227139862
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCN1C,0.7372569896362304
CC(C)NC(=O)c1cccc2c1C(=O)NC2=O,0.7371780749180254
O=C1CCN(c2cccc(Nc3ncnc4c3cnn4C3CC3)c2)C(=O)N1,0.7371426327830246
O=C1CCN(c2ccc(NC3COc4ccc(S(=O)(=O)F)cc4C3)cc2)C(=O)N1,0.7366011064819177
O=C1CCC(c2ccc(NC3CCc4[nH]c(=O)ccc4C3)cc2)C(=O)N1,0.7363898493081846
O=C1CCN(c2ccc(-c3coc(O)c3-c3ccc(F)cc3)cc2)C(=O)N1,0.7363468021844208
O=C1CCC(N2Cc3ccsc3C2)C(=O)N1,0.736015500424478
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0.7359297678588086
O=C1CCN(c2cc3n(n2)CCOC3)C(=O)N1,0.7358960579913377
O=C1CCC(NC(=O)c2ccsc2NC2CCCC2)C(=O)N1,0.7357840144371797
O=C1CC(c2c(F)cccc2F)CC(=O)N1,0.735743147419444
O=C1CC(c2cccc(NC(=O)c3cc[nH]c(=O)c3)c2)CC(=O)N1,0.7355214288205241
O=C1CCC(n2cc(-c3csc4ccccc34)nn2)C(=O)N1,0.735499023045373
O=C1CCC(n2cc(-c3cccc4ccccc34)nn2)C(=O)N1,0.735361729617936
Cc1ccc(S(=O)(=O)NC2CC(=O)NC2=O)cc1,0.7353590124124546
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2ccc(Cl)cc12,0.7352297283576864
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)ccc1O,0.7352030770278686
O=C1CCN(c2cccc(NC(=O)Cc3cccc4ccccc34)c2)C(=O)N1,0.7350257527018886
O=C1CCC(NC(=O)c2c[nH]c3nc(C4CC4)ccc23)C(=O)N1,0.7346994931853782
CS(=O)(=O)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)cnc2c1,0.7346966580067695
O=C1CC(c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)CC(=O)N1,0.7344854124389756
O=C1CC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0.7344854124389756
O=C1CCC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.7344854124389756
O=C1CC(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC(=O)N1,0.7344854124389756
Cc1scc(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c1C,0.7344767168174368
O=C1CCC(N(C(=O)c2ccccc2)C2CCC(=O)NC2=O)C(=O)N1,0.7343702985481418
CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7343585516905111
CCn1cc2c(c1NC1CCC(=O)NC1=O)NCC(C)C2,0.7341874935010042
Cn1cc(Br)c(C(=O)NC2CCC(=O)NC2=O)n1,0.7340847783648407
O=C1NC(=O)c2cc(NC(=O)C3(c4cc[nH]n4)CC3)ccc21,0.7338128095545071
Cc1cc2[nH]c(C)c(C(=O)NC3CCC(=O)NC3=O)c2cc1Cl,0.7337488740027124
O=C1CCN(c2ccc(Nc3nc(-c4ccccc4)cs3)cc2)C(=O)N1,0.7337483085286298
CCc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)cc1,0.7337432193533079
CC1CCCN1c1nc(C(=O)NC2CCC(=O)NC2=O)c(F)cc1Br,0.7336109305028528
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)CO3)C(=O)N1,0.7336048755290391
O=C1CCC(N2Cc3ccccc3NC2=O)C(=O)N1,0.7334363189050795
O=C1CCC(N2Cc3ccc(NC(=O)C4COc5ncccc54)cc3C2=O)C(=O)N1,0.733388925312479
COc1cc(C(=O)NC2CCC(=O)NC2=O)ns1,0.7333224713487465
O=C1CCC(NC(=O)c2ncn(Cc3ccc(C(F)(F)F)cn3)n2)C(=O)N1,0.7332939260244544
O=C1NCc2ccc(Nc3cccc4c3C(=O)NC4=O)cc21,0.7332439832827898
CC(C)(C)c1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.7328851519512479
O=C1CCC(c2ccccc2)(c2nn[nH]n2)C(=O)N1,0.7328737334195723
Cc1cc(=O)[nH]nc1-c1ccc(NCC2CCC(=O)NC2=O)cc1,0.7327429933933272
N#Cc1cnn2ccc(Nc3ccc(N4CCC(=O)NC4=O)c(F)c3)nc12,0.7327273924915323
CCc1cc(NC2CCC(=O)NC2=O)ncn1,0.7326044089144431
CN(C)c1nccnc1C1CC(=O)NC(=O)C1,0.7324180427950712
O=C1CCC(NC(=O)c2cnnc(-c3nccs3)n2)C(=O)N1,0.7323243531371463
CCC1(c2ccc(NC(=O)c3cc(OC)ccc3OC)cc2)CCC(=O)NC1=O,0.7322761811577864
O=C1CCC(N2C(=O)c3ccsc3C2=O)C(=O)N1,0.7317158666953975
O=C1CCC(NC(=O)c2coc(Cn3cccn3)n2)C(=O)N1,0.731712967044822
COC1(c2occc2C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCOCC1,0.731574836756199
O=C1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N1,0.7315673362414155
O=C1CCC(NC(=O)c2cccc3c(Cl)c[nH]c23)C(=O)N1,0.7315673362414153
CN(c1nn2ncnc2s1)C1CCC(=O)NC1=O,0.73155110936937
O=C1CCC(Nc2cc(=O)[nH]c3c(Cl)cccc23)C(=O)N1,0.731434923195176
CCCNc1cccc2c1C(=O)NC2=O,0.7313766909770848
O=C1CCN(c2cccc(Nc3cccc4c3C(=O)NC4=O)c2)C(=O)N1,0.7312963657011071
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)s2)C(=O)N1,0.7312860437476788
O=C1CCC(NC(=O)NCc2cccc3ncccc23)C(=O)N1,0.7311255989644161
Cc1cc(C)c(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c(=O)[nH]1,0.7307667486662114
COCc1noc(C)c1C(=O)NC1CCC(=O)NC1=O,0.7307035763319002
CN1CCN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.730670107680556
NCc1ccc(-c2ccsc2C(=O)NC2CCC(=O)NC2=O)cc1,0.7306204590124307
O=C1CCC(n2cc(Sc3nc4ccccc4s3)nn2)C(=O)N1,0.7305477450429441
O=C1CC(c2cccc(NC(=O)CNc3ccccc3)c2)CC(=O)N1,0.7304813820814757
Cc1ccnc(N(C)C2CCC(=O)NC2=O)n1,0.7303985272872953
O=C1CCC(Nc2ccc(NC(=O)N3CCC3)cc2)C(=O)N1,0.7303541243440246
O=C1CCN(Cc2ccc3c(c2)CNC3=O)CC(=O)N1,0.730162982027087
CC(C)(C)Nc1c(-c2ccc(N3CCC(=O)NC3=O)cc2)nc2ccccn12,0.7301262379563829
CC(=O)N(C(C)=O)c1cccc2c1C(=O)NC2=O,0.7298900096452563
Cc1cc(NS(N)(=O)=O)cc(N2CCC(=O)NC2=O)c1,0.7298082396394117
CCS(=O)(=O)c1cncnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.729769726669075
O=C1NC(=O)c2cc(NCc3ccc4ccccc4c3)ccc21,0.7295854260258104
O=C1NC(=O)c2c(NCc3ccc4ccccc4c3)cccc21,0.7295854260258104
Cc1cc(OC(C)CF)nn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.729580573781195
Cc1nn2cccnc2c1C(=O)NC1CCC(=O)NC1=O,0.7292778556054241
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)n2ncnc12,0.7292778556054241
Cc1nnc2ccc(C(=O)NC3CCC(=O)NC3=O)cn12,0.7292778556054241
Cc1ccc(C2CC(=O)NC(=O)C2)cc1C,0.7292723633836172
O=C1CCC(NC(=O)c2c[nH]nc2-c2ccc3c(c2)CCC3)C(=O)N1,0.729063672486526
O=C1CCC(Nc2cccc(NC(=O)c3ccc4c(c3)CCC4)c2)C(=O)N1,0.7290137372918087
O=C1CCC(Nc2ccc(Cl)nn2)C(=O)N1,0.7289475475035448
O=C1CCC(NC(=O)c2cc3n(n2)CCCC3)C(=O)N1,0.7286927449696986
O=C1CCC(N2C(=O)c3ccc(OCCC4CCNCC4)cc3C2=O)C(=O)N1,0.7286240299069104
CN1CCN(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)CC1,0.728453208095125
O=C1CCC(N2Cc3ccc(-n4cc(CO)nn4)cc3C2=O)C(=O)N1,0.7283646408864957
CNc1cnc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0.7283512842918635
O=C(Nc1cccnc1)Nc1ccc2c(c1)C(=O)NC2=O,0.7283216201191874
O=C(Nc1cccnc1)Nc1cccc2c1C(=O)NC2=O,0.7283216201191874
Cc1cc(-c2cncc(Nc3cccc(N4CCC(=O)NC4=O)c3)n2)ccn1,0.7280401602356863
O=C1CCC(NC(=O)c2cc3ccc(C(F)(F)F)cc3[nH]2)C(=O)N1,0.7278013143372981
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1O,0.727742978029368
CN(c1ccccn1)C1CCC(=O)NC1=O,0.7276940430207435
O=C1NC(=O)c2cc(NC(=O)N3CCOCC3)ccc21,0.7276798182387113
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2c1C(=O)NC2=O,0.7276328090736205
O=C1CCC(n2cc3c(n2)CCCC3)C(=O)N1,0.7275396616186441
O=C1NC(=O)c2cc(S(=O)(=O)n3ccc4ccccc43)ccc21,0.7272678016142099
COc1ccc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.7268680825624136
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0.7268680825624136
COc1cc2c(cc1OC)C(=O)N(Cc1cn(C3CCC(=O)NC3=O)nn1)CC2,0.7268421550537633
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1NCC(F)F,0.7268360796612188
CC(C)(C)c1cn(C(C#N)C(=O)NC2CCC(=O)NC2=O)nn1,0.7267706989011157
O=C1CCC(NC(=O)c2ccsc2)C(=O)N1,0.7267495774868356
CC(C)Nc1cn(C2CCC(=O)NC2=O)nn1,0.7264337927574009
O=C1CCN(c2cc3c(c(-c4ccc(OCCO)cc4)c2)CNC3=O)C(=O)N1,0.7259096348781403
O=C(CCc1ccc2c(c1)C(=O)NC2)Nc1cccc2c1C(=O)NC2=O,0.7255230842618839
NC(=O)c1cccc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.7255170517153258
O=C1CC(c2ccccc2F)NC(=O)N1,0.7255118922487603
Cc1csc(C(=O)NC2CCC(=O)NC2=O)n1,0.7253323726756475
NCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.7253275626280249
O=C1CCC(NC(=O)c2cc(-c3ccc(F)cc3F)[nH]n2)C(=O)N1,0.7252190528137178
Cc1cccc2c1OCC(C(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)=C2,0.7251220348872613
O=C1CCN(c2ccccc2N=c2nc(-c3ccc(Cl)cc3)os2)C(=O)N1,0.7250213109301799
O=C1CC(c2cccc(NC(=O)c3cccc(N4CCCS4(=O)=O)c3)c2)CC(=O)N1,0.7249837037804825
CN(Cc1cccc2c1CN(C1CCC(=O)NC1=O)C(=O)C2)C1CCc2ccc(Cl)cc21,0.7248560870599133
NC1(c2ccc(OCc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CCC1,0.7247688752474688
COc1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7247546478939543
COc1ccc(C(=O)NC2CCC(=O)NC2=O)nc1,0.7247546478939543
COc1ncccc1C(=O)NC1CCC(=O)NC1=O,0.7247546478939543
CCC(=O)Nc1cccc2c1C(=O)NC2=O,0.7245417414461978
CC(=O)Nc1ccc(NC2CCCC(=O)NC2=O)cc1,0.7245178831431348
Cn1nnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.724490962112342
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)cnc21,0.724490962112342
Cn1nnc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0.724490962112342
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1c(Cl)cccc1Cl,0.724476023917768
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)C(=O)NC2=O,0.724476023917768
O=C(Nc1cccc(Cl)c1Cl)Nc1cccc2c1C(=O)NC2=O,0.724476023917768
CCc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2[nH]1,0.7242569453627623
O=C1CC(c2cccc(Nc3ccnc4occc34)c2)CC(=O)N1,0.724222203148609
O=C1CCC(n2cc(-c3ccnc4ccccc34)nn2)C(=O)N1,0.7241093089647314
O=C1CCC(N2Cc3cc(NC(=O)C4CCOc5cccnc54)ccc3C2=O)C(=O)N1,0.7240670075871326
O=C1CCC(Nc2nccn3ccnc23)C(=O)N1,0.7238900178993452
CC(=O)Nc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7238377352128698
O=C1CCN(c2cccc(NC3CCCc4c(cccc4C4CCC4)C3)c2)C(=O)N1,0.7237741337883332
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cc2c(cn1)CCN2,0.7235146821408655
O=C1NC(=O)c2cc(C(=O)N3CCOCC3)ccc21,0.7234498458364533
C=CC(=O)Nc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,0.7231828662289383
COc1c[nH]c(CCC(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)n1,0.7231615413658902
Cn1c(=O)n(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.7230908132647024
O=C1CCC(N2CCN(C(=O)c3c[nH]c4cc(Br)ccc34)CC2)C(=O)N1,0.7229900305292265
O=C1CCC(NC(=O)c2c(O)ccc3ccccc23)C(=O)N1,0.7229372690855153
O=C1CCC(NC(=O)c2ccc3cc(O)ccc3c2)C(=O)N1,0.7229372690855153
O=C1CCC(NC(=O)c2cccc3cc(O)ccc23)C(=O)N1,0.7229372690855153
O=C1CCC(NC(=O)c2nccn2C2CCOC2)C(=O)N1,0.722820074767572
CC(C)Nc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7228159309521587
O=C1CCC(NC(=O)c2nc(-c3ccccc3)c[nH]2)C(=O)N1,0.7221534069275449
O=C1CCC(NC(=O)c2cc(-c3ccccc3)[nH]n2)C(=O)N1,0.7221534069275448
O=C1CCC(NC(=O)c2cccc(-c3cn[nH]c3)c2)C(=O)N1,0.7221534069275448
O=C1CCC(NC(=O)c2cc(-c3ccccc3)n[nH]2)C(=O)N1,0.7221534069275448
O=C1CCC(NC(=O)c2ccc(-c3c[nH]cn3)cc2)C(=O)N1,0.7221534069275448
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CNC4=O)cc2)C(=O)N1,0.7221163807031725
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.7221163807031725
O=C1CCC(c2cccc(NC(=O)c3cccc4c3CNC4=O)c2)C(=O)N1,0.7221163807031724
O=C1CC(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)CC(=O)N1,0.7221163807031724
O=C1CC(c2cccc(NC(=O)c3cccc4c3C(=O)NC4)c2)CC(=O)N1,0.7221163807031724
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0.7221163807031724
O=C1CCC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)C(=O)N1,0.7219924853294243
O=C1CCC(n2nnc3ccsc3c2=O)C(=O)N1,0.7216320167638995
O=C1CCN(c2cccc(NC(=O)CN3Cc4ccccc4OC4(CCOCC4)C3)c2)C(=O)N1,0.7214146437414859
O=C1CCC(Nc2ccc(NC(=O)c3ccc4c(c3)CCO4)cc2)C(=O)N1,0.7212103674315553
Cn1cccc1C(=O)NC1CCC(=O)NC(=O)C1,0.7210950424464836
CC(O)(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1cccnc1,0.7210914426492443
O=C1CCC(N2Cc3cc(NC(=O)Cn4ccccc4=O)ccc3C2=O)C(=O)N1,0.721041390481077
O=C1CCN(c2ccc(CNC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)C(=O)N1,0.7210333160604291
O=C1CCC(N2Cc3ccc(NC(=O)C4COc5ccccc5O4)cc3C2=O)C(=O)N1,0.7208635270568692
O=C1CCC(NC(=O)c2sccc2-n2cnnn2)C(=O)N1,0.7208100762232762
O=C1CCC(n2cc(COc3ccc4c(c3)C(=O)NC4=O)nn2)C(=O)N1,0.7207366419599031
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccc5c(c4)C(=O)CC=N5)cc3C2=O)C(=O)N1,0.7207308882226263
CN(C)c1nc(=O)cc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)[nH]1,0.7205272747231929
O=C1CCN(c2ccn3nc(C(=O)Nc4ccccc4)nc3n2)C(=O)N1,0.7204701154787675
CC(=O)Nc1ccc(F)c(NC2CCC(=O)NC2=O)c1,0.7203371436438234
O=C1CCC(N2Cc3ccccc3O2)C(=O)N1,0.7203086112338386
O=C1CCC(Nc2nc(-c3ccccc3)cc3ncccc23)C(=O)N1,0.720111169068132
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)nc1N(C)C,0.71967262923493
Cc1cccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0.7191595618646932
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cc[nH]c12,0.7191595618646932
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.7191595618646931
Cc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0.7191595618646931
CN(c1ccnc(-n2ccc3cnccc32)n1)C1CCC(=O)NC1=O,0.7189672182497003
Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1,0.718520822446672
O=C1CCC(NC(=O)c2nc3cc(Cl)c(Cl)cc3[nH]2)C(=O)N1,0.71850347838125
O=C1CCN(c2cccc(NC(=O)c3cccc(-c4ccccc4)n3)c2)C(=O)N1,0.718473297400788
O=C1CC(Nc2ccccc2)=NC(=O)N1,0.7184625692585249
CN(C)C(=O)c1ncn2c1CN(C1CCC(=O)NC1=O)C2=O,0.7183785157701326
CN1Cc2nc3c(c(C(=O)NC4CCC(=O)NC4=O)ccc3n2C)C1=O,0.7178831336721979
O=C1CCC(Nc2cccc(CN3CCC(O)CC3)c2)C(=O)N1,0.7177378763620327
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cnn(-c2ccccc2)c1,0.717599011141023
O=C1CCC(NC(=O)c2coc3cc(Br)c(Br)cc23)C(=O)N1,0.7175204718317344
NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7174903749528128
Cn1nnc(-c2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)c1=O,0.7171995296672316
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)c3ccccc3)cc2)C(=O)N1,0.7171296849838843
CCNc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.7170165423192457
O=C1CCC(c2ccc(NC(=O)c3cncc4c3CCNC4)cc2)C(=O)N1,0.7169015129887698
O=C1CCC(NS(=O)(=O)c2cccc3nonc23)C(=O)N1,0.7168476969866344
O=C1NC(=O)c2c1cccc2N1CCCC1,0.7167856087382884
Cc1ccc(NC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1Cl,0.7166976336528993
O=C1CCC(NC(=O)c2c[nH]c3cc(Br)ccc23)C(=O)N1,0.7165815906566351
O=C1CCN(c2cn(S(=O)(=O)F)cn2)C(=O)N1,0.7164038112373897
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)n1C,0.7163444582005498
O=C1CCC(NC(=O)c2ccccc2C2CCNCC2)C(=O)N1,0.7162632855708707
O=C1CC(NC(=O)c2ccccc2)CC(=O)N1,0.7161954971286073
O=C1NC(=O)c2cc(S(=O)(=O)Nc3cccc4c3NC4=O)ccc21,0.7160847121868793
O=C1CCC(NC(=O)c2cnnn2-c2cccnc2)C(=O)N1,0.7160700979802002
Cc1oc2c(c1C(=O)NC1CCC(=O)NC1=O)C(C)CC(C)N2,0.7160470897634281
O=C1CCN(C2CCc3c[nH]nc32)C(=O)N1,0.7159111582436095
O=C(Nc1ccc(-c2ccccn2)cc1)c1ccc2c(c1)C(=O)NC2=O,0.7158882609937712
Cn1cc(Cl)c(C(=O)NC2CCC(=O)NC2=O)n1,0.7158836388402843
Cc1cc(Nc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)nc(C)n1,0.7157267046076878
Cc1ccc(N=C2C=CC(=O)NC2=O)cc1,0.7157240419383768
CCCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1C1CCCN(C)C1,0.7156066648790947
O=C1NC(=O)c2cc(NC(=O)c3ccccc3-c3ccccc3)ccc21,0.7155826758325315
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(-c2ccccc2)cc1,0.7155826758325315
