SMILES,QED
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CCCC4)cc2)C(=O)N1,0.8225387901523715
O=C1CC(c2cccc(NC(=O)Cc3ccc(Cl)cn3)c2)CC(=O)N1,0.8224821005951424
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cn(CCC#N)c2c1,0.822239220108901
O=C1CCC(NC(=O)c2ccc(N3CCCCC3)cc2)C(=O)N1,0.8220005297973129
O=C1CCC(NC(=O)c2cncn2-c2cccc(Cl)c2)C(=O)N1,0.8219034967317687
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Br,0.821866761440015
O=C1CCC(NC(=O)c2cc(-c3ccsc3)on2)C(=O)N1,0.8217317702167652
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0.8217254355522039
O=C1CCC(NC(=O)c2c3n(c4ccccc24)CCCC3)C(=O)N1,0.8215306421335781
O=C1CC(c2ccc(Br)c3ccccc23)CC(=O)N1,0.8213218671579087
O=C1CC(c2cccc(NC(=O)c3ncnc4c3CCC4)c2)CC(=O)N1,0.8212828653820202
O=C1CCN(c2c(F)cccc2S(=O)(=O)F)C(=O)N1,0.821251055956073
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CCC4=O)cc2)C(=O)N1,0.8210972233320231
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0.8210018842178957
CCC(CC)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8208694796278168
CCc1cccc(N2CCC(=O)NC2=O)c1,0.8208606914580874
CCc1ccccc1N1CCC(=O)NC1=O,0.8208606914580873
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8207152388749679
CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8207152388749679
O=C1CCN(c2cccc(NC(=O)c3cc(=O)n4c(n3)CCCCC4)c2)C(=O)N1,0.8207012430194681
Cc1ccccc1S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8205669393654004
Cc1c(C(=O)NC2CCC(=O)NC2=O)c2ccc(Cl)cc2n1C,0.8204377061682314
Cc1nc2c(C)cccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8203450240259875
COc1cc2c(cc1OC)C(=O)N(C1CCC(=O)NC1=O)C2,0.8203286779066884
O=C1CC(c2ccc(OCc3cn(C4CCCCC4)nn3)cc2)CC(=O)N1,0.8203206229172267
Cc1ccc2c(c1)Oc1ccccc1N(C1CCC(=O)NC1=O)C2,0.820286417107004
N#Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8201995085699585
N#Cc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8201995085699585
O=C1CCN(c2ccnc(-c3cc(F)cc(S(=O)(=O)F)c3)n2)C(=O)N1,0.8201610526270006
O=C1CCC(Oc2ccc(F)cc2Cl)C(=O)N1,0.8201414259830795
O=C1CCN(c2ccc(NC(=O)CCl)cc2)C(=O)N1,0.820109530205537
O=C1CCN(c2cccc(NC(=O)CCl)c2)C(=O)N1,0.820109530205537
CCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8201088854691497
CNc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8200905805083365
O=C1CCC(NC(=O)c2sccc2C2CCCO2)C(=O)N1,0.8200154096194943
O=C1CCC(NC(=O)c2cnc3c(Cl)cccc3c2)C(=O)N1,0.8200087169918708
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)Cc2ccccc2O1,0.8199880671156154
O=C1CC(c2ccc(NC(=O)CC3CCc4ccccc43)cc2)CC(=O)N1,0.8199352323324786
Cc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)cc1,0.8199280148652448
Cc1cccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)ncn2)c1,0.8199280148652448
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cc(-c2ccccc2)n1,0.8199280148652448
O=C1CCC(NC(=O)c2ccc(C(F)F)cc2-c2ccccn2)C(=O)N1,0.8196442012977712
O=C1CCC(NC(=O)c2cnc3cc(Cl)sc3c2)C(=O)N1,0.8194548164815879
Cc1nc(NC2CCC(=O)NC2=O)c2cc(C)sc2n1,0.8193532208678332
CN(C)c1cc(NC2CCC(=O)NC2=O)c2ncccc2n1,0.8193324999330368
Cc1cccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)c1,0.8192571359043153
Cc1ccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)cc1,0.8192571359043153
Cc1cccc(-c2scnc2C(=O)NC2CCC(=O)NC2=O)n1,0.8192571359043153
Cc1ccc(F)c(-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)c1F,0.8192427684085214
O=C1CCC(N2Cc3c(cccc3-c3ccc(O)cc3)C2=O)C(=O)N1,0.8192019842890155
O=C1CCC(NC(=O)c2cccc(-c3ccco3)n2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2cc(-c3ccccn3)co2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2occc2-c2ccncc2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2ocnc2-c2ccccc2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2coc(-c3ccccc3)n2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2ncc(-c3ccccc3)o2)C(=O)N1,0.8191092213116373
CC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8190933373271776
O=C1CCC(Nc2ncnc3cc(Cl)ccc23)C(=O)N1,0.818987411777778
O=C1CC(c2cccc(NC(=O)COc3ccccc3)c2)CC(=O)N1,0.8189175135979541
Cc1sc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccc(Cl)cc1,0.8189104308982774
Cc1nc(-c2cccc(Cl)c2)sc1C(=O)NC1CCC(=O)NC1=O,0.8189104308982773
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)n1,0.818806294885665
O=C1CC(c2ccc(N3CCOCC3)cc2)CC(=O)N1,0.8187987707592231
O=C1CCN(Cc2ccc(F)cc2)C(=O)N1,0.818695424858528
O=C1CCN(Cc2cccc(F)c2)C(=O)N1,0.818695424858528
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)cc2)C(=O)N1,0.8185706231936651
Cc1ccc2ccc3c(c2c1)CN(C1CCC(=O)NC1=O)C3=O,0.8184128150951429
CCN1CCCC(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,0.8183861856898272
CC(=O)Nc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0.8182648199188307
O=C1CCN(c2ccc(F)c(Cl)c2)C(=O)N1,0.8180690559370022
O=C1CCN(c2ccc(Cl)cc2F)C(=O)N1,0.8180690559370022
O=C1CCN(c2ccc(Cl)c(F)c2)C(=O)N1,0.8180690559370022
COc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0.8180628661717319
C=Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8180237257955212
CC1(c2cccc(NC(=O)Cn3cccn3)c2)CC(=O)NC1=O,0.8176965531389196
O=C1CCC(N2Cc3c(COc4ccccn4)ccnc3C2=O)C(=O)N1,0.8175749429542958
CC(O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8174767931886116
O=C1CCN(c2ccc(C(=O)Nc3ccc4c(c3)CN3CCCC43)cc2F)C(=O)N1,0.8174734077558128
Cc1cc(C)cc(SC2CCC(=O)NC2=O)c1,0.8173081799154962
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2CCCC3)C(=O)N1,0.8172856562241806
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)snc2c1,0.8171479128454313
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cn(C)c12,0.8169283149282809
O=C1CCC(NC(=O)c2ccc(C(F)F)cc2)C(=O)N1,0.8168245404522719
CC(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8168152679735493
Cc1cc(C)n2nc(SC3CCC(=O)NC3=O)nc2n1,0.816690631671184
NCc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)co1,0.8166223023653163
Cc1ccn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0.8166009413319465
Cc1nccn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.8166009413319465
CCCCC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8165180426228805
Cc1oc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2,0.8164419457967619
CN(c1nc2ccccc2o1)C1CCC(=O)NC1=O,0.8163436225871206
Cc1c(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)sc2c1CCC2,0.8163163306177984
Cc1c(F)cccc1Cc1ncnc(NC2CCC(=O)NC2=O)n1,0.8162746353945555
Cc1cc2oc(C(=O)NC3CCC(=O)NC3=O)c(C)c2c(C)c1Cl,0.816201705367933
CCC1(CC)CC1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8160346640967576
CN(C)c1ccc(-n2cccc2C(=O)NC2CCC(=O)NC2=O)cc1,0.8160254461486669
O=C1CCC(N2Cc3cc(-c4ccnc5c4CCO5)ccc3C2=O)C(=O)N1,0.8160241058955066
COc1cccc(C2=NOC3(CCC(=O)NC3=O)C2)c1,0.8159768885068616
Cc1c(N2CCC(=O)NC2=O)ccc(F)c1C#N,0.8158386914419286
O=C1CCC(c2cccc(NC(=O)c3cn4c(n3)C3(CC4)CC3)c2)C(=O)N1,0.8158293732570026
O=C1CCC(NC(=O)Cc2ccc(F)c(Cl)c2)C(=O)N1,0.8157119289716365
CCc1c(C(=O)NC2CCC(=O)NC2=O)csc1C,0.8156697100841052
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,0.815639856918535
O=C1CC(c2cccc(NC(=O)c3csc4c3CCCC4)c2)CC(=O)N1,0.8155592517833615
O=C1CCC(c2cccc(NC(=O)c3csc4c3CCCC4)c2)C(=O)N1,0.8155592517833615
COc1ccccc1-c1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0.8155072381002588
O=C1CC(c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)CC(=O)N1,0.815366563544943
O=C1CC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CC(=O)N1,0.815366563544943
O=C1CCC(N2Cc3cc(Nc4ccccc4Cl)ccc3C2=O)C(=O)N1,0.8153503573933236
Cc1cccc2c(NC3CCC(=O)NC3=O)cncc12,0.8149258908959224
O=C1CCC(N2Cc3cc(NCc4ccncc4)ccc3C2=O)C(=O)N1,0.8147233087396403
Cc1ccc(N2CCC(=O)NC2=O)cc1Cl,0.814616171366035
Cc1cc(N2CCC(=O)NC2=O)ccc1Cl,0.814616171366035
Cc1cccc(Cl)c1N1CCC(=O)NC1=O,0.8146161713660349
Cc1ccc(Cl)cc1N1CCC(=O)NC1=O,0.8146161713660349
Cc1cc(Cl)ccc1N1CCC(=O)NC1=O,0.8146161713660348
CCC(C)(C)C(=O)Nc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0.8144522586104486
O=C1CCC(NC(=O)c2ccccc2COc2ccccc2)C(=O)N1,0.8143846591872493
O=C1CCC(NC(=O)c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.8143846591872493
O=C1CCN(c2c(F)cc(F)cc2F)C(=O)N1,0.814337960683725
O=C1CCCC(NC(=O)c2cc3ccccc3cn2)C(=O)N1,0.814183119527142
CC(Cc1ccccc1)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8140985585947103
Cc1onc2c1CCC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)=C2,0.8138996510201765
Cc1cccc2c(C(=O)NC3CCC(=O)NC3=O)coc12,0.8138260391126816
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2occc2c1,0.8138260391126816
Cc1ccc2occ(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8138260391126816
Cc1cccc2oc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8138260391126816
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)oc2c1,0.8138260391126816
O=C1CCC(c2cccc(NC(=O)c3cc4c(s3)CCOC4)c2)C(=O)N1,0.8136289340927211
O=C1CCC(n2cc(CNc3ccccc3)nn2)C(=O)N1,0.8135953221617691
O=C1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2c(Cl)cccc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2csc(-c3cccnc3)n2)C(=O)N1,0.8134098417000154
O=C1CCC(NC(=O)c2csc(-c3ccccn3)n2)C(=O)N1,0.8134098417000154
O=C1CCC(NC(=O)c2cnc(-c3ccsc3)nc2)C(=O)N1,0.8134098417000154
O=C1CCC(Nc2cccc3sccc23)C(=O)N1,0.8131149805765517
Cc1cc(-c2cn[nH]c2S(=O)(=O)F)ccc1N1CCC(=O)NC1=O,0.8129023878200772
O=C1CCC(N2Cc3cc(-c4ccccc4F)ccc3S2(=O)=O)C(=O)N1,0.8128456487955884
COc1cccc(N2CCC(=O)NC2=O)c1,0.8126659171019047
COc1ccc(N2CCC(=O)NC2=O)cc1,0.8126659171019047
COc1ccccc1N1CCC(=O)NC1=O,0.8126659171019047
Cc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cn(C)c12,0.8125688436263776
O=C1CCC(N2C(=O)c3cccc(OCc4ccccn4)c3C2=O)C(=O)N1,0.8124861862933613
CN(c1cc(C(F)(F)F)ncn1)C1CCC(=O)NC1=O,0.8122580681838463
Cc1cc(F)cc(F)c1N1CCC(=O)NC1=O,0.8120736389449428
O=C1CCC(N2Cc3ccc(-c4cccc(N5CCCC5)n4)cc3C2=O)C(=O)N1,0.8120091936771655
Cc1ccc2ccc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0.811845951921225
O=C1CCC(NC(=O)c2cccc(-c3cccnn3)c2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ncncc2-c2ccccc2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ccccc2-c2cnccn2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)CC2(c3ccccc3)CC2)C(=O)N1,0.8117683328817231
COc1ccc(C2CC(=O)NC(=O)C2)cc1NC(C)=O,0.811671618470545
O=C1CCC(N2Cc3cccc(C(=O)Nc4ccccc4)c3C2=O)C(=O)N1,0.8116081386111952
O=C1CCC(N2Cc3c(NC(=O)c4ccccc4)cccc3C2=O)C(=O)N1,0.8116081386111952
O=C1CCC(N2Cc3nc(N4CCCCC4)nc(-c4ccco4)c3C2)C(=O)N1,0.8113852136202065
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)ccc21,0.8113054696613663
CC1CCc2cc(C(=O)NC3CCC(=O)NC3=O)sc2C1,0.8112364540046384
O=C1CCC(NC(=O)c2ccc3c(c2)nnn3C2CCCCC2)C(=O)N1,0.8112053061109069
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0.8111827066569888
Cc1ccn(CCC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8109570050166798
O=C1CCC(NC(=O)c2cnc(-c3cncc(C4CC4)c3)s2)C(=O)N1,0.810836377720962
COc1cnc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0.8108337644187712
O=C1CC(c2ccc(Cl)c(Br)c2)CC(=O)N1,0.8106657979637865
O=C1CCC(n2cc(-c3ccccc3)nn2)C(=O)N1,0.8105530816721405
CC(C)Oc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8104922631465126
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)C(=O)N1,0.8104804297073793
Cc1n[nH]c(C)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.810444819230657
O=C1CCC(NC(=O)c2cccc(N3CCCC3)c2)C(=O)N1,0.8103603983621064
O=C1CCC(NC(=O)c2ccnc3cc(Cl)c(Cl)cc23)C(=O)N1,0.8103583913401661
CN(C)c1cccc2c1CCN(C1CCC(=O)NC1=O)C2=O,0.8102954449402419
O=C1CC(c2cccc(N=c3cc[nH]cn3)c2)CC(=O)N1,0.810267856487894
Cc1cccc(CCC(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0.8102325776907303
CC(C)c1ncc2c(O)n(C3CCC(=O)NC3=O)cc2n1,0.8102244615434353
CC(C)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8101098663408091
O=C1CCC(NC(=O)c2cc3ccc(F)c(F)c3cn2)C(=O)N1,0.8099374908066822
CCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8096537897760525
CCC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8096537897760525
CS(=O)(=O)c1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8096520072441591
COc1ccc(CC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8094815427242588
O=C1CC(c2ccc(NC(=O)C3OCCc4ncccc43)cc2)CC(=O)N1,0.8093583010127643
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(F)c4)c3C2=O)C(=O)N1,0.8090087297095706
CCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8089417029640281
O=C1CCN(c2cc(Cl)c(Cl)cc2Cl)C(=O)N1,0.8089334954730082
O=C1CCC(NC(=O)c2ccn(-c3ccccc3F)n2)C(=O)N1,0.808663407684983
CCc1ncc(Cl)cc1C(=O)NC1CCC(=O)NC1=O,0.8086492425079144
N#CN1CCC(c2ccnc(-c3ncc(N4CCC(=O)NC4=O)cn3)c2)CC1,0.8086403601005383
CN1C(=O)COc2ccc(N3CCC(=O)NC3=O)cc21,0.8085776976660597
O=C1CCC(NC(=O)c2ccc3c(cnn3CC(F)(F)F)c2)C(=O)N1,0.8085199386491675
O=C1CCC(N2Cc3c(NC(=O)c4ccco4)cccc3C2=O)C(=O)N1,0.8085127036173347
O=C1CCC(N2Cc3cccc(NC(=O)c4ccco4)c3C2=O)C(=O)N1,0.8085127036173347
CC(C)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8082015742483347
CS(=O)(=O)n1cc2c(C3CCC(=O)NC3=O)cccc2n1,0.8080114871824207
O=C1CCC(Nc2cc(Oc3cccc(C(F)(F)F)c3)ncn2)C(=O)N1,0.8079826676450723
O=C1CCC(NC(=O)c2cccnc2Oc2ccc(F)cc2F)C(=O)N1,0.8079688164087002
O=C1CCC(NC(=O)c2cccnc2Oc2cccc(F)c2F)C(=O)N1,0.8079688164087002
O=C1NC(=O)C2(Nc3cccc4cccnc34)CC1C2,0.807910675503436
Nc1cnc(-c2ccc(C3CC(=O)NC(=O)C3)cc2)nc1,0.8076250200830097
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.8073231264537342
O=C1CCC(N2Cc3cc(-c4ncoc4C(F)(F)F)ccc3C2=O)C(=O)N1,0.8073034195760794
O=C1CC(c2ccc(NC(=O)N3Cc4cnsc4C3)cc2)CC(=O)N1,0.8072819408771147
O=C1CCC(N2Cc3cc(-c4cn(C(F)F)c5c4CCC5)ccc3C2=O)C(=O)N1,0.8072103167838374
O=C1CCN(c2c(F)cc(Br)c3c2C(=O)NC3)C(=O)N1,0.8070744662144882
O=C1CCC(NC(=O)c2ccc(F)c3ncccc23)C(=O)N1,0.8070129869459886
O=C1CCC(NC(=O)c2c(F)ccc3cccnc23)C(=O)N1,0.8070129869459886
O=C1CCC(N2Cc3cc(-c4cccc5c4OCCO5)ccc3C2=O)C(=O)N1,0.8069795205255494
O=C1CC(c2ccc(NC(=O)Cc3cc(Cl)ccc3F)cc2)CC(=O)N1,0.8069528549928522
N#Cc1ccc(N2CCC(=O)NC2=O)cc1S(=O)(=O)F,0.8068713220245618
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8067609890554386
CCOc1ccccc1C1CC(=O)NC(=O)C1,0.8067609890554385
O=C1CCN(c2cccc(S(=O)(=O)F)c2)C(=O)N1,0.8067158813182901
O=C1CCN(c2ccccc2S(=O)(=O)F)C(=O)N1,0.8067158813182901
O=C1CCN(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.8067158813182901
O=C1CCC2(CC(c3cccc(C(F)(F)F)c3)=NO2)C(=O)N1,0.8066153162388816
CN(C)c1ccc(NC2CCCC(=O)NC2=O)cc1,0.8065321192746019
O=C1CCN(c2cccc(-c3nn[nH]n3)c2)C(=O)N1,0.8064717582223542
O=C1CCN(c2ncc(-c3cn[nH]c3)cn2)C(=O)N1,0.8064717582223542
COc1cccc(NC(=O)N2CCC3(CC2)CC(=O)NC3=O)c1,0.8062053264655035
O=C1CCC(NC(=O)c2sccc2-n2ccnc2)C(=O)N1,0.8061093725514143
O=C1CCC(NC(=O)c2ccc(C3CCOC3)cc2)C(=O)N1,0.8060581614825431
O=C1CCC(NC(=O)c2c(Cl)cccc2N2CCC(F)C2)C(=O)N1,0.8056222045915453
O=C1CCC(NC(=O)c2nsc3ccsc23)C(=O)N1,0.8054916928526945
CCC1CCCN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.8053221748204735
Cc1cc(C)c(N2CCC(=O)NC2=O)c(C)c1,0.8053068508029305
CCCCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0.8052636364744428
Cc1ncc(C)c2oc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8051359919523184
CC(=O)N(C)C(C)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8050695870922672
O=C1CCN(CC(O)COc2ccccc2)C(=O)N1,0.8049487730945394
O=C1CCC(N2Cc3cc(N4CCCC4=O)ccc3C2=O)C(=O)N1,0.8049014475348745
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2ccccc21,0.8048842980978903
CN(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.8048733198071112
Cc1c(Br)cccc1C(=O)NC1CCC(=O)NC1=O,0.8048705160568574
CC(C)c1cnnn1-c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8047170124418895
CN(c1ncnc2nc(C(F)(F)F)n(C)c12)C1CCC(=O)NC1=O,0.8046766991221134
CCn1ncc2c(N(C)C3CCC(=O)NC3=O)ncnc21,0.8044522291352828
O=C1CCC(c2ccc(NC(=O)CC3Cc4nc(Cl)cn43)cc2)C(=O)N1,0.8043225904309403
CC1CCCN1C(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.8042757169841646
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)(F)F)cc3)C2=O)C(=O)N1,0.8042492384997536
O=C1CCC(N2Cc3cc(-c4ccc(C(F)(F)F)cc4)ccc3C2=O)C(=O)N1,0.8042492384997536
O=C1CC(c2cccc(NC(=O)c3cnnnc3)c2)CC(=O)N1,0.8042154076324024
Cc1cc(Cl)cc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0.8041566027589185
CCc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0.8040895703243113
O=C1CCC(n2cc(-c3ccncc3F)nn2)C(=O)N1,0.803930755875649
O=C1CCC(NCc2cccc3c2OCCC3)C(=O)N1,0.8038963337901767
O=C1CCC(N2C(=O)c3ccc(-c4ccc(F)c(Cl)c4)cc3C2=O)C(=O)N1,0.8038753078124002
O=C1CC(NC(=O)c2ccc(OCC(F)(F)F)cc2)C(=O)N1,0.803832517095794
Cc1cncc(-c2ccn3c2C(=O)NC3=O)c1,0.8037799851728495
O=C1CC(c2ccc(F)cc2Br)CC(=O)N1,0.8036282381156259
O=C1CC(c2ccc(F)c(Br)c2)CC(=O)N1,0.8036282381156259
O=C1CCC(N2Cc3c(cccc3-c3ccn[nH]3)C2=O)C(=O)N1,0.8034846310414444
O=C1CCC(N2Cc3cc(-c4cc[nH]n4)ccc3C2=O)C(=O)N1,0.8034846310414444
O=C1CCC(N2Cc3ccc(-c4cc[nH]n4)cc3C2=O)C(=O)N1,0.8034846310414444
O=C1CCC(N2Cc3cc(Cl)c(Cl)cc3C2=O)C(=O)N1,0.8034308366766636
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccc2c(c1)C(=O)NC2=O,0.8033967704578282
O=C1CCC2(CC(c3c(F)cccc3Cl)=NO2)C(=O)N1,0.8032979236652428
O=C1CCC(NC(=O)c2csc3c2CCCC3)C(=O)N1,0.8032776644345588
O=C1CCC(NC(=O)c2cc3c(s2)CCCC3)C(=O)N1,0.8032776644345588
O=C1CCC(NC(=O)c2ccc(F)c(Cn3cccn3)c2)C(=O)N1,0.8032642522312078
CCn1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)n1,0.8032133841208525
Cc1ccc(Br)c(C2CC(=O)NC(=O)C2)c1,0.8031339874821705
Cc1ccc(C2CC(=O)NC(=O)C2)c(Br)c1,0.8031339874821705
O=C1CCC(NC(=O)COc2cccc3cccnc23)C(=O)N1,0.8027832768700212
O=C1CCC(NC(=O)c2cnn(-c3ccccc3)c2)C(=O)N1,0.8025247368177201
O=C1CCC(NC(=O)c2cncn2-c2ccccc2)C(=O)N1,0.8025247368177201
N#Cc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8025030535818126
O=C1CCC(NC(=O)c2cccc(Cn3cccn3)c2)C(=O)N1,0.802492072663987
CCCNc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)ccn1,0.8024722437631282
CN(C)Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8024317244449445
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2sccc21,0.8022305462914531
CC(C)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8022172837955729
O=C1CCC(NC(=O)c2cccc(COc3ccc(F)cc3)c2)C(=O)N1,0.8021551848921126
O=C1CCN(c2ccc(C(=O)NCC(F)Br)cc2)C(=O)N1,0.8021475377834815
O=C1CC(c2cccc(NC(=O)CN3CCCCC3=O)c2)CC(=O)N1,0.8020296257639541
O=C1CCN(c2cc(Cl)c(Cl)cc2F)C(=O)N1,0.8019051911493772
COCc1ccccc1C1CC(=O)NC(=O)C1,0.8017429453987714
Cc1c(Cl)cc(C(=O)NC2CCC(=O)NC2=O)c2c1CCCO2,0.8017010195670966
O=C1CCN(c2cccc(-c3ccnn3-c3ccccc3)c2)C(=O)N1,0.8016216537471345
O=C1CCC(NC(=O)c2ccc3sncc3c2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2ccc3ncsc3c2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2csc3cccnc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2cc3ccncc3s2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2nsc3ccccc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2csc3ccncc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2cc3ncccc3s2)C(=O)N1,0.8015708236116508
CC(C)(Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CC1,0.80153558573231
COc1ccc2c(c1)CCC2C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8015104254546354
